row_id,energy
118831,2280.578009441892
118832,2280.5861099093527
118833,2280.5942103768134
118834,2280.602310844274
118835,2280.610411311735
118836,2280.6185117791956
118837,2280.6266122466564
118838,2280.634712714117
118839,2280.642813181578
118840,2280.6509136490386
118841,2280.6590141164993
118842,2280.66711458396
118843,2280.6752150514208
118844,2280.6833155188815
118845,2280.6914159863422
118846,2280.699516453803
118847,2280.7076169212637
118848,2280.7157173887244
118849,2280.723817856185
118850,2280.731918323646
118851,2280.7400187911066
118852,2280.7481192585674
118853,2280.756219726028
118854,2280.764320193489
118855,2280.7724206609496
118856,2280.7805211284103
118857,2280.788621595871
118858,2280.796722063332
118859,2280.8048225307925
118860,2280.8129229982533
118861,2280.821023465714
118862,2280.8291239331747
118863,2280.8372244006355
118864,2280.845324868096
118865,2280.853425335557
118866,2280.8615258030177
118867,2280.8696262704784
118868,2280.877726737939
118869,2280.8858272054
118870,2280.8939276728606
118871,2280.9020281403214
118872,2280.910128607782
118873,2280.918229075243
118874,2280.9263295427036
118875,2280.9344300101643
118876,2280.942530477625
118877,2280.950630945086
118878,2280.9587314125465
118879,2280.9668318800072
118880,2280.974932347468
118881,2280.9830328149287
118882,2280.9911332823895
118883,2280.99923374985
118884,2281.007334217311
118885,2281.0154346847717
118886,2281.0235351522324
118887,2281.031635619693
118888,2281.039736087154
118889,2281.0478365546146
118890,2281.0559370220753
118891,2281.064037489536
118892,2281.072137956997
118893,2281.0802384244575
118894,2281.0883388919183
118895,2281.096439359379
118896,2281.1045398268398
118897,2281.1126402943005
118898,2281.120740761761
118899,2281.128841229222
118900,2281.1369416966827
118901,2281.1450421641434
118902,2281.153142631604
118903,2281.161243099065
118904,2281.1693435665256
118905,2281.1774440339864
118906,2281.185544501447
118907,2281.193644968908
118908,2281.2017454363686
118909,2281.2098459038293
118910,2281.21794637129
118911,2281.226046838751
118912,2281.2341473062115
118913,2281.2422477736723
118914,2281.250348241133
118915,2281.2584487085937
118916,2281.2665491760545
118917,2281.274649643515
118918,2281.282750110976
118919,2281.2908505784367
118920,2281.2989510458974
118921,2281.307051513358
118922,2281.315151980819
118923,2281.3232524482796
118924,2281.3313529157404
118925,2281.339453383201
118926,2281.347553850662
118927,2281.3556543181226
118928,2281.3637547855833
118929,2281.371855253044
118930,2281.3799557205048
118931,2281.3880561879655
118932,2281.3961566554262
118933,2281.404257122887
118934,2281.4123575903477
118935,2281.4204580578084
118936,2281.428558525269
118937,2281.43665899273
118938,2281.4447594601907
118939,2281.4528599276514
118940,2281.460960395112
118941,2281.469060862573
118942,2281.4771613300336
118943,2281.4852617974943
118944,2281.493362264955
118945,2281.501462732416
118946,2281.5095631998765
118947,2281.5176636673373
118948,2281.525764134798
118949,2281.5338646022587
118950,2281.5419650697195
118951,2281.55006553718
118952,2281.558166004641
118953,2281.5662664721017
118954,2281.5743669395624
118955,2281.582467407023
118956,2281.590567874484
118957,2281.5986683419446
118958,2281.6067688094054
118959,2281.614869276866
118960,2281.622969744327
118961,2281.6310702117876
118962,2281.6391706792483
118963,2281.647271146709
118964,2281.65537161417
118965,2281.6634720816305
118966,2281.6715725490913
118967,2281.679673016552
118968,2281.6877734840127
118969,2281.6958739514735
118970,2281.703974418934
118971,2281.712074886395
118972,2281.7201753538557
118973,2281.7282758213164
118974,2281.736376288777
118975,2281.744476756238
118976,2281.7525772236986
118977,2281.7606776911593
118978,2281.76877815862
118979,2281.776878626081
118980,2281.7849790935416
118981,2281.7930795610023
118982,2281.801180028463
118983,2281.8092804959238
118984,2281.8173809633845
118985,2281.8254814308452
118986,2281.833581898306
118987,2281.8416823657667
118988,2281.8497828332274
118989,2281.857883300688
118990,2281.865983768149
118991,2281.8740842356096
118992,2281.8821847030704
118993,2281.890285170531
118994,2281.898385637992
118995,2281.9064861054526
118996,2281.9145865729133
118997,2281.922687040374
118998,2281.930787507835
118999,2281.9388879752955
119000,2281.9469884427563
119001,2281.955088910217
119002,2281.9631893776777
119003,2281.9712898451385
119004,2281.979390312599
119005,2281.98749078006
119006,2281.9955912475207
119007,2282.0036917149814
119008,2282.011792182442
119009,2282.019892649903
119010,2282.0279931173636
119011,2282.0360935848244
119012,2282.044194052285
119013,2282.052294519746
119014,2282.0603949872066
119015,2282.0684954546673
119016,2282.076595922128
119017,2282.0846963895888
119018,2282.0927968570495
119019,2282.1008973245102
119020,2282.108997791971
119021,2282.1170982594317
119022,2282.1251987268924
119023,2282.133299194353
119024,2282.141399661814
119025,2282.1495001292747
119026,2282.1576005967354
119027,2282.165701064196
119028,2282.173801531657
119029,2282.1819019991176
119030,2282.1900024665783
119031,2282.198102934039
119032,2282.2062034015
119033,2282.2143038689605
119034,2282.2224043364213
119035,2282.230504803882
119036,2282.2386052713427
119037,2282.2467057388035
119038,2282.254806206264
119039,2282.262906673725
119040,2282.2710071411857
119041,2282.2791076086464
119042,2282.287208076107
119043,2282.295308543568
119044,2282.3034090110286
119045,2282.3115094784894
119046,2282.31960994595
119047,2282.327710413411
119048,2282.3358108808716
119049,2282.3439113483323
119050,2282.352011815793
119051,2282.360112283254
119052,2282.3682127507145
119053,2282.3763132181753
119054,2282.384413685636
119055,2282.3925141530967
119056,2282.4006146205575
119057,2282.408715088018
119058,2282.416815555479
119059,2282.4249160229397
119060,2282.4330164904004
119061,2282.441116957861
119062,2282.449217425322
119063,2282.4573178927826
119064,2282.4654183602433
119065,2282.473518827704
119066,2282.481619295165
119067,2282.4897197626256
119068,2282.4978202300863
119069,2282.505920697547
119070,2282.5140211650078
119071,2282.5221216324685
119072,2282.5302220999292
119073,2282.53832256739
119074,2282.5464230348507
119075,2282.5545235023114
119076,2282.562623969772
119077,2282.570724437233
119078,2282.5788249046936
119079,2282.5869253721544
119080,2282.595025839615
119081,2282.603126307076
119082,2282.6112267745366
119083,2282.6193272419973
119084,2282.627427709458
119085,2282.635528176919
119086,2282.6436286443795
119087,2282.6517291118403
119088,2282.659829579301
119089,2282.6679300467617
119090,2282.6760305142225
119091,2282.684130981683
119092,2282.692231449144
119093,2282.7003319166047
119094,2282.7084323840654
119095,2282.716532851526
119096,2282.724633318987
119097,2282.7327337864476
119098,2282.7408342539084
119099,2282.748934721369
119100,2282.75703518883
119101,2282.7651356562906
119102,2282.7732361237513
119103,2282.781336591212
119104,2282.789437058673
119105,2282.7975375261335
119106,2282.8056379935942
119107,2282.813738461055
119108,2282.8218389285157
119109,2282.8299393959765
119110,2282.838039863437
119111,2282.846140330898
119112,2282.8542407983587
119113,2282.8623412658194
119114,2282.87044173328
119115,2282.878542200741
119116,2282.8866426682016
119117,2282.8947431356623
119118,2282.902843603123
119119,2282.910944070584
119120,2282.9190445380445
119121,2282.9271450055053
119122,2282.935245472966
119123,2282.9433459404268
119124,2282.9514464078875
119125,2282.959546875348
119126,2282.967647342809
119127,2282.9757478102697
119128,2282.9838482777304
119129,2282.991948745191
119130,2283.000049212652
119131,2283.0081496801126
119132,2283.0162501475734
119133,2283.024350615034
119134,2283.032451082495
119135,2283.0405515499556
119136,2283.0486520174163
119137,2283.056752484877
119138,2283.064852952338
119139,2283.0729534197985
119140,2283.0810538872593
119141,2283.08915435472
119142,2283.0972548221807
119143,2283.1053552896415
119144,2283.113455757102
119145,2283.121556224563
119146,2283.1296566920237
119147,2283.1377571594844
119148,2283.145857626945
119149,2283.153958094406
119150,2283.1620585618666
119151,2283.1701590293274
119152,2283.178259496788
119153,2283.186359964249
119154,2283.1944604317096
119155,2283.2025608991703
119156,2283.210661366631
119157,2283.2187618340918
119158,2283.2268623015525
119159,2283.2349627690132
119160,2283.243063236474
119161,2283.2511637039347
119162,2283.2592641713954
119163,2283.267364638856
119164,2283.275465106317
119165,2283.2835655737777
119166,2283.2916660412384
119167,2283.299766508699
119168,2283.30786697616
119169,2283.3159674436206
119170,2283.3240679110813
119171,2283.332168378542
119172,2283.340268846003
119173,2283.3483693134635
119174,2283.3564697809243
119175,2283.364570248385
119176,2283.3726707158457
119177,2283.3807711833065
119178,2283.388871650767
119179,2283.396972118228
119180,2283.4050725856887
119181,2283.4131730531494
119182,2283.42127352061
119183,2283.429373988071
119184,2283.4374744555316
119185,2283.4455749229924
119186,2283.453675390453
119187,2283.461775857914
119188,2283.4698763253746
119189,2283.4779767928353
119190,2283.486077260296
119191,2283.494177727757
119192,2283.5022781952175
119193,2283.5103786626782
119194,2283.518479130139
119195,2283.5265795975997
119196,2283.5346800650605
119197,2283.542780532521
119198,2283.550880999982
119199,2283.5589814674427
119200,2283.5670819349034
119201,2283.575182402364
119202,2283.583282869825
119203,2283.5913833372856
119204,2283.5994838047463
119205,2283.607584272207
119206,2283.615684739668
119207,2283.6237852071285
119208,2283.6318856745893
119209,2283.63998614205
119210,2283.6480866095108
119211,2283.6561870769715
119212,2283.664287544432
119213,2283.672388011893
119214,2283.6804884793537
119215,2283.6885889468144
119216,2283.696689414275
119217,2283.704789881736
119218,2283.7128903491966
119219,2283.7209908166574
119220,2283.729091284118
119221,2283.737191751579
119222,2283.7452922190396
119223,2283.7533926865003
119224,2283.761493153961
119225,2283.769593621422
119226,2283.7776940888825
119227,2283.7857945563433
119228,2283.793895023804
119229,2283.8019954912647
119230,2283.8100959587255
119231,2283.818196426186
119232,2283.826296893647
119233,2283.8343973611077
119234,2283.8424978285684
119235,2283.850598296029
119236,2283.85869876349
119237,2283.8667992309506
119238,2283.8748996984114
119239,2283.883000165872
119240,2283.891100633333
119241,2283.8992011007936
119242,2283.9073015682543
119243,2283.915402035715
119244,2283.9235025031758
119245,2283.9316029706365
119246,2283.9397034380972
119247,2283.947803905558
119248,2283.9559043730187
119249,2283.9640048404794
119250,2283.97210530794
119251,2283.980205775401
119252,2283.9883062428617
119253,2283.9964067103224
119254,2284.004507177783
119255,2284.012607645244
119256,2284.0207081127046
119257,2284.028808580166
119258,2284.036909047626
119259,2284.0450095150873
119260,2284.0531099825475
119261,2284.0612104500087
119262,2284.069310917469
119263,2284.07741138493
119264,2284.0855118523905
119265,2284.0936123198517
119266,2284.101712787312
119267,2284.109813254773
119268,2284.1179137222334
119269,2284.1260141896946
119270,2284.134114657155
119271,2284.142215124616
119272,2284.1503155920764
119273,2284.1584160595376
119274,2284.166516526998
119275,2284.174616994459
119276,2284.1827174619193
119277,2284.1908179293805
119278,2284.198918396841
119279,2284.207018864302
119280,2284.2151193317623
119281,2284.2232197992234
119282,2284.2313202666837
119283,2284.239420734145
119284,2284.247521201605
119285,2284.2556216690664
119286,2284.2637221365267
119287,2284.271822603988
119288,2284.279923071448
119289,2284.2880235389093
119290,2284.2961240063696
119291,2284.304224473831
119292,2284.312324941291
119293,2284.3204254087523
119294,2284.3285258762126
119295,2284.3366263436737
119296,2284.344726811134
119297,2284.352827278595
119298,2284.3609277460555
119299,2284.3690282135167
119300,2284.377128680977
119301,2284.385229148438
119302,2284.3933296158984
119303,2284.4014300833596
119304,2284.40953055082
119305,2284.417631018281
119306,2284.4257314857414
119307,2284.4338319532026
119308,2284.441932420663
119309,2284.450032888124
119310,2284.4581333555843
119311,2284.4662338230455
119312,2284.474334290506
119313,2284.482434757967
119314,2284.4905352254273
119315,2284.4986356928885
119316,2284.5067361603487
119317,2284.51483662781
119318,2284.52293709527
119319,2284.5310375627314
119320,2284.5391380301917
119321,2284.547238497653
119322,2284.555338965113
119323,2284.5634394325743
119324,2284.5715399000346
119325,2284.579640367496
119326,2284.587740834956
119327,2284.5958413024173
119328,2284.6039417698776
119329,2284.6120422373388
119330,2284.620142704799
119331,2284.62824317226
119332,2284.6363436397205
119333,2284.6444441071817
119334,2284.652544574642
119335,2284.660645042103
119336,2284.6687455095635
119337,2284.6768459770246
119338,2284.684946444485
119339,2284.693046911946
119340,2284.7011473794064
119341,2284.7092478468676
119342,2284.717348314328
119343,2284.725448781789
119344,2284.7335492492493
119345,2284.7416497167105
119346,2284.749750184171
119347,2284.757850651632
119348,2284.7659511190923
119349,2284.7740515865535
119350,2284.7821520540137
119351,2284.790252521475
119352,2284.798352988935
119353,2284.8064534563964
119354,2284.8145539238567
119355,2284.822654391318
119356,2284.830754858778
119357,2284.8388553262394
119358,2284.8469557936996
119359,2284.855056261161
119360,2284.863156728621
119361,2284.8712571960823
119362,2284.8793576635426
119363,2284.8874581310038
119364,2284.895558598464
119365,2284.9036590659252
119366,2284.9117595333855
119367,2284.9198600008467
119368,2284.927960468307
119369,2284.936060935768
119370,2284.9441614032285
119371,2284.9522618706897
119372,2284.96036233815
119373,2284.968462805611
119374,2284.9765632730714
119375,2284.9846637405326
119376,2284.992764207993
119377,2285.000864675454
119378,2285.0089651429143
119379,2285.0170656103755
119380,2285.025166077836
119381,2285.033266545297
119382,2285.0413670127573
119383,2285.0494674802185
119384,2285.0575679476788
119385,2285.06566841514
119386,2285.0737688826002
119387,2285.0818693500614
119388,2285.0899698175217
119389,2285.098070284983
119390,2285.106170752443
119391,2285.1142712199044
119392,2285.1223716873646
119393,2285.130472154826
119394,2285.138572622286
119395,2285.1466730897473
119396,2285.1547735572076
119397,2285.162874024669
119398,2285.170974492129
119399,2285.1790749595903
119400,2285.1871754270505
119401,2285.1952758945117
119402,2285.203376361972
119403,2285.211476829433
119404,2285.2195772968935
119405,2285.2276777643547
119406,2285.235778231815
119407,2285.243878699276
119408,2285.2519791667364
119409,2285.2600796341976
119410,2285.268180101658
119411,2285.276280569119
119412,2285.2843810365794
119413,2285.2924815040406
119414,2285.300581971501
119415,2285.308682438962
119416,2285.3167829064223
119417,2285.3248833738835
119418,2285.332983841344
119419,2285.341084308805
119420,2285.3491847762652
119421,2285.3572852437264
119422,2285.3653857111867
119423,2285.373486178648
119424,2285.3815866461086
119425,2285.3896871135694
119426,2285.39778758103
119427,2285.405888048491
119428,2285.4139885159516
119429,2285.4220889834123
119430,2285.430189450873
119431,2285.438289918334
119432,2285.4463903857945
119433,2285.4544908532553
119434,2285.462591320716
119435,2285.4706917881767
119436,2285.4787922556375
119437,2285.486892723098
119438,2285.494993190559
119439,2285.5030936580197
119440,2285.5111941254804
119441,2285.519294592941
119442,2285.527395060402
119443,2285.5354955278626
119444,2285.5435959953234
119445,2285.551696462784
119446,2285.559796930245
119447,2285.5678973977056
119448,2285.5759978651663
119449,2285.584098332627
119450,2285.5921988000878
119451,2285.6002992675485
119452,2285.6083997350092
119453,2285.61650020247
119454,2285.6246006699307
119455,2285.6327011373915
119456,2285.640801604852
119457,2285.648902072313
119458,2285.6570025397737
119459,2285.6651030072344
119460,2285.673203474695
119461,2285.681303942156
119462,2285.6894044096166
119463,2285.6975048770773
119464,2285.705605344538
119465,2285.713705811999
119466,2285.7218062794595
119467,2285.7299067469203
119468,2285.738007214381
119469,2285.7461076818417
119470,2285.7542081493025
119471,2285.762308616763
119472,2285.770409084224
119473,2285.7785095516847
119474,2285.7866100191454
119475,2285.794710486606
119476,2285.802810954067
119477,2285.8109114215276
119478,2285.8190118889884
119479,2285.827112356449
119480,2285.83521282391
119481,2285.8433132913706
119482,2285.8514137588313
119483,2285.859514226292
119484,2285.867614693753
119485,2285.8757151612135
119486,2285.8838156286743
119487,2285.891916096135
119488,2285.9000165635957
119489,2285.9081170310565
119490,2285.916217498517
119491,2285.924317965978
119492,2285.9324184334387
119493,2285.9405189008994
119494,2285.94861936836
119495,2285.956719835821
119496,2285.9648203032816
119497,2285.9729207707423
119498,2285.981021238203
119499,2285.989121705664
119500,2285.9972221731246
119501,2286.0053226405853
119502,2286.013423108046
119503,2286.0215235755068
119504,2286.0296240429675
119505,2286.0377245104282
119506,2286.045824977889
119507,2286.0539254453497
119508,2286.0620259128104
119509,2286.070126380271
119510,2286.078226847732
119511,2286.0863273151926
119512,2286.0944277826534
119513,2286.102528250114
119514,2286.110628717575
119515,2286.1187291850356
119516,2286.1268296524963
119517,2286.134930119957
119518,2286.143030587418
119519,2286.1511310548785
119520,2286.1592315223393
119521,2286.1673319898
119522,2286.1754324572607
119523,2286.1835329247215
119524,2286.191633392182
119525,2286.199733859643
119526,2286.2078343271037
119527,2286.2159347945644
119528,2286.224035262025
119529,2286.232135729486
119530,2286.2402361969466
119531,2286.2483366644074
119532,2286.256437131868
119533,2286.264537599329
119534,2286.2726380667896
119535,2286.2807385342503
119536,2286.288839001711
119537,2286.296939469172
119538,2286.3050399366325
119539,2286.3131404040932
119540,2286.321240871554
119541,2286.3293413390147
119542,2286.3374418064755
119543,2286.345542273936
119544,2286.353642741397
119545,2286.3617432088577
119546,2286.3698436763184
119547,2286.377944143779
119548,2286.38604461124
119549,2286.3941450787006
119550,2286.4022455461613
119551,2286.410346013622
119552,2286.418446481083
119553,2286.4265469485435
119554,2286.4346474160043
119555,2286.442747883465
119556,2286.4508483509258
119557,2286.4589488183865
119558,2286.467049285847
119559,2286.475149753308
119560,2286.4832502207687
119561,2286.4913506882294
119562,2286.49945115569
119563,2286.507551623151
119564,2286.5156520906116
119565,2286.5237525580724
119566,2286.531853025533
119567,2286.539953492994
119568,2286.5480539604546
119569,2286.5561544279153
119570,2286.564254895376
119571,2286.572355362837
119572,2286.5804558302975
119573,2286.5885562977583
119574,2286.596656765219
119575,2286.6047572326797
119576,2286.6128577001405
119577,2286.620958167601
119578,2286.629058635062
119579,2286.6371591025227
119580,2286.6452595699834
119581,2286.653360037444
119582,2286.661460504905
119583,2286.6695609723656
119584,2286.6776614398264
119585,2286.685761907287
119586,2286.693862374748
119587,2286.7019628422086
119588,2286.7100633096693
119589,2286.71816377713
119590,2286.7262642445908
119591,2286.7343647120515
119592,2286.7424651795122
119593,2286.750565646973
119594,2286.7586661144337
119595,2286.7667665818944
119596,2286.774867049355
119597,2286.782967516816
119598,2286.7910679842767
119599,2286.7991684517374
119600,2286.807268919198
119601,2286.815369386659
119602,2286.8234698541196
119603,2286.8315703215803
119604,2286.839670789041
119605,2286.847771256502
119606,2286.8558717239625
119607,2286.8639721914233
119608,2286.872072658884
119609,2286.8801731263447
119610,2286.8882735938055
119611,2286.896374061266
119612,2286.904474528727
119613,2286.9125749961877
119614,2286.9206754636484
119615,2286.928775931109
119616,2286.93687639857
119617,2286.9449768660306
119618,2286.9530773334914
119619,2286.961177800952
119620,2286.969278268413
119621,2286.9773787358736
119622,2286.9854792033343
119623,2286.993579670795
119624,2287.001680138256
119625,2287.0097806057165
119626,2287.0178810731773
119627,2287.025981540638
119628,2287.0340820080987
119629,2287.0421824755595
119630,2287.05028294302
119631,2287.058383410481
119632,2287.0664838779417
119633,2287.0745843454024
119634,2287.082684812863
119635,2287.090785280324
119636,2287.0988857477846
119637,2287.1069862152453
119638,2287.115086682706
119639,2287.123187150167
119640,2287.1312876176275
119641,2287.1393880850883
119642,2287.147488552549
119643,2287.1555890200098
119644,2287.1636894874705
119645,2287.1717899549312
119646,2287.179890422392
119647,2287.1879908898527
119648,2287.1960913573134
119649,2287.204191824774
119650,2287.212292292235
119651,2287.2203927596956
119652,2287.2284932271564
119653,2287.236593694617
119654,2287.244694162078
119655,2287.2527946295386
119656,2287.2608950969993
119657,2287.26899556446
119658,2287.277096031921
119659,2287.2851964993815
119660,2287.2932969668423
119661,2287.301397434303
119662,2287.3094979017637
119663,2287.3175983692245
119664,2287.325698836685
119665,2287.333799304146
119666,2287.3418997716067
119667,2287.3500002390674
119668,2287.358100706528
119669,2287.366201173989
119670,2287.3743016414496
119671,2287.3824021089104
119672,2287.390502576371
119673,2287.398603043832
119674,2287.4067035112926
119675,2287.4148039787533
119676,2287.422904446214
119677,2287.4310049136748
119678,2287.4391053811355
119679,2287.4472058485962
119680,2287.455306316057
119681,2287.4634067835177
119682,2287.4715072509784
119683,2287.479607718439
119684,2287.4877081859
119685,2287.4958086533607
119686,2287.5039091208214
119687,2287.512009588282
119688,2287.520110055743
119689,2287.5282105232036
119690,2287.5363109906643
119691,2287.544411458125
119692,2287.552511925586
119693,2287.5606123930465
119694,2287.5687128605073
119695,2287.576813327968
119696,2287.5849137954287
119697,2287.5930142628895
119698,2287.60111473035
119699,2287.609215197811
119700,2287.6173156652717
119701,2287.6254161327324
119702,2287.633516600193
119703,2287.641617067654
119704,2287.6497175351146
119705,2287.6578180025754
119706,2287.665918470036
119707,2287.674018937497
119708,2287.6821194049576
119709,2287.6902198724183
119710,2287.698320339879
119711,2287.70642080734
119712,2287.7145212748005
119713,2287.7226217422613
119714,2287.730722209722
119715,2287.7388226771827
119716,2287.7469231446435
119717,2287.755023612104
119718,2287.763124079565
119719,2287.7712245470257
119720,2287.7793250144864
119721,2287.787425481947
119722,2287.795525949408
119723,2287.8036264168686
119724,2287.8117268843293
119725,2287.81982735179
119726,2287.827927819251
119727,2287.8360282867116
119728,2287.8441287541723
119729,2287.852229221633
119730,2287.8603296890938
119731,2287.8684301565545
119732,2287.8765306240152
119733,2287.884631091476
119734,2287.8927315589367
119735,2287.9008320263974
119736,2287.908932493858
119737,2287.917032961319
119738,2287.9251334287796
119739,2287.9332338962404
119740,2287.941334363701
119741,2287.949434831162
119742,2287.9575352986226
119743,2287.9656357660833
119744,2287.973736233544
119745,2287.981836701005
119746,2287.9899371684655
119747,2287.9980376359263
119748,2288.006138103387
119749,2288.0142385708477
119750,2288.0223390383085
119751,2288.030439505769
119752,2288.03853997323
119753,2288.0466404406907
119754,2288.0547409081514
119755,2288.062841375612
119756,2288.070941843073
119757,2288.0790423105336
119758,2288.0871427779944
119759,2288.095243245455
119760,2288.103343712916
119761,2288.1114441803766
119762,2288.1195446478373
119763,2288.127645115298
119764,2288.135745582759
119765,2288.1438460502195
119766,2288.1519465176802
119767,2288.160046985141
119768,2288.1681474526017
119769,2288.1762479200625
119770,2288.184348387523
119771,2288.192448854984
119772,2288.2005493224447
119773,2288.2086497899054
119774,2288.216750257366
119775,2288.224850724827
119776,2288.2329511922876
119777,2288.2410516597483
119778,2288.249152127209
119779,2288.25725259467
119780,2288.2653530621305
119781,2288.2734535295913
119782,2288.281553997052
119783,2288.2896544645128
119784,2288.2977549319735
119785,2288.305855399434
119786,2288.313955866895
119787,2288.3220563343557
119788,2288.3301568018164
119789,2288.338257269277
119790,2288.346357736738
119791,2288.3544582041986
119792,2288.3625586716594
119793,2288.37065913912
119794,2288.378759606581
119795,2288.3868600740416
119796,2288.3949605415023
119797,2288.403061008963
119798,2288.411161476424
119799,2288.4192619438845
119800,2288.4273624113453
119801,2288.435462878806
119802,2288.4435633462667
119803,2288.4516638137275
119804,2288.459764281188
119805,2288.467864748649
119806,2288.4759652161097
119807,2288.4840656835704
119808,2288.492166151031
119809,2288.500266618492
119810,2288.5083670859526
119811,2288.5164675534133
119812,2288.524568020874
119813,2288.532668488335
119814,2288.5407689557956
119815,2288.5488694232563
119816,2288.556969890717
119817,2288.5650703581778
119818,2288.5731708256385
119819,2288.5812712930992
119820,2288.58937176056
119821,2288.5974722280207
119822,2288.6055726954814
119823,2288.613673162942
119824,2288.621773630403
119825,2288.6298740978636
119826,2288.6379745653244
119827,2288.646075032785
119828,2288.654175500246
119829,2288.6622759677066
119830,2288.6703764351673
119831,2288.678476902628
119832,2288.686577370089
119833,2288.6946778375495
119834,2288.7027783050103
119835,2288.710878772471
119836,2288.7189792399317
119837,2288.7270797073925
119838,2288.735180174853
119839,2288.743280642314
119840,2288.7513811097747
119841,2288.7594815772354
119842,2288.767582044696
119843,2288.775682512157
119844,2288.7837829796176
119845,2288.7918834470784
119846,2288.799983914539
119847,2288.808084382
119848,2288.8161848494606
119849,2288.8242853169213
119850,2288.832385784382
119851,2288.840486251843
119852,2288.8485867193035
119853,2288.8566871867642
119854,2288.864787654225
119855,2288.8728881216857
119856,2288.8809885891465
119857,2288.889089056607
119858,2288.897189524068
119859,2288.9052899915287
119860,2288.9133904589894
119861,2288.92149092645
119862,2288.929591393911
119863,2288.9376918613716
119864,2288.9457923288323
119865,2288.953892796293
119866,2288.961993263754
119867,2288.9700937312145
119868,2288.9781941986753
119869,2288.986294666136
119870,2288.9943951335968
119871,2289.0024956010575
119872,2289.010596068518
119873,2289.018696535979
119874,2289.0267970034397
119875,2289.0348974709004
119876,2289.042997938361
119877,2289.051098405822
119878,2289.0591988732826
119879,2289.0672993407434
119880,2289.075399808204
119881,2289.083500275665
119882,2289.0916007431256
119883,2289.0997012105863
119884,2289.107801678047
119885,2289.115902145508
119886,2289.1240026129685
119887,2289.1321030804293
119888,2289.14020354789
119889,2289.1483040153507
119890,2289.1564044828115
119891,2289.164504950272
119892,2289.172605417733
119893,2289.1807058851937
119894,2289.1888063526544
119895,2289.196906820115
119896,2289.205007287576
119897,2289.2131077550366
119898,2289.2212082224974
119899,2289.229308689958
119900,2289.237409157419
119901,2289.2455096248796
119902,2289.2536100923403
119903,2289.261710559801
119904,2289.2698110272618
119905,2289.2779114947225
119906,2289.2860119621832
119907,2289.294112429644
119908,2289.3022128971047
119909,2289.3103133645654
119910,2289.318413832026
119911,2289.326514299487
119912,2289.3346147669477
119913,2289.3427152344084
119914,2289.350815701869
119915,2289.35891616933
119916,2289.3670166367906
119917,2289.3751171042513
119918,2289.383217571712
119919,2289.391318039173
119920,2289.3994185066335
119921,2289.4075189740943
119922,2289.415619441555
119923,2289.4237199090157
119924,2289.4318203764765
119925,2289.439920843937
119926,2289.4480213113984
119927,2289.4561217788587
119928,2289.46422224632
119929,2289.47232271378
119930,2289.4804231812413
119931,2289.4885236487016
119932,2289.496624116163
119933,2289.504724583623
119934,2289.5128250510843
119935,2289.5209255185446
119936,2289.5290259860058
119937,2289.537126453466
119938,2289.5452269209272
119939,2289.5533273883875
119940,2289.5614278558487
119941,2289.569528323309
119942,2289.57762879077
119943,2289.5857292582305
119944,2289.5938297256916
119945,2289.601930193152
119946,2289.610030660613
119947,2289.6181311280734
119948,2289.6262315955346
119949,2289.634332062995
119950,2289.642432530456
119951,2289.6505329979163
119952,2289.6586334653775
119953,2289.666733932838
119954,2289.674834400299
119955,2289.6829348677593
119956,2289.6910353352205
119957,2289.6991358026808
119958,2289.707236270142
119959,2289.7153367376022
119960,2289.7234372050634
119961,2289.7315376725237
119962,2289.739638139985
119963,2289.747738607445
119964,2289.7558390749064
119965,2289.7639395423666
119966,2289.772040009828
119967,2289.780140477288
119968,2289.7882409447493
119969,2289.7963414122096
119970,2289.804441879671
119971,2289.812542347131
119972,2289.8206428145922
119973,2289.8287432820525
119974,2289.8368437495137
119975,2289.844944216974
119976,2289.853044684435
119977,2289.8611451518955
119978,2289.8692456193567
119979,2289.877346086817
119980,2289.885446554278
119981,2289.8935470217384
119982,2289.9016474891996
119983,2289.90974795666
119984,2289.917848424121
119985,2289.9259488915814
119986,2289.9340493590425
119987,2289.942149826503
119988,2289.950250293964
119989,2289.9583507614243
119990,2289.9664512288855
119991,2289.9745516963458
119992,2289.982652163807
119993,2289.9907526312672
119994,2289.9988530987284
119995,2290.0069535661887
119996,2290.01505403365
119997,2290.02315450111
119998,2290.0312549685714
119999,2290.0393554360317
120000,2290.047455903493
120001,2290.055556370953
120002,2290.0636568384143
120003,2290.0717573058746
120004,2290.079857773336
120005,2290.087958240796
120006,2290.0960587082573
120007,2290.1041591757175
120008,2290.1122596431787
120009,2290.120360110639
120010,2290.1284605781
120011,2290.1365610455605
120012,2290.1446615130217
120013,2290.152761980482
120014,2290.160862447943
120015,2290.1689629154034
120016,2290.1770633828646
120017,2290.185163850325
120018,2290.193264317786
120019,2290.2013647852464
120020,2290.2094652527076
120021,2290.217565720168
120022,2290.225666187629
120023,2290.2337666550893
120024,2290.2418671225505
120025,2290.249967590011
120026,2290.258068057472
120027,2290.2661685249323
120028,2290.2742689923934
120029,2290.2823694598537
120030,2290.290469927315
120031,2290.298570394775
120032,2290.3066708622364
120033,2290.3147713296967
120034,2290.322871797158
120035,2290.330972264618
120036,2290.3390727320793
120037,2290.3471731995396
120038,2290.355273667001
120039,2290.363374134461
120040,2290.3714746019223
120041,2290.3795750693826
120042,2290.3876755368437
