id,cltv
129827,
129828,
129829,
129830,
129831,
129832,
129833,
129834,
129835,
129836,
129837,
129838,
129839,
129840,
129841,
129842,
129843,
129844,
129845,
129846,
129847,
129848,
129849,
129850,
129851,
129852,
129853,
129854,
129855,
129856,
129857,
129858,
129859,
129860,
129861,
129862,
129863,
129864,
129865,
129866,
129867,
129868,
129869,
129870,
129871,
129872,
129873,
129874,
129875,
129876,
129877,
129878,
129879,
129880,
129881,
129882,
129883,
129884,
129885,
129886,
129887,
129888,
129889,
129890,
129891,
129892,
129893,
129894,
129895,
129896,
129897,
129898,
129899,
129900,
129901,
129902,
129903,
129904,
129905,
129906,
129907,
129908,
129909,
129910,
129911,
129912,
129913,
129914,
129915,
129916,
129917,
129918,
129919,
129920,
129921,
129922,
129923,
129924,
129925,
129926,
129927,
129928,
129929,
129930,
129931,
129932,
129933,
129934,
129935,
129936,
129937,
129938,
129939,
129940,
129941,
129942,
129943,
129944,
129945,
129946,
129947,
129948,
129949,
129950,
129951,
129952,
129953,
129954,
129955,
129956,
129957,
129958,
129959,
129960,
129961,
129962,
129963,
129964,
129965,
129966,
129967,
129968,
129969,
129970,
129971,
129972,
129973,
129974,
129975,
129976,
129977,
129978,
129979,
129980,
129981,
129982,
129983,
129984,
129985,
129986,
129987,
129988,
129989,
129990,
129991,
129992,
129993,
129994,
129995,
129996,
129997,
129998,
129999,
130000,
130001,
130002,
130003,
130004,
130005,
130006,
130007,
130008,
130009,
130010,
130011,
130012,
130013,
130014,
130015,
130016,
130017,
130018,
130019,
130020,
130021,
130022,
130023,
130024,
130025,
130026,
130027,
130028,
130029,
130030,
130031,
130032,
130033,
130034,
130035,
130036,
130037,
130038,
130039,
130040,
130041,
130042,
130043,
130044,
130045,
130046,
130047,
130048,
130049,
130050,
130051,
130052,
130053,
130054,
130055,
130056,
130057,
130058,
130059,
130060,
130061,
130062,
130063,
130064,
130065,
130066,
130067,
130068,
130069,
130070,
130071,
130072,
130073,
130074,
130075,
130076,
130077,
130078,
130079,
130080,
130081,
130082,
130083,
130084,
130085,
130086,
130087,
130088,
130089,
130090,
130091,
130092,
130093,
130094,
130095,
130096,
130097,
130098,
130099,
130100,
130101,
130102,
130103,
130104,
130105,
130106,
130107,
130108,
130109,
130110,
130111,
130112,
130113,
130114,
130115,
130116,
130117,
130118,
130119,
130120,
130121,
130122,
130123,
130124,
130125,
130126,
130127,
130128,
130129,
130130,
130131,
130132,
130133,
130134,
130135,
130136,
130137,
130138,
130139,
130140,
130141,
130142,
130143,
130144,
130145,
130146,
130147,
130148,
130149,
130150,
130151,
130152,
130153,
130154,
130155,
130156,
130157,
130158,
130159,
130160,
130161,
130162,
130163,
130164,
130165,
130166,
130167,
130168,
130169,
130170,
130171,
130172,
130173,
130174,
130175,
130176,
130177,
130178,
130179,
130180,
130181,
130182,
130183,
130184,
130185,
130186,
130187,
130188,
130189,
130190,
130191,
130192,
130193,
130194,
130195,
130196,
130197,
130198,
130199,
130200,
130201,
130202,
130203,
130204,
130205,
130206,
130207,
130208,
130209,
130210,
130211,
130212,
130213,
130214,
130215,
130216,
130217,
130218,
130219,
130220,
130221,
130222,
130223,
130224,
130225,
130226,
130227,
130228,
130229,
130230,
130231,
130232,
130233,
130234,
130235,
130236,
130237,
130238,
130239,
130240,
130241,
130242,
130243,
130244,
130245,
130246,
130247,
130248,
130249,
130250,
130251,
130252,
130253,
130254,
130255,
130256,
130257,
130258,
130259,
130260,
130261,
130262,
130263,
130264,
130265,
130266,
130267,
130268,
130269,
130270,
130271,
130272,
130273,
130274,
130275,
130276,
130277,
130278,
130279,
130280,
130281,
130282,
130283,
130284,
130285,
130286,
130287,
130288,
130289,
130290,
130291,
130292,
130293,
130294,
130295,
130296,
130297,
130298,
130299,
130300,
130301,
130302,
130303,
130304,
130305,
130306,
130307,
130308,
130309,
130310,
130311,
130312,
130313,
130314,
130315,
130316,
130317,
130318,
130319,
130320,
130321,
130322,
130323,
130324,
130325,
130326,
130327,
130328,
130329,
130330,
130331,
130332,
130333,
130334,
130335,
130336,
130337,
130338,
130339,
130340,
130341,
130342,
130343,
130344,
130345,
130346,
130347,
130348,
130349,
130350,
130351,
130352,
130353,
130354,
130355,
130356,
130357,
130358,
130359,
130360,
130361,
130362,
130363,
130364,
130365,
130366,
130367,
130368,
130369,
130370,
130371,
130372,
130373,
130374,
130375,
130376,
130377,
130378,
130379,
130380,
130381,
130382,
130383,
130384,
130385,
130386,
130387,
130388,
130389,
130390,
130391,
130392,
130393,
130394,
130395,
130396,
130397,
130398,
130399,
130400,
130401,
130402,
130403,
130404,
130405,
130406,
130407,
130408,
130409,
130410,
130411,
130412,
130413,
130414,
130415,
130416,
130417,
130418,
130419,
130420,
130421,
130422,
130423,
130424,
130425,
130426,
130427,
130428,
130429,
130430,
130431,
130432,
130433,
130434,
130435,
130436,
130437,
130438,
130439,
130440,
130441,
130442,
130443,
130444,
130445,
130446,
130447,
130448,
130449,
130450,
130451,
130452,
130453,
130454,
130455,
130456,
130457,
130458,
130459,
130460,
130461,
130462,
130463,
130464,
130465,
130466,
130467,
130468,
130469,
130470,
130471,
130472,
130473,
130474,
130475,
130476,
130477,
130478,
130479,
130480,
130481,
130482,
130483,
130484,
130485,
130486,
130487,
130488,
130489,
130490,
130491,
130492,
130493,
130494,
130495,
130496,
130497,
130498,
130499,
130500,
130501,
130502,
130503,
130504,
130505,
130506,
130507,
130508,
130509,
130510,
130511,
130512,
130513,
130514,
130515,
130516,
130517,
130518,
130519,
130520,
130521,
130522,
130523,
130524,
130525,
130526,
130527,
130528,
130529,
130530,
130531,
130532,
130533,
130534,
130535,
130536,
130537,
130538,
130539,
130540,
130541,
130542,
130543,
130544,
130545,
130546,
130547,
130548,
130549,
130550,
130551,
130552,
130553,
130554,
130555,
130556,
130557,
130558,
130559,
130560,
130561,
130562,
130563,
130564,
130565,
130566,
130567,
130568,
130569,
130570,
130571,
130572,
130573,
130574,
130575,
130576,
130577,
130578,
130579,
130580,
130581,
130582,
130583,
130584,
130585,
130586,
130587,
130588,
130589,
130590,
130591,
130592,
130593,
130594,
130595,
130596,
130597,
130598,
130599,
130600,
130601,
130602,
130603,
130604,
130605,
130606,
130607,
130608,
130609,
130610,
130611,
130612,
130613,
130614,
130615,
130616,
130617,
130618,
130619,
130620,
130621,
130622,
130623,
130624,
130625,
130626,
130627,
130628,
130629,
130630,
130631,
130632,
130633,
130634,
130635,
130636,
130637,
130638,
130639,
130640,
130641,
130642,
130643,
130644,
130645,
130646,
130647,
130648,
130649,
130650,
130651,
130652,
130653,
130654,
130655,
130656,
130657,
130658,
130659,
130660,
130661,
130662,
130663,
130664,
130665,
130666,
130667,
130668,
130669,
130670,
130671,
130672,
130673,
130674,
130675,
130676,
130677,
130678,
130679,
130680,
130681,
130682,
130683,
130684,
130685,
130686,
130687,
130688,
130689,
130690,
130691,
130692,
130693,
130694,
130695,
130696,
130697,
130698,
130699,
130700,
130701,
130702,
130703,
130704,
130705,
130706,
130707,
130708,
130709,
130710,
130711,
130712,
130713,
130714,
130715,
130716,
130717,
130718,
130719,
130720,
130721,
130722,
130723,
130724,
130725,
130726,
130727,
130728,
130729,
130730,
130731,
130732,
130733,
130734,
130735,
130736,
130737,
130738,
130739,
130740,
130741,
130742,
130743,
130744,
130745,
130746,
130747,
130748,
130749,
130750,
130751,
130752,
130753,
130754,
130755,
130756,
130757,
130758,
130759,
130760,
130761,
130762,
130763,
130764,
130765,
130766,
130767,
130768,
130769,
130770,
130771,
130772,
130773,
130774,
130775,
130776,
130777,
130778,
130779,
130780,
130781,
130782,
130783,
130784,
130785,
130786,
130787,
130788,
130789,
130790,
130791,
130792,
130793,
130794,
130795,
130796,
130797,
130798,
130799,
130800,
130801,
130802,
130803,
130804,
130805,
130806,
130807,
130808,
130809,
130810,
130811,
130812,
130813,
130814,
130815,
130816,
130817,
130818,
130819,
130820,
130821,
130822,
130823,
130824,
130825,
130826,
130827,
130828,
130829,
130830,
130831,
130832,
130833,
130834,
130835,
130836,
130837,
130838,
130839,
130840,
130841,
130842,
130843,
130844,
130845,
130846,
130847,
130848,
130849,
130850,
130851,
130852,
130853,
130854,
130855,
130856,
130857,
130858,
130859,
130860,
130861,
130862,
130863,
130864,
130865,
130866,
130867,
130868,
130869,
130870,
130871,
130872,
130873,
130874,
130875,
130876,
130877,
130878,
130879,
130880,
130881,
130882,
130883,
130884,
130885,
130886,
130887,
130888,
130889,
130890,
130891,
130892,
130893,
130894,
130895,
130896,
130897,
130898,
130899,
130900,
130901,
130902,
130903,
130904,
130905,
130906,
130907,
130908,
130909,
130910,
130911,
130912,
130913,
130914,
130915,
130916,
130917,
130918,
130919,
130920,
130921,
130922,
130923,
130924,
130925,
130926,
130927,
130928,
130929,
130930,
130931,
130932,
130933,
130934,
130935,
130936,
130937,
130938,
130939,
130940,
130941,
130942,
130943,
130944,
130945,
130946,
130947,
130948,
130949,
130950,
130951,
130952,
130953,
130954,
130955,
130956,
130957,
130958,
130959,
130960,
130961,
130962,
130963,
130964,
130965,
130966,
130967,
130968,
130969,
130970,
130971,
130972,
130973,
130974,
130975,
130976,
130977,
130978,
130979,
130980,
130981,
130982,
130983,
130984,
130985,
130986,
130987,
130988,
130989,
130990,
130991,
130992,
130993,
130994,
130995,
130996,
130997,
130998,
130999,
131000,
131001,
131002,
131003,
131004,
131005,
131006,
131007,
131008,
131009,
131010,
131011,
131012,
131013,
131014,
131015,
131016,
131017,
131018,
131019,
131020,
131021,
131022,
131023,
131024,
131025,
131026,
131027,
131028,
131029,
131030,
131031,
131032,
131033,
131034,
131035,
131036,
131037,
131038,
131039,
131040,
131041,
131042,
131043,
131044,
131045,
131046,
131047,
131048,
131049,
131050,
131051,
131052,
131053,
131054,
131055,
131056,
131057,
131058,
131059,
131060,
131061,
131062,
131063,
131064,
131065,
131066,
131067,
131068,
131069,
131070,
131071,
131072,
131073,
131074,
131075,
131076,
131077,
131078,
131079,
131080,
131081,
131082,
131083,
131084,
131085,
131086,
131087,
131088,
131089,
131090,
131091,
131092,
131093,
131094,
131095,
131096,
131097,
131098,
131099,
131100,
131101,
131102,
131103,
131104,
131105,
131106,
131107,
131108,
131109,
131110,
131111,
131112,
131113,
131114,
131115,
131116,
131117,
131118,
131119,
131120,
131121,
131122,
131123,
131124,
131125,
131126,
131127,
131128,
131129,
131130,
131131,
131132,
131133,
131134,
131135,
131136,
131137,
131138,
131139,
131140,
131141,
131142,
131143,
131144,
131145,
131146,
131147,
131148,
131149,
131150,
131151,
131152,
131153,
131154,
131155,
131156,
131157,
131158,
131159,
131160,
131161,
131162,
131163,
131164,
131165,
131166,
131167,
131168,
131169,
131170,
131171,
131172,
131173,
131174,
131175,
131176,
131177,
131178,
131179,
131180,
131181,
131182,
131183,
131184,
131185,
131186,
131187,
131188,
131189,
131190,
131191,
131192,
131193,
131194,
131195,
131196,
131197,
131198,
131199,
131200,
131201,
131202,
131203,
131204,
131205,
131206,
131207,
131208,
131209,
131210,
131211,
131212,
131213,
131214,
131215,
131216,
131217,
131218,
131219,
131220,
131221,
131222,
131223,
131224,
131225,
131226,
131227,
131228,
131229,
131230,
131231,
131232,
131233,
131234,
131235,
131236,
131237,
131238,
131239,
131240,
131241,
131242,
131243,
131244,
131245,
131246,
131247,
131248,
131249,
131250,
131251,
131252,
131253,
131254,
131255,
131256,
131257,
131258,
131259,
131260,
131261,
131262,
131263,
131264,
131265,
131266,
131267,
131268,
131269,
131270,
131271,
131272,
131273,
131274,
131275,
131276,
131277,
131278,
131279,
131280,
131281,
131282,
131283,
131284,
131285,
131286,
131287,
131288,
131289,
131290,
131291,
131292,
131293,
131294,
131295,
131296,
131297,
131298,
131299,
131300,
131301,
131302,
131303,
131304,
131305,
131306,
131307,
131308,
131309,
131310,
131311,
131312,
131313,
131314,
131315,
131316,
131317,
131318,
131319,
131320,
131321,
131322,
131323,
131324,
131325,
131326,
131327,
131328,
131329,
131330,
131331,
131332,
131333,
131334,
131335,
131336,
131337,
131338,
131339,
131340,
131341,
131342,
131343,
131344,
131345,
131346,
131347,
131348,
131349,
131350,
131351,
131352,
131353,
131354,
131355,
131356,
131357,
131358,
131359,
131360,
131361,
131362,
131363,
131364,
131365,
131366,
131367,
131368,
131369,
131370,
131371,
131372,
131373,
131374,
131375,
131376,
131377,
131378,
131379,
131380,
131381,
131382,
131383,
131384,
131385,
131386,
131387,
131388,
131389,
131390,
131391,
131392,
131393,
131394,
131395,
131396,
131397,
131398,
131399,
131400,
131401,
131402,
131403,
131404,
131405,
131406,
131407,
131408,
131409,
131410,
131411,
131412,
131413,
131414,
131415,
131416,
131417,
131418,
131419,
131420,
131421,
131422,
131423,
131424,
131425,
131426,
131427,
131428,
131429,
131430,
131431,
131432,
131433,
131434,
131435,
131436,
131437,
131438,
131439,
131440,
131441,
131442,
131443,
131444,
131445,
131446,
131447,
131448,
131449,
131450,
131451,
131452,
131453,
131454,
131455,
131456,
131457,
131458,
131459,
131460,
131461,
131462,
131463,
131464,
131465,
131466,
131467,
131468,
131469,
131470,
131471,
131472,
131473,
131474,
131475,
131476,
131477,
131478,
131479,
131480,
131481,
131482,
131483,
131484,
131485,
131486,
131487,
131488,
131489,
131490,
131491,
131492,
131493,
131494,
131495,
131496,
131497,
131498,
131499,
131500,
131501,
131502,
131503,
131504,
131505,
131506,
131507,
131508,
131509,
131510,
131511,
131512,
131513,
131514,
131515,
131516,
131517,
131518,
131519,
131520,
131521,
131522,
131523,
131524,
131525,
131526,
131527,
131528,
131529,
131530,
131531,
131532,
131533,
131534,
131535,
131536,
131537,
131538,
131539,
131540,
131541,
131542,
131543,
131544,
131545,
131546,
131547,
131548,
131549,
131550,
131551,
131552,
131553,
131554,
131555,
131556,
131557,
131558,
131559,
131560,
131561,
131562,
131563,
131564,
131565,
131566,
131567,
131568,
131569,
131570,
131571,
131572,
131573,
131574,
131575,
131576,
131577,
131578,
131579,
131580,
131581,
131582,
131583,
131584,
131585,
131586,
131587,
131588,
131589,
131590,
131591,
131592,
131593,
131594,
131595,
131596,
131597,
131598,
131599,
131600,
131601,
131602,
131603,
131604,
131605,
131606,
131607,
131608,
131609,
131610,
131611,
131612,
131613,
131614,
131615,
131616,
131617,
131618,
131619,
131620,
131621,
131622,
131623,
131624,
131625,
131626,
131627,
131628,
131629,
131630,
131631,
131632,
131633,
131634,
131635,
131636,
131637,
131638,
131639,
131640,
131641,
131642,
131643,
131644,
131645,
131646,
131647,
131648,
131649,
131650,
131651,
131652,
131653,
131654,
131655,
131656,
131657,
131658,
131659,
131660,
131661,
131662,
131663,
131664,
131665,
131666,
131667,
131668,
131669,
131670,
131671,
131672,
131673,
131674,
131675,
131676,
131677,
131678,
131679,
131680,
131681,
131682,
131683,
131684,
131685,
131686,
131687,
131688,
131689,
131690,
131691,
131692,
131693,
131694,
131695,
131696,
131697,
131698,
131699,
131700,
131701,
131702,
131703,
131704,
131705,
131706,
131707,
131708,
131709,
131710,
131711,
131712,
131713,
131714,
131715,
131716,
131717,
131718,
131719,
131720,
131721,
131722,
131723,
131724,
131725,
131726,
131727,
131728,
131729,
131730,
131731,
131732,
131733,
131734,
131735,
131736,
131737,
131738,
131739,
131740,
131741,
131742,
131743,
131744,
131745,
131746,
131747,
131748,
131749,
131750,
131751,
131752,
131753,
131754,
131755,
131756,
131757,
131758,
131759,
131760,
131761,
131762,
131763,
131764,
131765,
131766,
131767,
131768,
131769,
131770,
131771,
131772,
131773,
131774,
131775,
131776,
131777,
131778,
131779,
131780,
131781,
131782,
131783,
131784,
131785,
131786,
131787,
131788,
131789,
131790,
131791,
131792,
131793,
131794,
131795,
131796,
131797,
131798,
131799,
131800,
131801,
131802,
131803,
131804,
131805,
131806,
131807,
131808,
131809,
131810,
131811,
131812,
131813,
131814,
131815,
131816,
131817,
131818,
131819,
131820,
131821,
131822,
131823,
131824,
131825,
131826,
131827,
131828,
131829,
131830,
131831,
131832,
131833,
131834,
131835,
131836,
131837,
131838,
131839,
131840,
131841,
131842,
131843,
131844,
131845,
131846,
131847,
131848,
131849,
131850,
131851,
131852,
131853,
131854,
131855,
131856,
131857,
131858,
131859,
131860,
131861,
131862,
131863,
131864,
131865,
131866,
131867,
131868,
131869,
131870,
131871,
131872,
131873,
131874,
131875,
131876,
131877,
131878,
131879,
131880,
131881,
131882,
131883,
131884,
131885,
131886,
131887,
131888,
131889,
131890,
131891,
131892,
131893,
131894,
131895,
131896,
131897,
131898,
131899,
131900,
131901,
131902,
131903,
131904,
131905,
131906,
131907,
131908,
131909,
131910,
131911,
131912,
131913,
131914,
131915,
131916,
131917,
131918,
131919,
131920,
131921,
131922,
131923,
131924,
131925,
131926,
131927,
131928,
131929,
131930,
131931,
131932,
131933,
131934,
131935,
131936,
131937,
131938,
131939,
131940,
131941,
131942,
131943,
131944,
131945,
131946,
131947,
131948,
131949,
131950,
131951,
131952,
131953,
131954,
131955,
131956,
131957,
131958,
131959,
131960,
131961,
131962,
131963,
131964,
131965,
131966,
131967,
131968,
131969,
131970,
131971,
131972,
131973,
131974,
131975,
131976,
131977,
131978,
131979,
131980,
131981,
131982,
131983,
131984,
131985,
131986,
131987,
131988,
131989,
131990,
131991,
131992,
131993,
131994,
131995,
131996,
131997,
131998,
131999,
132000,
132001,
132002,
132003,
132004,
132005,
132006,
132007,
132008,
132009,
132010,
132011,
132012,
132013,
132014,
132015,
132016,
132017,
132018,
132019,
132020,
132021,
132022,
132023,
132024,
132025,
132026,
132027,
132028,
132029,
132030,
132031,
132032,
132033,
132034,
132035,
132036,
132037,
132038,
132039,
132040,
132041,
132042,
132043,
132044,
132045,
132046,
132047,
132048,
132049,
132050,
132051,
132052,
132053,
132054,
132055,
132056,
132057,
132058,
132059,
132060,
132061,
132062,
132063,
132064,
132065,
132066,
132067,
132068,
132069,
132070,
132071,
132072,
132073,
132074,
132075,
132076,
132077,
132078,
132079,
132080,
132081,
132082,
132083,
132084,
132085,
132086,
132087,
132088,
132089,
132090,
132091,
132092,
132093,
132094,
132095,
132096,
132097,
132098,
132099,
132100,
132101,
132102,
132103,
132104,
132105,
132106,
132107,
132108,
132109,
132110,
132111,
132112,
132113,
132114,
132115,
132116,
132117,
132118,
132119,
132120,
132121,
132122,
132123,
132124,
132125,
132126,
132127,
132128,
132129,
132130,
132131,
132132,
132133,
132134,
132135,
132136,
132137,
132138,
132139,
132140,
132141,
132142,
132143,
132144,
132145,
132146,
132147,
132148,
132149,
132150,
132151,
132152,
132153,
132154,
132155,
132156,
132157,
132158,
132159,
132160,
132161,
132162,
132163,
132164,
132165,
132166,
132167,
132168,
132169,
132170,
132171,
132172,
132173,
132174,
132175,
132176,
132177,
132178,
132179,
132180,
132181,
132182,
132183,
132184,
132185,
132186,
132187,
132188,
132189,
132190,
132191,
132192,
132193,
132194,
132195,
132196,
132197,
132198,
132199,
132200,
132201,
132202,
132203,
132204,
132205,
132206,
132207,
132208,
132209,
132210,
132211,
132212,
132213,
132214,
132215,
132216,
132217,
132218,
132219,
132220,
132221,
132222,
132223,
132224,
132225,
132226,
132227,
132228,
132229,
132230,
132231,
132232,
132233,
132234,
132235,
132236,
132237,
132238,
132239,
132240,
132241,
132242,
132243,
132244,
132245,
132246,
132247,
132248,
132249,
132250,
132251,
132252,
132253,
132254,
132255,
132256,
132257,
132258,
132259,
132260,
132261,
132262,
132263,
132264,
132265,
132266,
132267,
132268,
132269,
132270,
132271,
132272,
132273,
132274,
132275,
132276,
132277,
132278,
132279,
132280,
132281,
132282,
132283,
132284,
132285,
132286,
132287,
132288,
132289,
132290,
132291,
132292,
132293,
132294,
132295,
132296,
132297,
132298,
132299,
132300,
132301,
132302,
132303,
132304,
132305,
132306,
132307,
132308,
132309,
132310,
132311,
132312,
132313,
132314,
132315,
132316,
132317,
132318,
132319,
132320,
132321,
132322,
132323,
132324,
132325,
132326,
132327,
132328,
132329,
132330,
132331,
132332,
132333,
132334,
132335,
132336,
132337,
132338,
132339,
132340,
132341,
132342,
132343,
132344,
132345,
132346,
132347,
132348,
132349,
132350,
132351,
132352,
132353,
132354,
132355,
132356,
132357,
132358,
132359,
132360,
132361,
132362,
132363,
132364,
132365,
132366,
132367,
132368,
132369,
132370,
132371,
132372,
132373,
132374,
132375,
132376,
132377,
132378,
132379,
132380,
132381,
132382,
132383,
132384,
132385,
132386,
132387,
132388,
132389,
132390,
132391,
132392,
132393,
132394,
132395,
132396,
132397,
132398,
132399,
132400,
132401,
132402,
132403,
132404,
132405,
132406,
132407,
132408,
132409,
132410,
132411,
132412,
132413,
132414,
132415,
132416,
132417,
132418,
132419,
132420,
132421,
132422,
132423,
132424,
132425,
132426,
132427,
132428,
132429,
132430,
132431,
132432,
132433,
132434,
132435,
132436,
132437,
132438,
132439,
132440,
132441,
132442,
132443,
132444,
132445,
132446,
132447,
132448,
132449,
132450,
132451,
132452,
132453,
132454,
132455,
132456,
132457,
132458,
132459,
132460,
132461,
132462,
132463,
132464,
132465,
132466,
132467,
132468,
132469,
132470,
132471,
132472,
132473,
132474,
132475,
132476,
132477,
132478,
132479,
132480,
132481,
132482,
132483,
132484,
132485,
132486,
132487,
132488,
132489,
132490,
132491,
132492,
132493,
132494,
132495,
132496,
132497,
132498,
132499,
132500,
132501,
132502,
132503,
132504,
132505,
132506,
132507,
132508,
132509,
132510,
132511,
132512,
132513,
132514,
132515,
132516,
132517,
132518,
132519,
132520,
132521,
132522,
132523,
132524,
132525,
132526,
132527,
132528,
132529,
132530,
132531,
132532,
132533,
132534,
132535,
132536,
132537,
132538,
132539,
132540,
132541,
132542,
132543,
132544,
132545,
132546,
132547,
132548,
132549,
132550,
132551,
132552,
132553,
132554,
132555,
132556,
132557,
132558,
132559,
132560,
132561,
132562,
132563,
132564,
132565,
132566,
132567,
132568,
132569,
132570,
132571,
132572,
132573,
132574,
132575,
132576,
132577,
132578,
132579,
132580,
132581,
132582,
132583,
132584,
132585,
132586,
132587,
132588,
132589,
132590,
132591,
132592,
132593,
132594,
132595,
132596,
132597,
132598,
132599,
132600,
132601,
132602,
132603,
132604,
132605,
132606,
132607,
132608,
132609,
132610,
132611,
132612,
132613,
132614,
132615,
132616,
132617,
132618,
132619,
132620,
132621,
132622,
132623,
132624,
132625,
132626,
132627,
132628,
132629,
132630,
132631,
132632,
132633,
132634,
132635,
132636,
132637,
132638,
132639,
132640,
132641,
132642,
132643,
132644,
132645,
132646,
132647,
132648,
132649,
132650,
132651,
132652,
132653,
132654,
132655,
132656,
132657,
132658,
132659,
132660,
132661,
132662,
132663,
132664,
132665,
132666,
132667,
132668,
132669,
132670,
132671,
132672,
132673,
132674,
132675,
132676,
132677,
132678,
132679,
132680,
132681,
132682,
132683,
132684,
132685,
132686,
132687,
132688,
132689,
132690,
132691,
132692,
132693,
132694,
132695,
132696,
132697,
132698,
132699,
132700,
132701,
132702,
132703,
132704,
132705,
132706,
132707,
132708,
132709,
132710,
132711,
132712,
132713,
132714,
132715,
132716,
132717,
132718,
132719,
132720,
132721,
132722,
132723,
132724,
132725,
132726,
132727,
132728,
132729,
132730,
132731,
132732,
132733,
132734,
132735,
132736,
132737,
132738,
132739,
132740,
132741,
132742,
132743,
132744,
132745,
132746,
132747,
132748,
132749,
132750,
132751,
132752,
132753,
132754,
132755,
132756,
132757,
132758,
132759,
132760,
132761,
132762,
132763,
132764,
132765,
132766,
132767,
132768,
132769,
132770,
132771,
132772,
132773,
132774,
132775,
132776,
132777,
132778,
132779,
132780,
132781,
132782,
132783,
132784,
132785,
132786,
132787,
132788,
132789,
132790,
132791,
132792,
132793,
132794,
132795,
132796,
132797,
132798,
132799,
132800,
132801,
132802,
132803,
132804,
132805,
132806,
132807,
132808,
132809,
132810,
132811,
132812,
132813,
132814,
132815,
132816,
132817,
132818,
132819,
132820,
132821,
132822,
132823,
132824,
132825,
132826,
132827,
132828,
132829,
132830,
132831,
132832,
132833,
132834,
132835,
132836,
132837,
132838,
132839,
132840,
132841,
132842,
132843,
132844,
132845,
132846,
132847,
132848,
132849,
132850,
132851,
132852,
132853,
132854,
132855,
132856,
132857,
132858,
132859,
132860,
132861,
132862,
132863,
132864,
132865,
132866,
132867,
132868,
132869,
132870,
132871,
132872,
132873,
132874,
132875,
132876,
132877,
132878,
132879,
132880,
132881,
132882,
132883,
132884,
132885,
132886,
132887,
132888,
132889,
132890,
132891,
132892,
132893,
132894,
132895,
132896,
132897,
132898,
132899,
132900,
132901,
132902,
132903,
132904,
132905,
132906,
132907,
132908,
132909,
132910,
132911,
132912,
132913,
132914,
132915,
132916,
132917,
132918,
132919,
132920,
132921,
132922,
132923,
132924,
132925,
132926,
132927,
132928,
132929,
132930,
132931,
132932,
132933,
132934,
132935,
132936,
132937,
132938,
132939,
132940,
132941,
132942,
132943,
132944,
132945,
132946,
132947,
132948,
132949,
132950,
132951,
132952,
132953,
132954,
132955,
132956,
132957,
132958,
132959,
132960,
132961,
132962,
132963,
132964,
132965,
132966,
132967,
132968,
132969,
132970,
132971,
132972,
132973,
132974,
132975,
132976,
132977,
132978,
132979,
132980,
132981,
132982,
132983,
132984,
132985,
132986,
132987,
132988,
132989,
132990,
132991,
132992,
132993,
132994,
132995,
132996,
132997,
132998,
132999,
133000,
133001,
133002,
133003,
133004,
133005,
133006,
133007,
133008,
133009,
133010,
133011,
133012,
133013,
133014,
133015,
133016,
133017,
133018,
133019,
133020,
133021,
133022,
133023,
133024,
133025,
133026,
133027,
133028,
133029,
133030,
133031,
133032,
133033,
133034,
133035,
133036,
133037,
133038,
133039,
133040,
133041,
133042,
133043,
133044,
133045,
133046,
133047,
133048,
133049,
133050,
133051,
133052,
133053,
133054,
133055,
133056,
133057,
133058,
133059,
133060,
133061,
133062,
133063,
133064,
133065,
133066,
133067,
133068,
133069,
133070,
133071,
133072,
133073,
133074,
133075,
133076,
133077,
133078,
133079,
133080,
133081,
133082,
133083,
133084,
133085,
133086,
133087,
133088,
133089,
133090,
133091,
133092,
133093,
133094,
133095,
133096,
133097,
133098,
133099,
133100,
133101,
133102,
133103,
133104,
133105,
133106,
133107,
133108,
133109,
133110,
133111,
133112,
133113,
133114,
133115,
133116,
133117,
133118,
133119,
133120,
133121,
133122,
133123,
133124,
133125,
133126,
133127,
133128,
133129,
133130,
133131,
133132,
133133,
133134,
133135,
133136,
133137,
133138,
133139,
133140,
133141,
133142,
133143,
133144,
133145,
133146,
133147,
133148,
133149,
133150,
133151,
133152,
133153,
133154,
133155,
133156,
133157,
133158,
133159,
133160,
133161,
133162,
133163,
133164,
133165,
133166,
133167,
133168,
133169,
133170,
133171,
133172,
133173,
133174,
133175,
133176,
133177,
133178,
133179,
133180,
133181,
133182,
133183,
133184,
133185,
133186,
133187,
133188,
133189,
133190,
133191,
133192,
133193,
133194,
133195,
133196,
133197,
133198,
133199,
133200,
133201,
133202,
133203,
133204,
133205,
133206,
133207,
133208,
133209,
133210,
133211,
133212,
133213,
133214,
133215,
133216,
133217,
133218,
133219,
133220,
133221,
133222,
133223,
133224,
133225,
133226,
133227,
133228,
133229,
133230,
133231,
133232,
133233,
133234,
133235,
133236,
133237,
133238,
133239,
133240,
133241,
133242,
133243,
133244,
133245,
133246,
133247,
133248,
133249,
133250,
133251,
133252,
133253,
133254,
133255,
133256,
133257,
133258,
133259,
133260,
133261,
133262,
133263,
133264,
133265,
133266,
133267,
133268,
133269,
133270,
133271,
133272,
133273,
133274,
133275,
133276,
133277,
133278,
133279,
133280,
133281,
133282,
133283,
133284,
133285,
133286,
133287,
133288,
133289,
133290,
133291,
133292,
133293,
133294,
133295,
133296,
133297,
133298,
133299,
133300,
133301,
133302,
133303,
133304,
133305,
133306,
133307,
133308,
133309,
133310,
133311,
133312,
133313,
133314,
133315,
133316,
133317,
133318,
133319,
133320,
133321,
133322,
133323,
133324,
