,id,cltv
40611,130004,
40612,130005,
40613,130006,
40614,130007,
40615,130008,
40616,130009,
40617,130010,
40618,130011,
40619,130012,
40620,130013,
40621,130014,
40622,130015,
40623,130016,
40624,130017,
40625,130018,
40626,130019,
40627,130020,
40628,130021,
40629,130022,
40630,130023,
40631,130024,
40632,130025,
40633,130026,
40634,130027,
40635,130028,
40636,130029,
40637,130030,
40638,130031,
40639,130032,
40640,130033,
40641,130034,
40642,130035,
40643,130036,
40644,130037,
40645,130038,
40646,130039,
40647,130040,
40648,130041,
40649,130042,
40650,130043,
40651,130044,
40652,130045,
40653,130046,
40654,130047,
40655,130048,
40656,130049,
40657,130050,
40658,130051,
40659,130052,
40660,130053,
40661,130054,
40662,130055,
40663,130056,
40664,130057,
40665,130058,
40666,130059,
40667,130060,
40668,130061,
40669,130062,
40670,130063,
40671,130064,
40672,130065,
40673,130066,
40674,130067,
40675,130068,
40676,130069,
40677,130070,
40678,130071,
40679,130072,
40680,130073,
40681,130074,
40682,130075,
40683,130076,
40684,130077,
40685,130078,
40686,130079,
40687,130080,
40688,130081,
40689,130082,
40690,130083,
40691,130084,
40692,130085,
40693,130086,
40694,130087,
40695,130088,
40696,130089,
40697,130090,
40698,130091,
40699,130092,
40700,130093,
40701,130094,
40702,130095,
40703,130096,
40704,130097,
40705,130098,
40706,130099,
40707,130100,
40708,130101,
40709,130102,
40710,130103,
40711,130104,
40712,130105,
40713,130106,
40714,130107,
40715,130108,
40716,130109,
40717,130110,
40718,130111,
40719,130112,
40720,130113,
40721,130114,
40722,130115,
40723,130116,
40724,130117,
40725,130118,
40726,130119,
40727,130120,
40728,130121,
40729,130122,
40730,130123,
40731,130124,
40732,130125,
40733,130126,
40734,130127,
40735,130128,
40736,130129,
40737,130130,
40738,130131,
40739,130132,
40740,130133,
40741,130134,
40742,130135,
40743,130136,
40744,130137,
40745,130138,
40746,130139,
40747,130140,
40748,130141,
40749,130142,
40750,130143,
40751,130144,
40752,130145,
40753,130146,
40754,130147,
40755,130148,
40756,130149,
40757,130150,
40758,130151,
40759,130152,
40760,130153,
40761,130154,
40762,130155,
40763,130156,
40764,130157,
40765,130158,
40766,130159,
40767,130160,
40768,130161,
40769,130162,
40770,130163,
40771,130164,
40772,130165,
40773,130166,
40774,130167,
40775,130168,
40776,130169,
40777,130170,
40778,130171,
40779,130172,
40780,130173,
40781,130174,
40782,130175,
40783,130176,
40784,130177,
40785,130178,
40786,130179,
40787,130180,
40788,130181,
40789,130182,
40790,130183,
40791,130184,
40792,130185,
40793,130186,
40794,130187,
40795,130188,
40796,130189,
40797,130190,
40798,130191,
40799,130192,
40800,130193,
40801,130194,
40802,130195,
40803,130196,
40804,130197,
40805,130198,
40806,130199,
40807,130200,
40808,130201,
40809,130202,
40810,130203,
40811,130204,
40812,130205,
40813,130206,
40814,130207,
40815,130208,
40816,130209,
40817,130210,
40818,130211,
40819,130212,
40820,130213,
40821,130214,
40822,130215,
40823,130216,
40824,130217,
40825,130218,
40826,130219,
40827,130220,
40828,130221,
40829,130222,
40830,130223,
40831,130224,
40832,130225,
40833,130226,
40834,130227,
40835,130228,
40836,130229,
40837,130230,
40838,130231,
40839,130232,
40840,130233,
40841,130234,
40842,130235,
40843,130236,
40844,130237,
40845,130238,
40846,130239,
40847,130240,
40848,130241,
40849,130242,
40850,130243,
40851,130244,
40852,130245,
40853,130246,
40854,130247,
40855,130248,
40856,130249,
40857,130250,
40858,130251,
40859,130252,
40860,130253,
40861,130254,
40862,130255,
40863,130256,
40864,130257,
40865,130258,
40866,130259,
40867,130260,
40868,130261,
40869,130262,
40870,130263,
40871,130264,
40872,130265,
40873,130266,
40874,130267,
40875,130268,
40876,130269,
40877,130270,
40878,130271,
40879,130272,
40880,130273,
40881,130274,
40882,130275,
40883,130276,
40884,130277,
40885,130278,
40886,130279,
40887,130280,
40888,130281,
40889,130282,
40890,130283,
40891,130284,
40892,130285,
40893,130286,
40894,130287,
40895,130288,
40896,130289,
40897,130290,
40898,130291,
40899,130292,
40900,130293,
40901,130294,
40902,130295,
40903,130296,
40904,130297,
40905,130298,
40906,130299,
40907,130300,
40908,130301,
40909,130302,
40910,130303,
40911,130304,
40912,130305,
40913,130306,
40914,130307,
40915,130308,
40916,130309,
40917,130310,
40918,130311,
40919,130312,
40920,130313,
40921,130314,
40922,130315,
40923,130316,
40924,130317,
40925,130318,
40926,130319,
40927,130320,
40928,130321,
40929,130322,
40930,130323,
40931,130324,
40932,130325,
40933,130326,
40934,130327,
40935,130328,
40936,130329,
40937,130330,
40938,130331,
40939,130332,
40940,130333,
40941,130334,
40942,130335,
40943,130336,
40944,130337,
40945,130338,
40946,130339,
40947,130340,
40948,130341,
40949,130342,
40950,130343,
40951,130344,
40952,130345,
40953,130346,
40954,130347,
40955,130348,
40956,130349,
40957,130350,
40958,130351,
40959,130352,
40960,130353,
40961,130354,
40962,130355,
40963,130356,
40964,130357,
40965,130358,
40966,130359,
40967,130360,
40968,130361,
40969,130362,
40970,130363,
40971,130364,
40972,130365,
40973,130366,
40974,130367,
40975,130368,
40976,130369,
40977,130370,
40978,130371,
40979,130372,
40980,130373,
40981,130374,
40982,130375,
40983,130376,
40984,130377,
40985,130378,
40986,130379,
40987,130380,
40988,130381,
40989,130382,
40990,130383,
40991,130384,
40992,130385,
40993,130386,
40994,130387,
40995,130388,
40996,130389,
40997,130390,
40998,130391,
40999,130392,
41000,130393,
41001,130394,
41002,130395,
41003,130396,
41004,130397,
41005,130398,
41006,130399,
41007,130400,
41008,130401,
41009,130402,
41010,130403,
41011,130404,
41012,130405,
41013,130406,
41014,130407,
41015,130408,
41016,130409,
41017,130410,
41018,130411,
41019,130412,
41020,130413,
41021,130414,
41022,130415,
41023,130416,
41024,130417,
41025,130418,
41026,130419,
41027,130420,
41028,130421,
41029,130422,
41030,130423,
41031,130424,
41032,130425,
41033,130426,
41034,130427,
41035,130428,
41036,130429,
41037,130430,
41038,130431,
41039,130432,
41040,130433,
41041,130434,
41042,130435,
41043,130436,
41044,130437,
41045,130438,
41046,130439,
41047,130440,
41048,130441,
41049,130442,
41050,130443,
41051,130444,
41052,130445,
41053,130446,
41054,130447,
41055,130448,
41056,130449,
41057,130450,
41058,130451,
41059,130452,
41060,130453,
41061,130454,
41062,130455,
41063,130456,
41064,130457,
41065,130458,
41066,130459,
41067,130460,
41068,130461,
41069,130462,
41070,130463,
41071,130464,
41072,130465,
41073,130466,
41074,130467,
41075,130468,
41076,130469,
41077,130470,
41078,130471,
41079,130472,
41080,130473,
41081,130474,
41082,130475,
41083,130476,
41084,130477,
41085,130478,
41086,130479,
41087,130480,
41088,130481,
41089,130482,
41090,130483,
41091,130484,
41092,130485,
41093,130486,
41094,130487,
41095,130488,
41096,130489,
41097,130490,
41098,130491,
41099,130492,
41100,130493,
41101,130494,
41102,130495,
41103,130496,
41104,130497,
41105,130498,
41106,130499,
41107,130500,
41108,130501,
41109,130502,
41110,130503,
41111,130504,
41112,130505,
41113,130506,
41114,130507,
41115,130508,
41116,130509,
41117,130510,
41118,130511,
41119,130512,
41120,130513,
41121,130514,
41122,130515,
41123,130516,
41124,130517,
41125,130518,
41126,130519,
41127,130520,
41128,130521,
41129,130522,
41130,130523,
41131,130524,
41132,130525,
41133,130526,
41134,130527,
41135,130528,
41136,130529,
41137,130530,
41138,130531,
41139,130532,
41140,130533,
41141,130534,
41142,130535,
41143,130536,
41144,130537,
41145,130538,
41146,130539,
41147,130540,
41148,130541,
41149,130542,
41150,130543,
41151,130544,
41152,130545,
41153,130546,
41154,130547,
41155,130548,
41156,130549,
41157,130550,
41158,130551,
41159,130552,
41160,130553,
41161,130554,
41162,130555,
41163,130556,
41164,130557,
41165,130558,
41166,130559,
41167,130560,
41168,130561,
41169,130562,
41170,130563,
41171,130564,
41172,130565,
41173,130566,
41174,130567,
41175,130568,
41176,130569,
41177,130570,
41178,130571,
41179,130572,
41180,130573,
41181,130574,
41182,130575,
41183,130576,
41184,130577,
41185,130578,
41186,130579,
41187,130580,
41188,130581,
41189,130582,
41190,130583,
41191,130584,
41192,130585,
41193,130586,
41194,130587,
41195,130588,
41196,130589,
41197,130590,
41198,130591,
41199,130592,
41200,130593,
41201,130594,
41202,130595,
41203,130596,
41204,130597,
41205,130598,
41206,130599,
41207,130600,
41208,130601,
41209,130602,
41210,130603,
41211,130604,
41212,130605,
41213,130606,
41214,130607,
41215,130608,
41216,130609,
41217,130610,
41218,130611,
41219,130612,
41220,130613,
41221,130614,
41222,130615,
41223,130616,
41224,130617,
41225,130618,
41226,130619,
41227,130620,
41228,130621,
41229,130622,
41230,130623,
41231,130624,
41232,130625,
41233,130626,
41234,130627,
41235,130628,
41236,130629,
41237,130630,
41238,130631,
41239,130632,
41240,130633,
41241,130634,
41242,130635,
41243,130636,
41244,130637,
41245,130638,
41246,130639,
41247,130640,
41248,130641,
41249,130642,
41250,130643,
41251,130644,
41252,130645,
41253,130646,
41254,130647,
41255,130648,
41256,130649,
41257,130650,
41258,130651,
41259,130652,
41260,130653,
41261,130654,
41262,130655,
41263,130656,
41264,130657,
41265,130658,
41266,130659,
41267,130660,
41268,130661,
41269,130662,
41270,130663,
41271,130664,
41272,130665,
41273,130666,
41274,130667,
41275,130668,
41276,130669,
41277,130670,
41278,130671,
41279,130672,
41280,130673,
41281,130674,
41282,130675,
41283,130676,
41284,130677,
41285,130678,
41286,130679,
41287,130680,
41288,130681,
41289,130682,
41290,130683,
41291,130684,
41292,130685,
41293,130686,
41294,130687,
41295,130688,
41296,130689,
41297,130690,
41298,130691,
41299,130692,
41300,130693,
41301,130694,
41302,130695,
41303,130696,
41304,130697,
41305,130698,
41306,130699,
41307,130700,
41308,130701,
41309,130702,
41310,130703,
41311,130704,
41312,130705,
41313,130706,
41314,130707,
41315,130708,
41316,130709,
41317,130710,
41318,130711,
41319,130712,
41320,130713,
41321,130714,
41322,130715,
41323,130716,
41324,130717,
41325,130718,
41326,130719,
41327,130720,
41328,130721,
41329,130722,
41330,130723,
41331,130724,
41332,130725,
41333,130726,
41334,130727,
41335,130728,
41336,130729,
41337,130730,
41338,130731,
41339,130732,
41340,130733,
41341,130734,
41342,130735,
41343,130736,
41344,130737,
41345,130738,
41346,130739,
41347,130740,
41348,130741,
41349,130742,
41350,130743,
41351,130744,
41352,130745,
41353,130746,
41354,130747,
41355,130748,
41356,130749,
41357,130750,
41358,130751,
41359,130752,
41360,130753,
41361,130754,
41362,130755,
41363,130756,
41364,130757,
41365,130758,
41366,130759,
41367,130760,
41368,130761,
41369,130762,
41370,130763,
41371,130764,
41372,130765,
41373,130766,
41374,130767,
41375,130768,
41376,130769,
41377,130770,
41378,130771,
41379,130772,
41380,130773,
41381,130774,
41382,130775,
41383,130776,
41384,130777,
41385,130778,
41386,130779,
41387,130780,
41388,130781,
41389,130782,
41390,130783,
41391,130784,
41392,130785,
41393,130786,
41394,130787,
41395,130788,
41396,130789,
41397,130790,
41398,130791,
41399,130792,
41400,130793,
41401,130794,
41402,130795,
41403,130796,
41404,130797,
41405,130798,
41406,130799,
41407,130800,
41408,130801,
41409,130802,
41410,130803,
41411,130804,
41412,130805,
41413,130806,
41414,130807,
41415,130808,
41416,130809,
41417,130810,
41418,130811,
41419,130812,
41420,130813,
41421,130814,
41422,130815,
41423,130816,
41424,130817,
41425,130818,
41426,130819,
41427,130820,
41428,130821,
41429,130822,
41430,130823,
41431,130824,
41432,130825,
41433,130826,
41434,130827,
41435,130828,
41436,130829,
41437,130830,
41438,130831,
41439,130832,
41440,130833,
41441,130834,
41442,130835,
41443,130836,
41444,130837,
41445,130838,
41446,130839,
41447,130840,
41448,130841,
41449,130842,
41450,130843,
41451,130844,
41452,130845,
41453,130846,
41454,130847,
41455,130848,
41456,130849,
41457,130850,
41458,130851,
41459,130852,
41460,130853,
41461,130854,
41462,130855,
41463,130856,
41464,130857,
41465,130858,
41466,130859,
41467,130860,
41468,130861,
41469,130862,
41470,130863,
41471,130864,
41472,130865,
41473,130866,
41474,130867,
41475,130868,
41476,130869,
41477,130870,
41478,130871,
41479,130872,
41480,130873,
41481,130874,
41482,130875,
41483,130876,
41484,130877,
41485,130878,
41486,130879,
41487,130880,
41488,130881,
41489,130882,
41490,130883,
41491,130884,
41492,130885,
41493,130886,
41494,130887,
41495,130888,
41496,130889,
41497,130890,
41498,130891,
41499,130892,
41500,130893,
41501,130894,
41502,130895,
41503,130896,
41504,130897,
41505,130898,
41506,130899,
41507,130900,
41508,130901,
41509,130902,
41510,130903,
41511,130904,
41512,130905,
41513,130906,
41514,130907,
41515,130908,
41516,130909,
41517,130910,
41518,130911,
41519,130912,
41520,130913,
41521,130914,
41522,130915,
41523,130916,
41524,130917,
41525,130918,
41526,130919,
41527,130920,
41528,130921,
41529,130922,
41530,130923,
41531,130924,
41532,130925,
41533,130926,
41534,130927,
41535,130928,
41536,130929,
41537,130930,
41538,130931,
41539,130932,
41540,130933,
41541,130934,
41542,130935,
41543,130936,
41544,130937,
41545,130938,
41546,130939,
41547,130940,
41548,130941,
41549,130942,
41550,130943,
41551,130944,
41552,130945,
41553,130946,
41554,130947,
41555,130948,
41556,130949,
41557,130950,
41558,130951,
41559,130952,
41560,130953,
41561,130954,
41562,130955,
41563,130956,
41564,130957,
41565,130958,
41566,130959,
41567,130960,
41568,130961,
41569,130962,
41570,130963,
41571,130964,
41572,130965,
41573,130966,
41574,130967,
41575,130968,
41576,130969,
41577,130970,
41578,130971,
41579,130972,
41580,130973,
41581,130974,
41582,130975,
41583,130976,
41584,130977,
41585,130978,
41586,130979,
41587,130980,
41588,130981,
41589,130982,
41590,130983,
41591,130984,
41592,130985,
41593,130986,
41594,130987,
41595,130988,
41596,130989,
41597,130990,
41598,130991,
41599,130992,
41600,130993,
41601,130994,
41602,130995,
41603,130996,
41604,130997,
41605,130998,
41606,130999,
41607,131000,
41608,131001,
41609,131002,
41610,131003,
41611,131004,
41612,131005,
41613,131006,
41614,131007,
41615,131008,
41616,131009,
41617,131010,
41618,131011,
41619,131012,
41620,131013,
41621,131014,
41622,131015,
41623,131016,
41624,131017,
41625,131018,
41626,131019,
41627,131020,
41628,131021,
41629,131022,
41630,131023,
41631,131024,
41632,131025,
41633,131026,
41634,131027,
41635,131028,
41636,131029,
41637,131030,
41638,131031,
41639,131032,
41640,131033,
41641,131034,
41642,131035,
41643,131036,
41644,131037,
41645,131038,
41646,131039,
41647,131040,
41648,131041,
41649,131042,
41650,131043,
41651,131044,
41652,131045,
41653,131046,
41654,131047,
41655,131048,
41656,131049,
41657,131050,
41658,131051,
41659,131052,
41660,131053,
41661,131054,
41662,131055,
41663,131056,
41664,131057,
41665,131058,
41666,131059,
41667,131060,
41668,131061,
41669,131062,
41670,131063,
41671,131064,
41672,131065,
41673,131066,
41674,131067,
41675,131068,
41676,131069,
41677,131070,
41678,131071,
41679,131072,
41680,131073,
41681,131074,
41682,131075,
41683,131076,
41684,131077,
41685,131078,
41686,131079,
41687,131080,
41688,131081,
41689,131082,
41690,131083,
41691,131084,
41692,131085,
41693,131086,
41694,131087,
41695,131088,
41696,131089,
41697,131090,
41698,131091,
41699,131092,
41700,131093,
41701,131094,
41702,131095,
41703,131096,
41704,131097,
41705,131098,
41706,131099,
41707,131100,
41708,131101,
41709,131102,
41710,131103,
41711,131104,
41712,131105,
41713,131106,
41714,131107,
41715,131108,
41716,131109,
41717,131110,
41718,131111,
41719,131112,
41720,131113,
41721,131114,
41722,131115,
41723,131116,
41724,131117,
41725,131118,
41726,131119,
41727,131120,
41728,131121,
41729,131122,
41730,131123,
41731,131124,
41732,131125,
41733,131126,
41734,131127,
41735,131128,
41736,131129,
41737,131130,
41738,131131,
41739,131132,
41740,131133,
41741,131134,
41742,131135,
41743,131136,
41744,131137,
41745,131138,
41746,131139,
41747,131140,
41748,131141,
41749,131142,
41750,131143,
41751,131144,
41752,131145,
41753,131146,
41754,131147,
41755,131148,
41756,131149,
41757,131150,
41758,131151,
41759,131152,
41760,131153,
41761,131154,
41762,131155,
41763,131156,
41764,131157,
41765,131158,
41766,131159,
41767,131160,
41768,131161,
41769,131162,
41770,131163,
41771,131164,
41772,131165,
41773,131166,
41774,131167,
41775,131168,
41776,131169,
41777,131170,
41778,131171,
41779,131172,
41780,131173,
41781,131174,
41782,131175,
41783,131176,
41784,131177,
41785,131178,
41786,131179,
41787,131180,
41788,131181,
41789,131182,
41790,131183,
41791,131184,
41792,131185,
41793,131186,
41794,131187,
41795,131188,
41796,131189,
41797,131190,
41798,131191,
41799,131192,
41800,131193,
41801,131194,
41802,131195,
41803,131196,
41804,131197,
41805,131198,
41806,131199,
41807,131200,
41808,131201,
41809,131202,
41810,131203,
41811,131204,
41812,131205,
41813,131206,
41814,131207,
41815,131208,
41816,131209,
41817,131210,
41818,131211,
41819,131212,
41820,131213,
41821,131214,
41822,131215,
41823,131216,
41824,131217,
41825,131218,
41826,131219,
41827,131220,
41828,131221,
41829,131222,
41830,131223,
41831,131224,
41832,131225,
41833,131226,
41834,131227,
41835,131228,
41836,131229,
41837,131230,
41838,131231,
41839,131232,
41840,131233,
41841,131234,
41842,131235,
41843,131236,
41844,131237,
41845,131238,
41846,131239,
41847,131240,
41848,131241,
41849,131242,
41850,131243,
41851,131244,
41852,131245,
41853,131246,
41854,131247,
41855,131248,
41856,131249,
41857,131250,
41858,131251,
41859,131252,
41860,131253,
41861,131254,
41862,131255,
41863,131256,
41864,131257,
41865,131258,
41866,131259,
41867,131260,
41868,131261,
41869,131262,
41870,131263,
41871,131264,
41872,131265,
41873,131266,
41874,131267,
41875,131268,
41876,131269,
41877,131270,
41878,131271,
41879,131272,
41880,131273,
41881,131274,
41882,131275,
41883,131276,
41884,131277,
41885,131278,
41886,131279,
41887,131280,
41888,131281,
41889,131282,
41890,131283,
41891,131284,
41892,131285,
41893,131286,
41894,131287,
41895,131288,
41896,131289,
41897,131290,
41898,131291,
41899,131292,
41900,131293,
41901,131294,
41902,131295,
41903,131296,
41904,131297,
41905,131298,
41906,131299,
41907,131300,
41908,131301,
41909,131302,
41910,131303,
41911,131304,
41912,131305,
41913,131306,
41914,131307,
41915,131308,
41916,131309,
41917,131310,
41918,131311,
41919,131312,
41920,131313,
41921,131314,
41922,131315,
41923,131316,
41924,131317,
41925,131318,
41926,131319,
41927,131320,
41928,131321,
41929,131322,
41930,131323,
41931,131324,
41932,131325,
41933,131326,
41934,131327,
41935,131328,
41936,131329,
41937,131330,
41938,131331,
41939,131332,
41940,131333,
41941,131334,
41942,131335,
41943,131336,
41944,131337,
41945,131338,
41946,131339,
41947,131340,
41948,131341,
41949,131342,
41950,131343,
41951,131344,
41952,131345,
41953,131346,
41954,131347,
41955,131348,
41956,131349,
41957,131350,
41958,131351,
41959,131352,
41960,131353,
41961,131354,
41962,131355,
41963,131356,
41964,131357,
41965,131358,
41966,131359,
41967,131360,
41968,131361,
41969,131362,
41970,131363,
41971,131364,
41972,131365,
41973,131366,
41974,131367,
41975,131368,
41976,131369,
41977,131370,
41978,131371,
41979,131372,
41980,131373,
41981,131374,
41982,131375,
41983,131376,
41984,131377,
41985,131378,
41986,131379,
41987,131380,
41988,131381,
41989,131382,
41990,131383,
41991,131384,
41992,131385,
41993,131386,
41994,131387,
41995,131388,
41996,131389,
41997,131390,
41998,131391,
41999,131392,
42000,131393,
42001,131394,
42002,131395,
42003,131396,
42004,131397,
42005,131398,
42006,131399,
42007,131400,
42008,131401,
42009,131402,
42010,131403,
42011,131404,
42012,131405,
42013,131406,
42014,131407,
42015,131408,
42016,131409,
42017,131410,
42018,131411,
42019,131412,
42020,131413,
42021,131414,
42022,131415,
42023,131416,
42024,131417,
42025,131418,
42026,131419,
42027,131420,
42028,131421,
42029,131422,
42030,131423,
42031,131424,
42032,131425,
42033,131426,
42034,131427,
42035,131428,
42036,131429,
42037,131430,
42038,131431,
42039,131432,
42040,131433,
42041,131434,
42042,131435,
42043,131436,
42044,131437,
42045,131438,
42046,131439,
42047,131440,
42048,131441,
42049,131442,
42050,131443,
42051,131444,
42052,131445,
42053,131446,
42054,131447,
42055,131448,
42056,131449,
42057,131450,
42058,131451,
42059,131452,
42060,131453,
42061,131454,
42062,131455,
42063,131456,
42064,131457,
42065,131458,
42066,131459,
42067,131460,
42068,131461,
42069,131462,
42070,131463,
42071,131464,
42072,131465,
42073,131466,
42074,131467,
42075,131468,
42076,131469,
42077,131470,
42078,131471,
42079,131472,
42080,131473,
42081,131474,
42082,131475,
42083,131476,
42084,131477,
42085,131478,
42086,131479,
42087,131480,
42088,131481,
42089,131482,
42090,131483,
42091,131484,
42092,131485,
42093,131486,
42094,131487,
42095,131488,
42096,131489,
42097,131490,
42098,131491,
42099,131492,
42100,131493,
42101,131494,
42102,131495,
42103,131496,
42104,131497,
42105,131498,
42106,131499,
42107,131500,
42108,131501,
42109,131502,
42110,131503,
42111,131504,
42112,131505,
42113,131506,
42114,131507,
42115,131508,
42116,131509,
42117,131510,
42118,131511,
42119,131512,
42120,131513,
42121,131514,
42122,131515,
42123,131516,
42124,131517,
42125,131518,
42126,131519,
42127,131520,
42128,131521,
42129,131522,
42130,131523,
42131,131524,
42132,131525,
42133,131526,
42134,131527,
42135,131528,
42136,131529,
42137,131530,
42138,131531,
42139,131532,
42140,131533,
42141,131534,
42142,131535,
42143,131536,
42144,131537,
42145,131538,
42146,131539,
42147,131540,
42148,131541,
42149,131542,
42150,131543,
42151,131544,
42152,131545,
42153,131546,
42154,131547,
42155,131548,
42156,131549,
42157,131550,
42158,131551,
42159,131552,
42160,131553,
42161,131554,
42162,131555,
42163,131556,
42164,131557,
42165,131558,
42166,131559,
42167,131560,
42168,131561,
42169,131562,
42170,131563,
42171,131564,
42172,131565,
42173,131566,
42174,131567,
42175,131568,
42176,131569,
42177,131570,
42178,131571,
42179,131572,
42180,131573,
42181,131574,
42182,131575,
42183,131576,
42184,131577,
42185,131578,
42186,131579,
42187,131580,
42188,131581,
42189,131582,
42190,131583,
42191,131584,
42192,131585,
42193,131586,
42194,131587,
42195,131588,
42196,131589,
42197,131590,
42198,131591,
42199,131592,
42200,131593,
42201,131594,
42202,131595,
42203,131596,
42204,131597,
42205,131598,
42206,131599,
42207,131600,
42208,131601,
42209,131602,
42210,131603,
42211,131604,
42212,131605,
42213,131606,
42214,131607,
42215,131608,
42216,131609,
42217,131610,
42218,131611,
42219,131612,
42220,131613,
42221,131614,
42222,131615,
42223,131616,
42224,131617,
42225,131618,
42226,131619,
42227,131620,
42228,131621,
42229,131622,
42230,131623,
42231,131624,
42232,131625,
42233,131626,
42234,131627,
42235,131628,
42236,131629,
42237,131630,
42238,131631,
42239,131632,
42240,131633,
42241,131634,
42242,131635,
42243,131636,
42244,131637,
42245,131638,
42246,131639,
42247,131640,
42248,131641,
42249,131642,
42250,131643,
42251,131644,
42252,131645,
42253,131646,
42254,131647,
42255,131648,
42256,131649,
42257,131650,
42258,131651,
42259,131652,
42260,131653,
42261,131654,
42262,131655,
42263,131656,
42264,131657,
42265,131658,
42266,131659,
42267,131660,
42268,131661,
42269,131662,
42270,131663,
42271,131664,
42272,131665,
42273,131666,
42274,131667,
42275,131668,
42276,131669,
42277,131670,
42278,131671,
42279,131672,
42280,131673,
42281,131674,
42282,131675,
42283,131676,
42284,131677,
42285,131678,
42286,131679,
42287,131680,
42288,131681,
42289,131682,
42290,131683,
42291,131684,
42292,131685,
42293,131686,
42294,131687,
42295,131688,
42296,131689,
42297,131690,
42298,131691,
42299,131692,
42300,131693,
42301,131694,
42302,131695,
42303,131696,
42304,131697,
42305,131698,
42306,131699,
42307,131700,
42308,131701,
42309,131702,
42310,131703,
42311,131704,
42312,131705,
42313,131706,
42314,131707,
42315,131708,
42316,131709,
42317,131710,
42318,131711,
42319,131712,
42320,131713,
42321,131714,
42322,131715,
42323,131716,
42324,131717,
42325,131718,
42326,131719,
42327,131720,
42328,131721,
42329,131722,
42330,131723,
42331,131724,
42332,131725,
42333,131726,
42334,131727,
42335,131728,
42336,131729,
42337,131730,
42338,131731,
42339,131732,
42340,131733,
42341,131734,
42342,131735,
42343,131736,
42344,131737,
42345,131738,
42346,131739,
42347,131740,
42348,131741,
42349,131742,
42350,131743,
42351,131744,
42352,131745,
42353,131746,
42354,131747,
42355,131748,
42356,131749,
42357,131750,
42358,131751,
42359,131752,
42360,131753,
42361,131754,
42362,131755,
42363,131756,
42364,131757,
42365,131758,
42366,131759,
42367,131760,
42368,131761,
42369,131762,
42370,131763,
42371,131764,
42372,131765,
42373,131766,
42374,131767,
42375,131768,
42376,131769,
42377,131770,
42378,131771,
42379,131772,
42380,131773,
42381,131774,
42382,131775,
42383,131776,
42384,131777,
42385,131778,
42386,131779,
42387,131780,
42388,131781,
42389,131782,
42390,131783,
42391,131784,
42392,131785,
42393,131786,
42394,131787,
42395,131788,
42396,131789,
42397,131790,
42398,131791,
42399,131792,
42400,131793,
42401,131794,
42402,131795,
42403,131796,
42404,131797,
42405,131798,
42406,131799,
42407,131800,
42408,131801,
42409,131802,
42410,131803,
42411,131804,
42412,131805,
42413,131806,
42414,131807,
42415,131808,
42416,131809,
42417,131810,
42418,131811,
42419,131812,
42420,131813,
42421,131814,
42422,131815,
42423,131816,
42424,131817,
42425,131818,
42426,131819,
42427,131820,
42428,131821,
42429,131822,
42430,131823,
42431,131824,
42432,131825,
42433,131826,
42434,131827,
42435,131828,
42436,131829,
42437,131830,
42438,131831,
42439,131832,
42440,131833,
42441,131834,
42442,131835,
42443,131836,
42444,131837,
42445,131838,
42446,131839,
42447,131840,
42448,131841,
42449,131842,
42450,131843,
42451,131844,
42452,131845,
42453,131846,
42454,131847,
42455,131848,
42456,131849,
42457,131850,
42458,131851,
42459,131852,
42460,131853,
42461,131854,
42462,131855,
42463,131856,
42464,131857,
42465,131858,
42466,131859,
42467,131860,
42468,131861,
42469,131862,
42470,131863,
42471,131864,
42472,131865,
42473,131866,
42474,131867,
42475,131868,
42476,131869,
42477,131870,
42478,131871,
42479,131872,
42480,131873,
42481,131874,
42482,131875,
42483,131876,
42484,131877,
42485,131878,
42486,131879,
42487,131880,
42488,131881,
42489,131882,
42490,131883,
42491,131884,
42492,131885,
42493,131886,
42494,131887,
42495,131888,
42496,131889,
42497,131890,
42498,131891,
42499,131892,
42500,131893,
42501,131894,
42502,131895,
42503,131896,
42504,131897,
42505,131898,
42506,131899,
42507,131900,
42508,131901,
42509,131902,
42510,131903,
42511,131904,
42512,131905,
42513,131906,
42514,131907,
42515,131908,
42516,131909,
42517,131910,
42518,131911,
42519,131912,
42520,131913,
42521,131914,
42522,131915,
42523,131916,
42524,131917,
42525,131918,
42526,131919,
42527,131920,
42528,131921,
42529,131922,
42530,131923,
42531,131924,
42532,131925,
42533,131926,
42534,131927,
42535,131928,
42536,131929,
42537,131930,
42538,131931,
42539,131932,
42540,131933,
42541,131934,
42542,131935,
42543,131936,
42544,131937,
42545,131938,
42546,131939,
42547,131940,
42548,131941,
42549,131942,
42550,131943,
42551,131944,
42552,131945,
42553,131946,
42554,131947,
42555,131948,
42556,131949,
42557,131950,
42558,131951,
42559,131952,
42560,131953,
42561,131954,
42562,131955,
42563,131956,
42564,131957,
42565,131958,
42566,131959,
42567,131960,
42568,131961,
42569,131962,
42570,131963,
42571,131964,
42572,131965,
42573,131966,
42574,131967,
42575,131968,
42576,131969,
42577,131970,
42578,131971,
42579,131972,
42580,131973,
42581,131974,
42582,131975,
42583,131976,
42584,131977,
42585,131978,
42586,131979,
42587,131980,
42588,131981,
42589,131982,
42590,131983,
42591,131984,
42592,131985,
42593,131986,
42594,131987,
42595,131988,
42596,131989,
42597,131990,
42598,131991,
42599,131992,
42600,131993,
42601,131994,
42602,131995,
42603,131996,
42604,131997,
42605,131998,
42606,131999,
42607,132000,
42608,132001,
42609,132002,
