id,cltv
138422,97395.99135934206
138423,97395.99135934206
138424,97395.99135934206
138425,97395.99135934206
138426,97395.99135934206
138427,97395.99135934206
138428,97395.99135934206
138429,97395.99135934206
138430,97395.99135934206
138431,97395.99135934206
138432,97395.99135934206
138433,97395.99135934206
138434,97395.99135934206
138435,97395.99135934206
138436,97395.99135934206
138437,97395.99135934206
138438,97395.99135934206
138439,97395.99135934206
138440,97395.99135934206
138441,97395.99135934206
138442,97395.99135934206
138443,97395.99135934206
138444,97395.99135934206
138445,97395.99135934206
138446,97395.99135934206
138447,97395.99135934206
138448,97395.99135934206
138449,97395.99135934206
138450,97395.99135934206
138451,97395.99135934206
138452,97395.99135934206
138453,97395.99135934206
138454,97395.99135934206
138455,97395.99135934206
138456,97395.99135934206
138457,97395.99135934206
138458,97395.99135934206
138459,97395.99135934206
138460,97395.99135934206
138461,97395.99135934206
138462,97395.99135934206
138463,97395.99135934206
138464,97395.99135934206
138465,97395.99135934206
138466,97395.99135934206
138467,97395.99135934206
138468,97395.99135934206
138469,97395.99135934206
138470,97395.99135934206
138471,97395.99135934206
138472,97395.99135934206
138473,97395.99135934206
138474,97395.99135934206
138475,97395.99135934206
138476,97395.99135934206
138477,97395.99135934206
138478,97395.99135934206
138479,97395.99135934206
138480,97395.99135934206
138481,97395.99135934206
138482,97395.99135934206
138483,97395.99135934206
138484,97395.99135934206
138485,97395.99135934206
138486,97395.99135934206
138487,97395.99135934206
138488,97395.99135934206
138489,97395.99135934206
138490,97395.99135934206
138491,97395.99135934206
138492,97395.99135934206
138493,97395.99135934206
138494,97395.99135934206
138495,97395.99135934206
138496,97395.99135934206
138497,97395.99135934206
138498,97395.99135934206
138499,97395.99135934206
138500,97395.99135934206
138501,97395.99135934206
138502,97395.99135934206
138503,97395.99135934206
138504,97395.99135934206
138505,97395.99135934206
138506,97395.99135934206
138507,97395.99135934206
138508,97395.99135934206
138509,97395.99135934206
138510,97395.99135934206
138511,97395.99135934206
138512,97395.99135934206
138513,97395.99135934206
138514,97395.99135934206
138515,97395.99135934206
138516,97395.99135934206
138517,97395.99135934206
138518,97395.99135934206
138519,97395.99135934206
138520,97395.99135934206
138521,97395.99135934206
138522,97395.99135934206
138523,97395.99135934206
138524,97395.99135934206
138525,97395.99135934206
138526,97395.99135934206
138527,97395.99135934206
138528,97395.99135934206
138529,97395.99135934206
138530,97395.99135934206
138531,97395.99135934206
138532,97395.99135934206
138533,97395.99135934206
138534,97395.99135934206
138535,97395.99135934206
138536,97395.99135934206
138537,97395.99135934206
138538,97395.99135934206
138539,97395.99135934206
138540,97395.99135934206
138541,97395.99135934206
138542,97395.99135934206
138543,97395.99135934206
138544,97395.99135934206
138545,97395.99135934206
138546,97395.99135934206
138547,97395.99135934206
138548,97395.99135934206
138549,97395.99135934206
138550,97395.99135934206
138551,97395.99135934206
138552,97395.99135934206
138553,97395.99135934206
138554,97395.99135934206
138555,97395.99135934206
138556,97395.99135934206
138557,97395.99135934206
138558,97395.99135934206
138559,97395.99135934206
138560,97395.99135934206
138561,97395.99135934206
138562,97395.99135934206
138563,97395.99135934206
138564,97395.99135934206
138565,97395.99135934206
138566,97395.99135934206
138567,97395.99135934206
138568,97395.99135934206
138569,97395.99135934206
138570,97395.99135934206
138571,97395.99135934206
138572,97395.99135934206
138573,97395.99135934206
138574,97395.99135934206
138575,97395.99135934206
138576,97395.99135934206
138577,97395.99135934206
138578,97395.99135934206
138579,97395.99135934206
138580,97395.99135934206
138581,97395.99135934206
138582,97395.99135934206
138583,97395.99135934206
138584,97395.99135934206
138585,97395.99135934206
138586,97395.99135934206
138587,97395.99135934206
138588,97395.99135934206
138589,97395.99135934206
138590,97395.99135934206
138591,97395.99135934206
138592,97395.99135934206
138593,97395.99135934206
138594,97395.99135934206
138595,97395.99135934206
138596,97395.99135934206
138597,97395.99135934206
138598,97395.99135934206
138599,97395.99135934206
138600,97395.99135934206
138601,97395.99135934206
138602,97395.99135934206
138603,97395.99135934206
138604,97395.99135934206
138605,97395.99135934206
138606,97395.99135934206
138607,97395.99135934206
138608,97395.99135934206
138609,97395.99135934206
138610,97395.99135934206
138611,97395.99135934206
138612,97395.99135934206
138613,97395.99135934206
138614,97395.99135934206
138615,97395.99135934206
138616,97395.99135934206
138617,97395.99135934206
138618,97395.99135934206
138619,97395.99135934206
138620,97395.99135934206
138621,97395.99135934206
138622,97395.99135934206
138623,97395.99135934206
138624,97395.99135934206
138625,97395.99135934206
138626,97395.99135934206
138627,97395.99135934206
138628,97395.99135934206
138629,97395.99135934206
138630,97395.99135934206
138631,97395.99135934206
138632,97395.99135934206
138633,97395.99135934206
138634,97395.99135934206
138635,97395.99135934206
138636,97395.99135934206
138637,97395.99135934206
138638,97395.99135934206
138639,97395.99135934206
138640,97395.99135934206
138641,97395.99135934206
138642,97395.99135934206
138643,97395.99135934206
138644,97395.99135934206
138645,97395.99135934206
138646,97395.99135934206
138647,97395.99135934206
138648,97395.99135934206
138649,97395.99135934206
138650,97395.99135934206
138651,97395.99135934206
138652,97395.99135934206
138653,97395.99135934206
138654,97395.99135934206
138655,97395.99135934206
138656,97395.99135934206
138657,97395.99135934206
138658,97395.99135934206
138659,97395.99135934206
138660,97395.99135934206
138661,97395.99135934206
138662,97395.99135934206
138663,97395.99135934206
138664,97395.99135934206
138665,97395.99135934206
138666,97395.99135934206
138667,97395.99135934206
138668,97395.99135934206
138669,97395.99135934206
138670,97395.99135934206
138671,97395.99135934206
138672,97395.99135934206
138673,97395.99135934206
138674,97395.99135934206
138675,97395.99135934206
138676,97395.99135934206
138677,97395.99135934206
138678,97395.99135934206
138679,97395.99135934206
138680,97395.99135934206
138681,97395.99135934206
138682,97395.99135934206
138683,97395.99135934206
138684,97395.99135934206
138685,97395.99135934206
138686,97395.99135934206
138687,97395.99135934206
138688,97395.99135934206
138689,97395.99135934206
138690,97395.99135934206
138691,97395.99135934206
138692,97395.99135934206
138693,97395.99135934206
138694,97395.99135934206
138695,97395.99135934206
138696,97395.99135934206
138697,97395.99135934206
138698,97395.99135934206
138699,97395.99135934206
138700,97395.99135934206
138701,97395.99135934206
138702,97395.99135934206
138703,97395.99135934206
138704,97395.99135934206
138705,97395.99135934206
138706,97395.99135934206
138707,97395.99135934206
138708,97395.99135934206
138709,97395.99135934206
138710,97395.99135934206
138711,97395.99135934206
138712,97395.99135934206
138713,97395.99135934206
138714,97395.99135934206
138715,97395.99135934206
138716,97395.99135934206
138717,97395.99135934206
138718,97395.99135934206
138719,97395.99135934206
138720,97395.99135934206
138721,97395.99135934206
138722,97395.99135934206
138723,97395.99135934206
138724,97395.99135934206
138725,97395.99135934206
138726,97395.99135934206
138727,97395.99135934206
138728,97395.99135934206
138729,97395.99135934206
138730,97395.99135934206
138731,97395.99135934206
138732,97395.99135934206
138733,97395.99135934206
138734,97395.99135934206
138735,97395.99135934206
138736,97395.99135934206
138737,97395.99135934206
138738,97395.99135934206
138739,97395.99135934206
138740,97395.99135934206
138741,97395.99135934206
138742,97395.99135934206
138743,97395.99135934206
138744,97395.99135934206
138745,97395.99135934206
138746,97395.99135934206
138747,97395.99135934206
138748,97395.99135934206
138749,97395.99135934206
138750,97395.99135934206
138751,97395.99135934206
138752,97395.99135934206
138753,97395.99135934206
138754,97395.99135934206
138755,97395.99135934206
138756,97395.99135934206
138757,97395.99135934206
138758,97395.99135934206
138759,97395.99135934206
138760,97395.99135934206
138761,97395.99135934206
138762,97395.99135934206
138763,97395.99135934206
138764,97395.99135934206
138765,97395.99135934206
138766,97395.99135934206
138767,97395.99135934206
138768,97395.99135934206
138769,97395.99135934206
138770,97395.99135934206
138771,97395.99135934206
138772,97395.99135934206
138773,97395.99135934206
138774,97395.99135934206
138775,97395.99135934206
138776,97395.99135934206
138777,97395.99135934206
138778,97395.99135934206
138779,97395.99135934206
138780,97395.99135934206
138781,97395.99135934206
138782,97395.99135934206
138783,97395.99135934206
138784,97395.99135934206
138785,97395.99135934206
138786,97395.99135934206
138787,97395.99135934206
138788,97395.99135934206
138789,97395.99135934206
138790,97395.99135934206
138791,97395.99135934206
138792,97395.99135934206
138793,97395.99135934206
138794,97395.99135934206
138795,97395.99135934206
138796,97395.99135934206
138797,97395.99135934206
138798,97395.99135934206
138799,97395.99135934206
138800,97395.99135934206
138801,97395.99135934206
138802,97395.99135934206
138803,97395.99135934206
138804,97395.99135934206
138805,97395.99135934206
138806,97395.99135934206
138807,97395.99135934206
138808,97395.99135934206
138809,97395.99135934206
138810,97395.99135934206
138811,97395.99135934206
138812,97395.99135934206
138813,97395.99135934206
138814,97395.99135934206
138815,97395.99135934206
138816,97395.99135934206
138817,97395.99135934206
138818,97395.99135934206
138819,97395.99135934206
138820,97395.99135934206
138821,97395.99135934206
138822,97395.99135934206
138823,97395.99135934206
138824,97395.99135934206
138825,97395.99135934206
138826,97395.99135934206
138827,97395.99135934206
138828,97395.99135934206
138829,97395.99135934206
138830,97395.99135934206
138831,97395.99135934206
138832,97395.99135934206
138833,97395.99135934206
138834,97395.99135934206
138835,97395.99135934206
138836,97395.99135934206
138837,97395.99135934206
138838,97395.99135934206
138839,97395.99135934206
138840,97395.99135934206
138841,97395.99135934206
138842,97395.99135934206
138843,97395.99135934206
138844,97395.99135934206
138845,97395.99135934206
138846,97395.99135934206
138847,97395.99135934206
138848,97395.99135934206
138849,97395.99135934206
138850,97395.99135934206
138851,97395.99135934206
138852,97395.99135934206
138853,97395.99135934206
138854,97395.99135934206
138855,97395.99135934206
138856,97395.99135934206
138857,97395.99135934206
138858,97395.99135934206
138859,97395.99135934206
138860,97395.99135934206
138861,97395.99135934206
138862,97395.99135934206
138863,97395.99135934206
138864,97395.99135934206
138865,97395.99135934206
138866,97395.99135934206
138867,97395.99135934206
138868,97395.99135934206
138869,97395.99135934206
138870,97395.99135934206
138871,97395.99135934206
138872,97395.99135934206
138873,97395.99135934206
138874,97395.99135934206
138875,97395.99135934206
138876,97395.99135934206
138877,97395.99135934206
138878,97395.99135934206
138879,97395.99135934206
138880,97395.99135934206
138881,97395.99135934206
138882,97395.99135934206
138883,97395.99135934206
138884,97395.99135934206
138885,97395.99135934206
138886,97395.99135934206
138887,97395.99135934206
138888,97395.99135934206
138889,97395.99135934206
138890,97395.99135934206
138891,97395.99135934206
138892,97395.99135934206
138893,97395.99135934206
138894,97395.99135934206
138895,97395.99135934206
138896,97395.99135934206
138897,97395.99135934206
138898,97395.99135934206
138899,97395.99135934206
138900,97395.99135934206
138901,97395.99135934206
138902,97395.99135934206
138903,97395.99135934206
138904,97395.99135934206
138905,97395.99135934206
138906,97395.99135934206
138907,97395.99135934206
138908,97395.99135934206
138909,97395.99135934206
138910,97395.99135934206
138911,97395.99135934206
138912,97395.99135934206
138913,97395.99135934206
138914,97395.99135934206
138915,97395.99135934206
138916,97395.99135934206
138917,97395.99135934206
138918,97395.99135934206
138919,97395.99135934206
138920,97395.99135934206
138921,97395.99135934206
138922,97395.99135934206
138923,97395.99135934206
138924,97395.99135934206
138925,97395.99135934206
138926,97395.99135934206
138927,97395.99135934206
138928,97395.99135934206
138929,97395.99135934206
138930,97395.99135934206
138931,97395.99135934206
138932,97395.99135934206
138933,97395.99135934206
138934,97395.99135934206
138935,97395.99135934206
138936,97395.99135934206
138937,97395.99135934206
138938,97395.99135934206
138939,97395.99135934206
138940,97395.99135934206
138941,97395.99135934206
138942,97395.99135934206
138943,97395.99135934206
138944,97395.99135934206
138945,97395.99135934206
138946,97395.99135934206
138947,97395.99135934206
138948,97395.99135934206
138949,97395.99135934206
138950,97395.99135934206
138951,97395.99135934206
138952,97395.99135934206
138953,97395.99135934206
138954,97395.99135934206
138955,97395.99135934206
138956,97395.99135934206
138957,97395.99135934206
138958,97395.99135934206
138959,97395.99135934206
138960,97395.99135934206
138961,97395.99135934206
138962,97395.99135934206
138963,97395.99135934206
138964,97395.99135934206
138965,97395.99135934206
138966,97395.99135934206
138967,97395.99135934206
138968,97395.99135934206
138969,97395.99135934206
138970,97395.99135934206
138971,97395.99135934206
138972,97395.99135934206
138973,97395.99135934206
138974,97395.99135934206
138975,97395.99135934206
138976,97395.99135934206
138977,97395.99135934206
138978,97395.99135934206
138979,97395.99135934206
138980,97395.99135934206
138981,97395.99135934206
138982,97395.99135934206
138983,97395.99135934206
138984,97395.99135934206
138985,97395.99135934206
138986,97395.99135934206
138987,97395.99135934206
138988,97395.99135934206
138989,97395.99135934206
138990,97395.99135934206
138991,97395.99135934206
138992,97395.99135934206
138993,97395.99135934206
138994,97395.99135934206
138995,97395.99135934206
138996,97395.99135934206
138997,97395.99135934206
138998,97395.99135934206
138999,97395.99135934206
139000,97395.99135934206
139001,97395.99135934206
139002,97395.99135934206
139003,97395.99135934206
139004,97395.99135934206
139005,97395.99135934206
139006,97395.99135934206
139007,97395.99135934206
139008,97395.99135934206
139009,97395.99135934206
139010,97395.99135934206
139011,97395.99135934206
139012,97395.99135934206
139013,97395.99135934206
139014,97395.99135934206
139015,97395.99135934206
139016,97395.99135934206
139017,97395.99135934206
139018,97395.99135934206
139019,97395.99135934206
139020,97395.99135934206
139021,97395.99135934206
139022,97395.99135934206
139023,97395.99135934206
139024,97395.99135934206
139025,97395.99135934206
139026,97395.99135934206
139027,97395.99135934206
139028,97395.99135934206
139029,97395.99135934206
139030,97395.99135934206
139031,97395.99135934206
139032,97395.99135934206
139033,97395.99135934206
139034,97395.99135934206
139035,97395.99135934206
139036,97395.99135934206
139037,97395.99135934206
139038,97395.99135934206
139039,97395.99135934206
139040,97395.99135934206
139041,97395.99135934206
139042,97395.99135934206
139043,97395.99135934206
139044,97395.99135934206
139045,97395.99135934206
139046,97395.99135934206
139047,97395.99135934206
139048,97395.99135934206
139049,97395.99135934206
139050,97395.99135934206
139051,97395.99135934206
139052,97395.99135934206
139053,97395.99135934206
139054,97395.99135934206
139055,97395.99135934206
139056,97395.99135934206
139057,97395.99135934206
139058,97395.99135934206
139059,97395.99135934206
139060,97395.99135934206
139061,97395.99135934206
139062,97395.99135934206
139063,97395.99135934206
139064,97395.99135934206
139065,97395.99135934206
139066,97395.99135934206
139067,97395.99135934206
139068,97395.99135934206
139069,97395.99135934206
139070,97395.99135934206
139071,97395.99135934206
139072,97395.99135934206
139073,97395.99135934206
139074,97395.99135934206
139075,97395.99135934206
139076,97395.99135934206
139077,97395.99135934206
139078,97395.99135934206
139079,97395.99135934206
139080,97395.99135934206
139081,97395.99135934206
139082,97395.99135934206
139083,97395.99135934206
139084,97395.99135934206
139085,97395.99135934206
139086,97395.99135934206
139087,97395.99135934206
139088,97395.99135934206
139089,97395.99135934206
139090,97395.99135934206
139091,97395.99135934206
139092,97395.99135934206
139093,97395.99135934206
139094,97395.99135934206
139095,97395.99135934206
139096,97395.99135934206
139097,97395.99135934206
139098,97395.99135934206
139099,97395.99135934206
139100,97395.99135934206
139101,97395.99135934206
139102,97395.99135934206
139103,97395.99135934206
139104,97395.99135934206
139105,97395.99135934206
139106,97395.99135934206
139107,97395.99135934206
139108,97395.99135934206
139109,97395.99135934206
139110,97395.99135934206
139111,97395.99135934206
139112,97395.99135934206
139113,97395.99135934206
139114,97395.99135934206
139115,97395.99135934206
139116,97395.99135934206
139117,97395.99135934206
139118,97395.99135934206
139119,97395.99135934206
139120,97395.99135934206
139121,97395.99135934206
139122,97395.99135934206
139123,97395.99135934206
139124,97395.99135934206
139125,97395.99135934206
139126,97395.99135934206
139127,97395.99135934206
139128,97395.99135934206
139129,97395.99135934206
139130,97395.99135934206
139131,97395.99135934206
139132,97395.99135934206
139133,97395.99135934206
139134,97395.99135934206
139135,97395.99135934206
139136,97395.99135934206
139137,97395.99135934206
139138,97395.99135934206
139139,97395.99135934206
139140,97395.99135934206
139141,97395.99135934206
139142,97395.99135934206
139143,97395.99135934206
139144,97395.99135934206
139145,97395.99135934206
139146,97395.99135934206
139147,97395.99135934206
139148,97395.99135934206
139149,97395.99135934206
139150,97395.99135934206
139151,97395.99135934206
139152,97395.99135934206
139153,97395.99135934206
139154,97395.99135934206
139155,97395.99135934206
139156,97395.99135934206
139157,97395.99135934206
139158,97395.99135934206
139159,97395.99135934206
139160,97395.99135934206
139161,97395.99135934206
139162,97395.99135934206
139163,97395.99135934206
139164,97395.99135934206
139165,97395.99135934206
139166,97395.99135934206
139167,97395.99135934206
139168,97395.99135934206
139169,97395.99135934206
139170,97395.99135934206
139171,97395.99135934206
139172,97395.99135934206
139173,97395.99135934206
139174,97395.99135934206
139175,97395.99135934206
139176,97395.99135934206
139177,97395.99135934206
139178,97395.99135934206
139179,97395.99135934206
139180,97395.99135934206
139181,97395.99135934206
139182,97395.99135934206
139183,97395.99135934206
139184,97395.99135934206
139185,97395.99135934206
139186,97395.99135934206
139187,97395.99135934206
139188,97395.99135934206
139189,97395.99135934206
139190,97395.99135934206
139191,97395.99135934206
139192,97395.99135934206
139193,97395.99135934206
139194,97395.99135934206
139195,97395.99135934206
139196,97395.99135934206
139197,97395.99135934206
139198,97395.99135934206
139199,97395.99135934206
139200,97395.99135934206
139201,97395.99135934206
139202,97395.99135934206
139203,97395.99135934206
139204,97395.99135934206
139205,97395.99135934206
139206,97395.99135934206
139207,97395.99135934206
139208,97395.99135934206
139209,97395.99135934206
139210,97395.99135934206
139211,97395.99135934206
139212,97395.99135934206
139213,97395.99135934206
139214,97395.99135934206
139215,97395.99135934206
139216,97395.99135934206
139217,97395.99135934206
139218,97395.99135934206
139219,97395.99135934206
139220,97395.99135934206
139221,97395.99135934206
139222,97395.99135934206
139223,97395.99135934206
139224,97395.99135934206
139225,97395.99135934206
139226,97395.99135934206
139227,97395.99135934206
139228,97395.99135934206
139229,97395.99135934206
139230,97395.99135934206
139231,97395.99135934206
139232,97395.99135934206
139233,97395.99135934206
139234,97395.99135934206
139235,97395.99135934206
139236,97395.99135934206
139237,97395.99135934206
139238,97395.99135934206
139239,97395.99135934206
139240,97395.99135934206
139241,97395.99135934206
139242,97395.99135934206
139243,97395.99135934206
139244,97395.99135934206
139245,97395.99135934206
139246,97395.99135934206
139247,97395.99135934206
139248,97395.99135934206
139249,97395.99135934206
139250,97395.99135934206
139251,97395.99135934206
139252,97395.99135934206
139253,97395.99135934206
139254,97395.99135934206
139255,97395.99135934206
139256,97395.99135934206
139257,97395.99135934206
139258,97395.99135934206
139259,97395.99135934206
139260,97395.99135934206
139261,97395.99135934206
139262,97395.99135934206
139263,97395.99135934206
139264,97395.99135934206
139265,97395.99135934206
139266,97395.99135934206
139267,97395.99135934206
139268,97395.99135934206
139269,97395.99135934206
139270,97395.99135934206
139271,97395.99135934206
139272,97395.99135934206
139273,97395.99135934206
139274,97395.99135934206
139275,97395.99135934206
139276,97395.99135934206
139277,97395.99135934206
139278,97395.99135934206
139279,97395.99135934206
139280,97395.99135934206
139281,97395.99135934206
139282,97395.99135934206
139283,97395.99135934206
139284,97395.99135934206
139285,97395.99135934206
139286,97395.99135934206
139287,97395.99135934206
139288,97395.99135934206
139289,97395.99135934206
139290,97395.99135934206
139291,97395.99135934206
139292,97395.99135934206
139293,97395.99135934206
139294,97395.99135934206
139295,97395.99135934206
139296,97395.99135934206
139297,97395.99135934206
139298,97395.99135934206
139299,97395.99135934206
139300,97395.99135934206
139301,97395.99135934206
139302,97395.99135934206
139303,97395.99135934206
139304,97395.99135934206
139305,97395.99135934206
139306,97395.99135934206
139307,97395.99135934206
139308,97395.99135934206
139309,97395.99135934206
139310,97395.99135934206
139311,97395.99135934206
139312,97395.99135934206
139313,97395.99135934206
139314,97395.99135934206
139315,97395.99135934206
139316,97395.99135934206
139317,97395.99135934206
139318,97395.99135934206
139319,97395.99135934206
139320,97395.99135934206
139321,97395.99135934206
139322,97395.99135934206
139323,97395.99135934206
139324,97395.99135934206
139325,97395.99135934206
139326,97395.99135934206
139327,97395.99135934206
139328,97395.99135934206
139329,97395.99135934206
139330,97395.99135934206
139331,97395.99135934206
139332,97395.99135934206
139333,97395.99135934206
139334,97395.99135934206
139335,97395.99135934206
139336,97395.99135934206
139337,97395.99135934206
139338,97395.99135934206
139339,97395.99135934206
139340,97395.99135934206
139341,97395.99135934206
139342,97395.99135934206
139343,97395.99135934206
139344,97395.99135934206
139345,97395.99135934206
139346,97395.99135934206
139347,97395.99135934206
139348,97395.99135934206
139349,97395.99135934206
139350,97395.99135934206
139351,97395.99135934206
139352,97395.99135934206
139353,97395.99135934206
139354,97395.99135934206
139355,97395.99135934206
139356,97395.99135934206
139357,97395.99135934206
139358,97395.99135934206
139359,97395.99135934206
139360,97395.99135934206
139361,97395.99135934206
139362,97395.99135934206
139363,97395.99135934206
139364,97395.99135934206
139365,97395.99135934206
139366,97395.99135934206
139367,97395.99135934206
139368,97395.99135934206
139369,97395.99135934206
139370,97395.99135934206
139371,97395.99135934206
139372,97395.99135934206
139373,97395.99135934206
139374,97395.99135934206
139375,97395.99135934206
139376,97395.99135934206
139377,97395.99135934206
139378,97395.99135934206
139379,97395.99135934206
139380,97395.99135934206
139381,97395.99135934206
139382,97395.99135934206
139383,97395.99135934206
139384,97395.99135934206
139385,97395.99135934206
139386,97395.99135934206
139387,97395.99135934206
139388,97395.99135934206
139389,97395.99135934206
139390,97395.99135934206
139391,97395.99135934206
139392,97395.99135934206
139393,97395.99135934206
139394,97395.99135934206
139395,97395.99135934206
139396,97395.99135934206
139397,97395.99135934206
139398,97395.99135934206
139399,97395.99135934206
139400,97395.99135934206
139401,97395.99135934206
139402,97395.99135934206
139403,97395.99135934206
139404,97395.99135934206
139405,97395.99135934206
139406,97395.99135934206
139407,97395.99135934206
139408,97395.99135934206
139409,97395.99135934206
139410,97395.99135934206
139411,97395.99135934206
139412,97395.99135934206
139413,97395.99135934206
139414,97395.99135934206
139415,97395.99135934206
139416,97395.99135934206
139417,97395.99135934206
139418,97395.99135934206
139419,97395.99135934206
139420,97395.99135934206
139421,97395.99135934206
139422,97395.99135934206
139423,97395.99135934206
139424,97395.99135934206
139425,97395.99135934206
139426,97395.99135934206
139427,97395.99135934206
139428,97395.99135934206
139429,97395.99135934206
139430,97395.99135934206
139431,97395.99135934206
139432,97395.99135934206
139433,97395.99135934206
139434,97395.99135934206
139435,97395.99135934206
139436,97395.99135934206
139437,97395.99135934206
139438,97395.99135934206
139439,97395.99135934206
139440,97395.99135934206
139441,97395.99135934206
139442,97395.99135934206
139443,97395.99135934206
139444,97395.99135934206
139445,97395.99135934206
139446,97395.99135934206
139447,97395.99135934206
139448,97395.99135934206
139449,97395.99135934206
139450,97395.99135934206
139451,97395.99135934206
139452,97395.99135934206
139453,97395.99135934206
139454,97395.99135934206
139455,97395.99135934206
139456,97395.99135934206
139457,97395.99135934206
139458,97395.99135934206
139459,97395.99135934206
139460,97395.99135934206
139461,97395.99135934206
139462,97395.99135934206
139463,97395.99135934206
139464,97395.99135934206
139465,97395.99135934206
139466,97395.99135934206
139467,97395.99135934206
139468,97395.99135934206
139469,97395.99135934206
139470,97395.99135934206
139471,97395.99135934206
139472,97395.99135934206
139473,97395.99135934206
139474,97395.99135934206
139475,97395.99135934206
139476,97395.99135934206
139477,97395.99135934206
139478,97395.99135934206
139479,97395.99135934206
139480,97395.99135934206
139481,97395.99135934206
139482,97395.99135934206
139483,97395.99135934206
139484,97395.99135934206
139485,97395.99135934206
139486,97395.99135934206
139487,97395.99135934206
139488,97395.99135934206
139489,97395.99135934206
139490,97395.99135934206
139491,97395.99135934206
139492,97395.99135934206
139493,97395.99135934206
139494,97395.99135934206
139495,97395.99135934206
139496,97395.99135934206
139497,97395.99135934206
139498,97395.99135934206
139499,97395.99135934206
139500,97395.99135934206
139501,97395.99135934206
139502,97395.99135934206
139503,97395.99135934206
139504,97395.99135934206
139505,97395.99135934206
139506,97395.99135934206
139507,97395.99135934206
139508,97395.99135934206
139509,97395.99135934206
139510,97395.99135934206
139511,97395.99135934206
139512,97395.99135934206
139513,97395.99135934206
139514,97395.99135934206
139515,97395.99135934206
139516,97395.99135934206
139517,97395.99135934206
139518,97395.99135934206
139519,97395.99135934206
139520,97395.99135934206
139521,97395.99135934206
139522,97395.99135934206
139523,97395.99135934206
139524,97395.99135934206
139525,97395.99135934206
139526,97395.99135934206
139527,97395.99135934206
139528,97395.99135934206
139529,97395.99135934206
139530,97395.99135934206
139531,97395.99135934206
139532,97395.99135934206
139533,97395.99135934206
139534,97395.99135934206
139535,97395.99135934206
139536,97395.99135934206
139537,97395.99135934206
139538,97395.99135934206
139539,97395.99135934206
139540,97395.99135934206
139541,97395.99135934206
139542,97395.99135934206
139543,97395.99135934206
139544,97395.99135934206
139545,97395.99135934206
139546,97395.99135934206
139547,97395.99135934206
139548,97395.99135934206
139549,97395.99135934206
139550,97395.99135934206
139551,97395.99135934206
139552,97395.99135934206
139553,97395.99135934206
139554,97395.99135934206
139555,97395.99135934206
139556,97395.99135934206
139557,97395.99135934206
139558,97395.99135934206
139559,97395.99135934206
139560,97395.99135934206
139561,97395.99135934206
139562,97395.99135934206
139563,97395.99135934206
139564,97395.99135934206
139565,97395.99135934206
139566,97395.99135934206
139567,97395.99135934206
139568,97395.99135934206
139569,97395.99135934206
139570,97395.99135934206
139571,97395.99135934206
139572,97395.99135934206
139573,97395.99135934206
139574,97395.99135934206
139575,97395.99135934206
139576,97395.99135934206
139577,97395.99135934206
139578,97395.99135934206
139579,97395.99135934206
139580,97395.99135934206
139581,97395.99135934206
139582,97395.99135934206
139583,97395.99135934206
139584,97395.99135934206
139585,97395.99135934206
139586,97395.99135934206
139587,97395.99135934206
139588,97395.99135934206
139589,97395.99135934206
139590,97395.99135934206
139591,97395.99135934206
139592,97395.99135934206
139593,97395.99135934206
139594,97395.99135934206
139595,97395.99135934206
139596,97395.99135934206
139597,97395.99135934206
139598,97395.99135934206
139599,97395.99135934206
139600,97395.99135934206
139601,97395.99135934206
139602,97395.99135934206
139603,97395.99135934206
139604,97395.99135934206
139605,97395.99135934206
139606,97395.99135934206
139607,97395.99135934206
139608,97395.99135934206
139609,97395.99135934206
139610,97395.99135934206
139611,97395.99135934206
139612,97395.99135934206
139613,97395.99135934206
139614,97395.99135934206
139615,97395.99135934206
139616,97395.99135934206
139617,97395.99135934206
139618,97395.99135934206
139619,97395.99135934206
139620,97395.99135934206
139621,97395.99135934206
139622,97395.99135934206
139623,97395.99135934206
139624,97395.99135934206
139625,97395.99135934206
139626,97395.99135934206
139627,97395.99135934206
139628,97395.99135934206
139629,97395.99135934206
139630,97395.99135934206
139631,97395.99135934206
139632,97395.99135934206
139633,97395.99135934206
139634,97395.99135934206
139635,97395.99135934206
139636,97395.99135934206
139637,97395.99135934206
139638,97395.99135934206
139639,97395.99135934206
139640,97395.99135934206
139641,97395.99135934206
139642,97395.99135934206
139643,97395.99135934206
139644,97395.99135934206
139645,97395.99135934206
139646,97395.99135934206
139647,97395.99135934206
139648,97395.99135934206
139649,97395.99135934206
139650,97395.99135934206
139651,97395.99135934206
139652,97395.99135934206
139653,97395.99135934206
139654,97395.99135934206
139655,97395.99135934206
139656,97395.99135934206
139657,97395.99135934206
139658,97395.99135934206
139659,97395.99135934206
139660,97395.99135934206
139661,97395.99135934206
139662,97395.99135934206
139663,97395.99135934206
139664,97395.99135934206
139665,97395.99135934206
139666,97395.99135934206
139667,97395.99135934206
139668,97395.99135934206
139669,97395.99135934206
139670,97395.99135934206
139671,97395.99135934206
139672,97395.99135934206
139673,97395.99135934206
139674,97395.99135934206
139675,97395.99135934206
139676,97395.99135934206
139677,97395.99135934206
139678,97395.99135934206
139679,97395.99135934206
139680,97395.99135934206
139681,97395.99135934206
139682,97395.99135934206
139683,97395.99135934206
139684,97395.99135934206
139685,97395.99135934206
139686,97395.99135934206
139687,97395.99135934206
139688,97395.99135934206
139689,97395.99135934206
139690,97395.99135934206
139691,97395.99135934206
139692,97395.99135934206
139693,97395.99135934206
