policy_tenure,is_claim
0.094911301163722,0
0.696458456705369,0
1.04689553018326,0
0.27464180658899,0
0.222682163045249,0
0.872380156550947,0
1.19329989070946,0
1.05515600289566,0
0.27083072515412,0
0.815626543732681,0
0.685719740305138,0
0.717253869108617,0
1.01027179326328,0
1.19103193977776,0
0.608614492315589,0
0.736903838075327,0
0.317354268027869,0
0.141458249077412,0
1.09227884814013,0
0.505957898089366,0
0.568110508665033,0
0.146253076480076,0
0.011495223082928,0
0.868837438433887,0
0.576440977544722,0
0.49686955007702,0
0.653126809763782,0
1.05103305635683,0
0.305913855450926,0
1.16106095695272,0
0.091288590764137,0
0.770706280741481,0
0.468899803787637,0
0.126410966249688,0
0.228818679594505,0
0.985174098670191,0
0.503930731727487,0
0.032544140401083,0
1.07973074709644,0
1.21119402940175,0
0.639173043676387,0
0.088837706184868,0
1.01133804187266,0
0.782083905500646,0
0.800170426616804,0
0.250930852567927,0
0.229332785964394,0
1.03169047889808,0
1.15960924022371,0
0.634701188439129,0
0.385258049762986,0
0.098172564417999,0
0.659391809320816,0
0.435455940191635,0
1.24823495430235,0
0.062567270646762,0
1.00966875665256,0
0.030325100940754,0
0.093398907147831,0
0.361808757002223,0
0.011564262617135,0
0.80660647746513,0
1.06211190473267,0
0.254595886989411,0
0.508902661369429,0
1.24505913888014,0
0.906136481408705,0
0.44749076671401,0
1.10508484592975,0
0.362762286911917,0
0.24217688070392,0
0.048413558454834,0
0.809186042069807,0
1.0521269122982,0
0.259873534612132,0
0.048796142468435,0
0.849549111428593,0
1.09456726590769,0
0.082369992134984,0
1.01141906036148,0
0.100740129295756,0
0.986818364119435,0
0.378655558952285,0
0.09606685142087,0
0.04686626905763,0
0.720271957067976,0
1.11643905276709,0
1.17185017321004,0
0.022324321886776,0
0.279932806316915,0
0.094828752782846,0
0.559599759471023,0
0.613324886082175,0
0.158960701770691,0
0.731682145281212,0
1.13492979038034,0
0.862759102885587,0
0.542260138108968,0
0.280698828440731,0
0.362233500550605,0
0.382540110373797,0
0.048774166621658,0
1.13890576341576,0
0.363904609603314,0
1.17873683773965,0
0.076829977490791,0
0.093141573603171,0
0.49966264446229,0
0.045324149946491,0
0.024330513067135,0
0.060172918133488,0
0.89552376088363,0
1.06386417790981,0
0.58597374218823,0
0.067787958719829,0
1.1951036363727,0
0.298816417238415,0
1.17167541116934,0
0.551600093628165,0
0.07457508576779,0
0.605827736600195,0
0.849343879384389,0
1.10840847085876,0
0.710655319520913,0
0.021524358346143,0
1.2276937990626,0
1.16250320243113,0
1.05671275159382,0
0.554125578464418,0
1.1794159008171,0
0.643901500991698,0
0.233500477512026,0
0.729377363737466,0
1.05648406820017,0
0.484379574678699,0
1.01350269174596,0
0.19736900812325,0
0.172356680887318,0
1.18983519074758,0
1.02124006488502,0
0.325889124144954,0
0.048921590244552,0
0.71909567072633,0
0.07360352690825,0
0.52414565425648,0
1.08992494265138,0
0.524258367472378,0
0.085647044607852,0
1.0328495700372,0
0.363622187102497,0
0.825082400617804,0
0.876942128107074,0
0.20929564645331,0
0.410518763662638,0
1.04806894571553,0
0.501029902523702,0
0.01083337458963,0
0.054394968594728,0
0.75859956930711,0
0.262006606356842,0
0.863765459041797,0
0.751669076618256,0
0.048628361602072,0
0.369572358820013,0
0.086193905850997,0
0.893602981136951,0
0.626146536992967,0
0.24871470652342,0
0.647757107223161,0
0.147650280484562,0
0.884183493890791,0
0.908683818037685,0
0.883491455444939,0
0.07218230491462,0
0.287827748498567,0
0.090285041727615,0
0.715853540063246,0
0.506325430800821,0
0.375050930246412,0
0.494668966550085,0
0.03725554718666,0
0.525426153043186,0
0.084804828752153,0
1.0238528496146,0
0.076519282013798,0
0.215922346117481,0
0.138960101280844,0
0.02010134704967,0
1.22291534716937,0
1.17871194970194,0
1.10917542142296,0
0.635922350900317,0
0.799649388508593,0
0.049476183124084,0
0.752220593039844,0
0.454586496291633,0
0.271734043378799,0
1.1213827122638,0
0.760698685976005,0
1.11079445670957,0
0.318844640855171,0
0.036453851740272,0
1.1252664249671,0
1.05588625648422,0
0.096213115374017,0
1.19850786235443,0
1.09019582800749,0
0.088232594148379,0
0.245931817723307,0
1.03678569759257,0
1.08310441473936,0
1.0723988093619,0
1.23121913924948,0
0.275836920451887,0
1.01717034974587,0
0.170390479813878,0
0.507455219084029,0
0.652981978848232,0
1.20498583162596,0
0.367233851849755,0
0.29629649402319,0
0.905821352664955,0
1.11131479980809,0
1.17839303575397,0
0.672283323571629,0
1.01040798813652,0
1.02700202704626,0
0.87246177656913,0
0.196045920734556,0
1.21104647787721,0
0.611631377560471,0
0.704820871522133,0
1.04679869170573,0
0.734402963528086,0
1.00067012349853,0
0.031438892740397,0
0.066745275745728,0
1.11251156089694,0
0.791019861855546,0
1.16821107397583,0
0.091293229662899,0
1.05466794700136,0
0.9932967590404,0
0.96955500998726,0
0.905760031932448,0
0.701865846093003,0
0.422393498791079,0
0.122758639214011,0
0.080381473243769,0
0.305737515797765,0
1.11708943730375,0
0.207305065463409,0
0.570126751073633,0
0.020391882821574,0
1.18431028323033,0
1.03403016730478,0
1.17851311667683,0
1.04964215253755,0
1.07084190414546,0
0.591580832664251,0
1.11962797409936,0
0.312609384365201,0
0.09219297172457,0
1.06822112369452,0
0.411289303270382,0
0.625116569371522,0
0.496184987335426,0
0.071040824189804,0
0.4930132891251,0
1.08288321848255,0
1.03280129507885,0
0.14111100804249,0
0.172343203199265,0
0.468879819620676,0
1.20593264438658,0
0.633459966126824,0
1.03993698632594,0
1.01083144844295,0
0.12876029351745,0
0.065409403227192,0
0.344658912649261,0
1.14749079110187,0
1.08942461338002,0
1.07771769822875,0
0.861120701942477,0
0.690180763967484,0
0.220200878224248,0
0.782197724829955,0
0.731021040080987,0
0.011321135327464,0
0.379327530758535,0
0.530012590335164,0
1.22485150157617,0
0.128116397010151,0
1.09979364855348,0
0.606983702016755,0
0.643245944738206,0
0.313679607136158,0
0.233408135216973,0
1.06152476389208,0
0.149509021401039,0
0.107859232917517,0
1.14531811930294,0
0.388423013810666,0
0.584735970823728,0
1.19681337876747,0
0.854264191964263,0
1.16555064414323,0
0.52977050271296,0
1.04978595151365,0
0.601926351720457,0
0.046806715876838,0
0.287712098982682,0
0.365202707561776,0
0.924360253069034,0
0.581589796417172,0
0.021621372080783,0
1.08052894594779,0
0.812472622850887,0
0.096379024674233,0
1.24441491259847,0
1.04656790894234,0
0.874518897319795,0
0.925330448461968,0
1.1209690299722,0
0.0929783825831,0
1.23773403453748,0
0.002762931455565,0
1.15163336665943,0
1.11748006706211,0
1.02482218669415,0
1.21679793551405,0
0.656834998253572,0
0.570885876350788,0
1.16368303354879,0
1.14658616424655,0
1.21371362528835,0
0.301811993447015,0
1.11362720155894,0
0.09629835390788,0
0.43034103036323,0
1.0485742438481,0
0.532210913637038,0
0.600814337774292,0
0.575362743143461,0
0.785254092091198,0
0.748516028133678,0
0.433292010557826,0
0.221905096207213,0
0.156576799530789,0
1.09422414096014,0
0.443532110103788,0
1.24693953840306,0
0.061486201357587,0
1.11558400891964,0
0.886363812281195,0
1.06496209900865,0
0.456854066073725,0
1.07370078561326,0
1.18167111344006,0
1.1136440515163,0
1.02084664040778,0
0.236533838663645,0
0.072837237880524,0
0.130665584732813,0
0.555459848548249,0
0.08501418005702,0
1.17123994827748,0
1.17808248993342,0
0.859812159649015,0
1.12000310876862,0
0.14367656539492,0
0.249587838288442,0
1.14527889766834,0
0.189061878246321,0
1.05250524732387,0
0.060081102936826,0
0.390413027165247,0
1.03509709313275,0
1.06939588612398,0
0.574658942807513,0
1.19394220320304,0
0.531602139111853,0
1.00842976444269,0
0.594066515939995,0
1.13389119329612,0
0.580118743116424,0
0.992672546694206,0
0.098462363158221,0
0.215483757030434,0
0.918249926046691,0
0.060454223265814,0
0.103850122490252,0
0.610338379144629,0
0.553857095566562,0
0.85820492477983,0
0.375382227050967,0
1.00028573440602,0
0.477486865068444,0
0.759697768734324,0
0.409807535428116,0
1.24327455526903,0
1.22492548076327,0
0.581754632112797,0
1.18006127175651,0
1.13665870657976,0
1.22917579316166,0
0.229053026839255,0
0.460891787256068,0
0.144889427783851,0
0.049908315889841,0
0.96680151006565,0
0.47693520594827,0
1.01646321816183,0
0.261691020969119,0
1.1049901500716,0
0.341986307367874,0
1.06244335410419,0
0.269769576576039,0
0.812265747276491,0
1.08388450303634,0
0.612865071424698,0
0.600245684590309,0
0.483998906863222,0
1.08720282307781,0
0.179656753780071,0
1.19198435316871,0
1.11364663954338,0
0.199848752259462,0
0.117863438290384,0
1.23518706218109,0
0.444824084711216,0
1.1327211548264,0
1.15507351539741,0
1.18518830269895,0
1.2111812723374,0
1.14698611871456,0
0.513586532606341,0
0.458586977954559,0
1.16787737831709,0
0.087154007223978,0
1.0252007929157,0
0.557514867561796,0
0.09932008847827,0
0.914867773896202,0
1.24637080676083,0
1.0937317876824,0
0.295836594597491,0
0.093689871301267,0
1.03329725376722,0
0.902161041361663,0
0.918050436795242,0
0.491733259421199,0
1.04611567967553,0
0.690937063189323,0
1.20868322582175,0
0.741189228503305,0
0.794890724224621,0
1.13867940209977,0
0.089266920809356,0
0.191959079664002,0
0.120490584650959,0
0.082172822297207,0
0.516650658143802,0
0.225220366586366,0
0.163740835179677,0
0.719883107945658,0
0.548364385744015,0
0.003318104020362,0
0.010243767845906,0
0.097822950780674,0
0.071693449760131,0
1.18054105423894,0
0.992904258318088,0
0.914581099183673,0
1.24123225821858,0
0.005686503787195,0
1.18580048723618,0
0.290258127648877,0
0.372405308052563,0
1.08498998860695,0
1.01022222786532,0
0.057871946908158,0
1.13121885954929,0
1.17338951263424,0
0.848416228204453,0
0.033997933762585,0
1.17706400769813,0
0.286898024473152,0
0.323127371676098,0
0.256595259719959,0
0.720802543639827,0
0.870676078024172,0
0.179486159973762,0
0.527034026293233,0
1.1416016814829,0
0.410445650659054,0
0.077131455759859,0
0.832270530933053,0
0.090471537564788,0
0.308191175004553,0
0.851858690687928,0
0.566266424525092,0
0.238300048432191,0
0.374925965225955,0
0.765985319684589,0
0.046643458651412,0
0.432795885471488,0
0.5391043655679,0
0.896060594210594,0
0.110266417586632,0
1.07382597738291,0
0.166808241123442,0
0.502421257617856,0
0.299282675168768,0
0.095218207268025,0
0.768738839675505,0
0.820186587812659,0
0.090497862323926,0
0.200921048514328,0
0.204472218247416,0
0.011044350938396,0
0.121226344460241,0
0.148940947405114,0
1.12460587250078,0
0.951479564836345,0
0.426654108698521,0
0.609065220524371,0
0.55077845341859,0
1.07038018447583,0
1.13726376878229,0
0.379137504943071,0
0.143899541691887,0
0.413222685868767,0
0.197855195956838,0
0.521475700405393,0
1.15465735301193,0
0.030199539421517,0
1.16533204285094,0
0.422460780530668,0
1.1638223886561,0
1.17477574634279,0
1.19979782869424,0
0.908418909850926,0
1.0010805708332,0
0.474738778088443,0
0.517123176807149,0
1.24704879842636,0
1.115736271036,0
1.05372205813111,0
0.208880019095581,0
0.083123964896275,0
0.111976176048923,0
0.406008021485933,0
0.816927039150141,0
0.367440680808733,0
0.508790387040877,0
0.205856618168454,0
0.211489097041843,0
0.081211813222628,0
1.08653477973053,0
0.558860250696059,0
0.197675384827384,0
0.089252925432903,0
1.04663763766195,0
1.17085873857301,0
1.09929844596383,0
1.05463160743284,0
0.754774429909445,0
0.561987913085034,0
1.18505511848463,0
0.63470837804319,0
0.178023280803925,0
0.151317956850373,0
0.030178810298188,0
0.744868180174367,0
0.163543893707036,0
0.343903604031536,0
1.10230796435459,0
0.309387857665939,0
1.15837804779844,0
0.009746258908624,0
1.13327839472012,0
0.193981605123335,0
1.0167909528951,0
0.551906568869305,0
1.24587779936947,0
0.344831305548519,0
0.814468019939344,0
0.035138547849495,0
0.08697030409236,0
0.110137034803205,0
0.383282663056442,0
1.08693528133453,0
0.53691713795568,0
0.28914769561554,0
0.507554540661448,0
0.452486692475204,0
1.03448254904221,0
0.85912117987729,0
0.406489638339869,0
1.20914220779917,0
1.08785367501416,0
0.140096809380914,0
0.375133492205608,0
0.131178622463864,0
0.159403355128177,0
0.421657082414686,0
0.238138689225436,0
0.292514148019286,0
0.011193976709012,0
0.011378566148387,0
0.694677383041687,0
0.610107744841054,0
0.788824383458404,0
0.714450572995678,0
0.74941909005782,0
0.081427055355918,0
0.008262960859051,0
1.07374797558184,0
0.519058550597206,0
0.517103616618893,0
0.3151988709357,0
0.03386566317528,0
0.744044935037102,0
1.09779369143137,0
0.496347231494963,0
0.07743571775484,0
0.490157348611895,0
0.624036081972529,0
0.116034098443304,0
0.309276205878518,0
0.010190653034524,0
0.606382353606851,0
0.566837494232675,0
0.103357430049078,0
0.565112396924021,0
1.1129208982986,0
0.083769678612644,0
0.5539919978115,0
1.12350466098257,0
1.23500818866705,0
1.13648266441673,0
0.38431648093398,0
0.099514874129529,0
0.113270839109524,0
1.02760799075312,0
0.159081505060497,0
0.492098457803592,0
0.309016454641838,0
0.857058978986498,0
0.535569629913617,0
1.19653959670598,0
0.895033220481186,0
1.15298248380707,0
0.112883294158146,0
0.326837029398892,0
1.17874781469219,0
0.126073972048617,0
1.03421252588142,0
0.653748515450815,0
1.1798102062024,0
0.696762837103857,0
1.03264635729724,0
0.193178857410666,0
0.250050941890522,0
1.19484919718759,0
0.747999740944134,0
0.238454528638314,0
0.024435273051277,0
0.354705438949479,0
0.351102649422409,0
0.326186237671948,0
1.09541895375118,0
0.006791635998715,0
0.143786804014696,0
0.296023391403584,0
0.097839997613243,0
0.062639297444865,0
0.555644365749919,0
0.003205199164107,0
0.346799525871733,0
0.687418943772781,0
1.22730038609233,0
0.234533093603406,0
1.01553174868263,0
1.20002801774952,0
0.341251534846867,0
1.1762392736099,0
0.244905865572657,0
1.23218521500338,0
1.24558873545183,0
0.07013290659523,0
0.694585105244103,0
1.16062463037575,0
1.24158726449532,0
0.512294810069705,0
1.00405681070373,0
0.239902819891486,0
1.20529166527281,0
0.933130379548456,0
1.01999988498564,0
0.330432098360279,0
0.497066657083914,0
0.120938684226193,0
1.12020348888407,0
1.23365011173354,0
0.08003693568524,0
0.427675313672341,0
1.03660073802185,0
1.03351233316629,0
0.080070665376282,0
0.645794873714678,0
0.591663857393092,0
1.13671361994549,0
0.547740118602783,0
0.237003380269287,0
1.22899136366501,0
1.10779956362164,0
0.225577879172337,0
0.713643383166459,0
1.15394764988017,0
1.21993366994196,0
0.34317721579206,0
0.582606810411693,0
0.053962102509497,0
0.788193191715044,0
0.177020214176313,0
0.652452540666113,0
1.16771287608053,0
0.25751887484655,0
0.084494119139008,0
0.121346864939942,0
1.18659961411606,0
1.17601998902147,0
0.30372223278275,0
1.02006555778004,0
0.19881143922171,0
0.381907259396223,0
0.08635413020409,0
0.25316089531491,0
0.601259645595868,0
0.153392235208204,0
1.17485663043952,0
0.691499522458754,0
0.048394774726643,0
0.02109611872284,0
1.16058264212096,0
0.203138372739357,0
0.409230719076317,0
0.450375592213593,0
0.498321556010347,0
0.262259955589817,0
0.033636967752033,0
1.04225702035987,0
0.099143648883812,0
0.62462359257693,0
0.468644036917488,0
0.439096623856163,0
1.06459178306945,0
1.11559278069969,0
0.091566381368181,0
0.637349862095688,0
0.070072565654751,0
0.08362917779049,0
1.00291260354999,0
0.312673709885452,0
0.434718349250355,0
0.962472181752935,0
0.785102332138129,0
1.14335840665626,0
0.973896480618997,0
1.13722380359869,0
0.08172127315998,0
1.1761625368359,0
1.03710626153755,0
0.065410812222114,0
1.0249500218572,0
0.213751773084497,0
0.033316636317745,0
1.0163652504207,0
0.256998287634614,0
1.24301455830299,0
0.477462750884748,0
1.01062319050215,0
1.03213912816912,0
0.031288916051669,0
1.16847967768359,0
1.09650191765793,0
1.15337682077154,0
0.805670032043452,0
0.341385349240199,0
0.558234911835962,0
0.145981014187064,0
0.080653433033545,0
0.435385476453329,0
1.08892436134465,0
0.663415320486837,0
0.206072689185944,0
0.774260908394697,0
0.501007650626436,0
0.07108130466218,0
1.02120769011676,0
0.280957017557279,0
0.58470588286757,0
0.086763141675511,0
0.089023482484625,0
0.010404099195886,0
1.20893183803154,0
0.842574699818223,0
0.698055693428384,0
0.16903498927034,0
1.20988623085944,0
0.361797001617354,0
1.2107197605871,0
0.275215500602386,0
0.046460127735258,0
0.833224997741401,0
1.06778183751918,0
0.654789598734595,0
0.011406617250388,0
0.795847798539954,0
0.507594331461296,0
0.043297357622436,0
1.2299603891041,0
0.31469963006058,0
0.592213602536026,0
1.16292839655841,0
0.049097670664262,0
1.00591006722684,0
0.125780915946137,0
1.02131431610784,0
1.09694246688302,0
1.13726765150265,0
0.196499657631163,0
0.040682414193161,0
1.12653191818957,0
1.07847624202322,0
0.531845622342705,0
1.11049876926542,0
0.412856229714709,0
1.00022604402114,0
0.032941158265111,0
0.680279703471098,0
0.618602617868571,0
0.140765251389038,0
0.094792732077986,0
1.11464041967873,0
0.033330629359158,0
1.16019335587864,0
0.256942423695718,0
0.618484276406015,0
0.84644157483031,0
0.804979835125111,0
0.243912897436081,0
0.455431277587528,0
1.14003168350162,0
0.122012262166036,0
1.2342232930824,0
0.691883325732845,0
1.22457505070702,0
0.030590849904508,0
0.188202125206759,0
1.18564402722774,0
0.290799287379516,0
0.596736836069185,0
1.23585164186932,0
1.23143010013378,0
0.248934736502944,0
0.95671326757087,0
0.567450065562193,0
0.473434191273699,0
0.297910544916877,0
1.19630979962462,0
0.174781472566709,0
0.267162890381718,0
0.853601084776059,0
1.01919093436849,0
1.16582336503808,0
0.081294431372556,0
0.080240968673073,0
0.124190851394537,0
1.04123273324205,0
0.2573835590748,0
0.60364741604141,0
0.418580757140652,0
1.02943474807314,0
0.088960207392511,0
0.563325131045518,0
0.805120301478956,0
0.282575539935917,0
0.578045413234408,0
1.03328594812788,0
1.14472494363908,0
0.140144002279311,0
1.11827936799074,0
1.10550206194208,0
0.563440281890722,0
1.17086114724566,0
1.15143668589874,0
0.890367002136785,0
1.23310336621672,0
0.865517683187554,0
1.04953796740075,0
0.389335422838892,0
0.477042997046891,0
1.11581702676518,0
0.141752230316725,0
0.723909664470293,0
1.24380480281212,0
1.18778771918975,0
0.271982476068714,0
0.991213947977052,0
0.086652739046701,0
1.12415451479624,0
0.288583231128739,0
1.02323316485262,0
0.575669710510146,0
0.96360184868826,0
1.08204468532376,0
0.415309993677207,0
1.05337459418833,0
0.285387148118025,0
0.034462899665679,0
0.473242359251165,0
1.13413238151218,0
0.08501657885752,0
0.084924183888965,0
1.0791169226544,0
0.577638569622663,0
1.17561882961498,0
1.00360702684778,0
0.950333873496024,0
0.755113276042013,0
1.05750148150403,0
1.22893079832111,0
0.78097169970692,0
0.080560671305884,0
0.143261897224313,0
0.033655569432961,0
0.966946349168794,0
0.438906443753132,0
0.347164910021973,0
0.629422480634393,0
0.046905733267189,0
0.512984273545591,0
1.07207385047226,0
0.654907532243429,0
0.825017438147718,0
0.808153658301143,0
0.082977078279121,0
0.234262497147667,0
1.21735292972031,0
0.218008906539529,0
0.225336030290762,0
0.04160343745808,0
1.04082990111165,0
0.198765624741845,0
0.08993179459313,0
1.00402739707074,0
1.04912650968078,0
0.436541308678942,0
0.239641553150128,0
0.201998024531819,0
0.557476198900649,0
0.961679847552943,0
1.08186954664502,0
0.984622013073652,0
0.193247555562861,0
1.14916211168328,0
0.720826723750424,0
0.504404156350642,0
0.122583525844196,0
1.02447725431328,0
1.1391671977666,0
1.11636060267103,0
0.95898835430198,1
0.102610213797974,0
0.489853352724635,0
0.241412947565897,0
1.138145473615,0
0.035304961406317,0
0.53106456795411,0
0.133050353263307,0
0.173202046578169,0
0.082006793522783,0
1.08983774985005,0
0.021529755560172,0
0.706436675321351,0
0.097617191760772,0
1.12981863352554,0
0.558705996106368,0
0.36094400478384,0
0.255913670384619,0
0.507758654709023,0
0.96787375141023,0
0.097452218413867,0
0.088137432054208,0
1.02427075851784,0
1.10207450871967,0
0.843931634034319,0
0.548039346347507,0
0.073834522315014,0
0.817667405043767,0
0.545068304549501,0
1.20002056150133,0
0.083885972561695,0
0.802737458594967,0
0.064765133607696,0
0.099142811788912,0
0.069121985094401,0
1.00956442922329,0
1.15164079445684,0
1.05150911070371,0
0.04450528047147,0
1.08424967309406,0
1.22971576031664,0
0.08842974676666,0
0.005521512798147,0
0.089105837265673,0
0.573018639797455,0
0.611554827105222,0
0.112028157734053,0
1.129585560485,0
0.103086920771762,0
1.13793938351415,0
1.19233455001751,0
0.232926137105147,0
0.783874862134457,0
1.04079704989325,0
0.258142685508517,0
0.673551296688584,0
0.188880848135694,0
1.08005922407441,0
1.15069516695298,0
0.085135148905814,0
1.03599544847139,0
0.083815035080812,0
0.090687284451034,0
1.09913676695563,0
0.035901163150032,0
1.13809198800179,0
0.602746445305927,0
0.508117049997396,0
1.19707455051776,0
0.385596157924229,0
0.088522319355031,0
0.715194163473773,0
0.554559804853824,0
0.981977272662081,0
0.645995893198688,0
1.0662759905695,0
0.81560305232947,0
0.623749355160771,0
0.482217132679708,0
1.03152374915124,0
0.490417743560933,0
0.328813165989571,0
0.401066986816173,0
0.559511726029901,0
0.240665861702188,0
0.523847074608759,0
0.176552691579835,0
0.59808734526237,0
0.011161703558898,0
0.088389946965041,0
1.11259345158715,0
0.474199706313577,0
1.00214796841755,0
1.19865595760666,0
1.1374058223502,0
1.06819877248882,0
0.123649761612765,0
0.082592645524907,0
0.048618611099076,0
1.08778374636152,0
0.081959807629769,0
1.115742967893,0
1.07980294665983,0
0.041177360473816,0
0.952623785566812,0
0.401793213955639,0
0.94106894041308,0
1.04627691970591,0
0.068041420666089,0
0.509084671398517,0
0.746852641862013,0
0.289326491274495,0
0.257533810869551,0
1.12119611557792,0
0.066547941378934,0
1.07093636288347,0
0.438314966964658,0
1.20296120207879,0
1.172012531489,0
0.234315198266805,0
0.31963251341297,0
0.138496877227734,0
1.01368454999326,0
0.233875220938768,0
0.116343762887006,0
0.033907096256394,0
1.07598790433427,0
0.177945291087957,0
0.088854131036012,0
0.419811467446824,0
0.320400505186267,0
0.022836190726618,0
0.433979071718799,0
0.27074612985682,0
0.059310227334922,0
0.030305781511989,0
0.002968628026845,0
0.672585962372691,0
0.647378853055071,0
1.14522378115126,0
0.022767633735905,0
0.814403602341391,0
0.295569792288608,0
0.33967530571014,0
0.033999039899676,0
0.042870053269017,0
0.866437721150711,0
0.300435494313208,0
0.501326904248957,1
0.468408709702527,0
1.10516009025062,0
0.276453101186715,0
0.330540376087345,0
1.0641185687845,0
0.089553913248176,0
1.24787420222195,0
0.279785221589862,0
1.22924895890359,0
0.042150386105265,0
0.422129759779395,0
1.17848270060481,0
0.721547545401613,0
0.767722198457629,0
0.84692693769649,0
0.338479047600365,0
0.049179504146685,0
1.18653043518507,0
0.554893642493819,0
0.344434095357928,0
0.51007119780017,0
0.68984890044635,0
1.01427742749431,0
0.611802631967562,0
0.126265385889437,0
0.23424800019469,0
0.945264742545624,0
0.633554984642451,0
0.083310251290114,0
0.999132949939044,0
0.630986724225932,0
0.08412217709069,0
1.22725913742977,0
1.16377477734253,0
1.14591490749585,0
1.16692399051049,0
0.383580938865661,0
0.003336445561289,0
0.093669054047387,0
0.08698763758848,0
0.825978282320808,0
1.16978810765801,0
1.1996201691499,0
0.959124755471034,0
0.083004270866735,0
0.132949996258289,0
0.023642903181178,0
0.910735321116042,0
1.00066834675884,0
0.774464364190046,0
1.19728650232815,0
0.083503747087858,0
0.971725331007078,0
1.06876777537754,0
0.382418189597449,0
0.020811431850311,0
0.599738014586986,0
0.645954550777208,0
1.06095283018062,0
0.490622307837818,0
0.758433042137514,0
0.097728656698289,0
0.780988533411209,0
0.617296251652606,0
0.492031568623514,0
0.063460775044195,0
0.158593450011111,0
0.268151273765108,0
1.10214255547925,0
0.074172731074237,0
0.047377351143599,0
0.523324188515505,0
1.17905891740446,0
0.314834534211199,0
0.188338174428831,0
0.583476162316546,0
1.00894196612416,0
1.18242614699218,0
0.433731871836372,0
0.655702935121348,0
0.744063143651757,0
0.109853352773276,0
0.836062913938399,0
0.437971369941674,0
1.21086927994648,0
1.00661904685352,0
0.15035769163413,0
0.012459272856844,0
0.630926780901866,0
1.01893228880561,0
1.08815644089693,0
1.15215796312415,0
1.2242674728433,0
0.353245116416346,0
0.560392148285581,0
0.168799793694999,0
0.766325090293981,0
0.032080229435222,0
0.479489096222137,0
0.643884401805973,0
0.40909245968639,0
1.04446090211565,0
0.082557991731725,0
1.17504045833629,0
0.222348504128217,0
0.566804903134883,0
0.470819337252083,0
0.471130802296118,0
0.712686929060847,0
0.313959856888692,0
0.333740775239358,0
1.22435316640524,0
0.399217885383676,0
0.062732825769723,0
0.958726003067316,0
0.351652098113637,0
0.259113160033321,0
0.668876562408758,0
0.218694572334546,0
1.07982760679779,0
0.554918030172262,0
1.16948543365038,0
0.809073449862278,0
1.0753730944351,0
0.713347532043393,0
0.044074486210904,0
0.544326415506983,0
0.762625971716976,0
0.111985475426316,0
0.606645239069163,0
0.349702472424471,0
0.271199669621491,0
1.0488195389057,0
0.396491205079047,0
1.1101494164761,0
1.0445734200553,0
0.045838641973921,0
1.17151618502348,0
0.641036537243723,0
0.639663897935088,0
0.345787445510562,0
1.04780784177743,0
1.07817736421119,0
0.009096128522446,0
0.917019178168253,0
1.16238131106726,0
0.194865169733933,0
0.655802632052775,0
0.411566791458981,0
1.14969792568128,0
0.588399992648615,0
0.370327630378186,0
1.11267871887849,0
1.04467928671157,0
1.00434518625804,0
0.011181751445549,0
1.06715877367992,0
0.606837806234184,0
0.529554612305109,0
0.809224543191329,0
0.23262973769044,0
1.08924272295419,0
0.475337588047316,0
0.273778660480156,0
0.382518866759815,0
1.23292623063008,0
0.829211604500941,0
0.154053475183543,0
0.750007199526784,0
0.083838256228206,0
1.16429230948795,0
0.098391507048194,0
0.519624697462892,0
0.145018617002378,0
0.314814348246366,0
0.377112579124071,0
0.584222448516824,0
0.88510556287426,0
1.08562716667205,0
0.550495857766547,0
0.032010339763325,0
0.081560752245322,0
0.099453465274355,0
0.807481900448624,0
0.24582953084402,0
0.967192225389539,0
1.09488794843744,0
0.534099236403282,0
1.03850424322765,0
0.093932009785296,0
1.0151609694577,0
0.763559685012507,0
1.04705682609608,0
0.094594559608095,0
0.5446696068369,0
1.06688276434239,0
0.35318160980819,0
0.066225208365611,0
0.187305265801547,0
0.085442761807349,0
0.549823406794342,0
0.086742711854048,0
0.270995814921473,0
0.072419966487092,0
1.20914055300332,0
0.096657123720677,0
1.01719522699504,0
0.29099649765111,0
1.10920762128683,0
1.04316754440348,0
0.468975551969405,0
1.15413971600225,0
1.15917104665683,0
0.968104088782777,0
0.339858650751456,0
0.179262563773755,0
0.629219884830822,0
1.07935687544413,0
0.081899682088104,0
1.06599648111815,0
1.00625297078868,0
0.835012081846604,1
0.288216773248493,0
0.437049184427225,0
1.05215416431558,0
0.033232196148311,0
0.581374979648592,0
0.098220684206555,0
0.008769368649001,0
1.13268860181462,0
0.73764029464017,0
0.413039086064515,0
1.19961247905501,0
1.22744785786211,0
0.750103928031741,0
1.22317847575387,0
0.087261060240867,0
1.18651080528948,0
1.03880152249744,0
0.783508952523978,0
0.29883762797695,0
1.08332238347278,0
0.064629912310394,0
0.075270653627011,0
1.01826620087287,0
0.607398460216423,0
0.30363361117511,0
1.28577985349887,0
0.80217013104034,0
0.917609051710248,0
0.782153152309953,0
0.406451474136405,0
0.677416332836217,0
0.998023020298739,0
1.0089250282371,0
0.103789383878699,0
0.322176678334892,0
0.357030296795166,0
1.08984467194262,0
0.317565064808338,0
0.574308985580063,0
0.07206284738704,0
0.088579356424215,0
1.10060241954272,0
0.041232346294182,0
0.453640768142211,0
1.1771030829884,0
0.593603752608179,0
1.20867258576842,0
1.17575021051356,0
0.529671003732873,0
0.401748826438825,0
1.23698840251737,0
1.05036378712832,0
