id,cltv
142212,142607.8146
142213,94041.04696
142214,86404.35946
142215,65867.60605
142216,86069.58488
142217,91365.49852
142218,79392.33717
142219,53316.76674
142220,66057.48567
142221,46963.03887
142222,90844.1614
142223,62523.10743
142224,5609.410378
142225,80548.76797
142226,67894.55687
142227,54848.61418
142228,54039.62747
142229,48.80619
142230,46589.48976
142231,46200.95751
142232,56782.06635
142233,72132.72047
142234,67162.90714
142235,68.40114
142236,84051.87279
142237,82199.48332
142238,76783.75474
142239,48258.94215
142240,67179.40039
142241,96592.14453
142242,45883.17352
142243,103167.3338
142244,91172.91766
142245,88070.73834
142246,97125.57888
142247,91260.39242
142248,46687.27047
142249,95075.33837
142250,103266.6703
142251,98146.74829
142252,69214.34529
142253,55156.92
142254,62966.57196
142255,46140.21961
142256,77891.0717
142257,107922.5602
142258,73449.96094
142259,74355.54877
142260,83516.33265
142261,42033.8722
142262,86831.49506
142263,89811.29
142264,80645.47991
142265,90845.37413
142266,64808.42387
142267,72311.90543
142268,14603.12901
142269,47497.54855
142270,119989.0779
142271,47071.01376
142272,92852.41969
142273,76095.03938
142274,89709.52805
142275,54325.2513
142276,49290.7954
142277,74208.43907
142278,71902.6666
142279,102268.9457
142280,91365.67722
142281,68286.22
142282,130085.8648
142283,88626.84651
142284,88384.22084
142285,51594.30806
142286,74841.51255
142287,84033.49811
142288,77342.61089
142289,52554.09613
142290,46738.06498
142291,43489.1019
142292,65548.38736
142293,70155.78268
142294,93826.01
142295,94147.70985
142296,58781.60627
142297,30644.50093
142298,79456.7895
142299,68772.79542
142300,55221.71858
142301,48682.23507
142302,91818.55039
142303,73866.55411
142304,89702.02854
142305,84316.73187
142306,11345.28079
142307,73868.61346
142308,75757.73158
142309,84182.20081
142310,65925.08147
142311,83515.45189
142312,58144.53724
142313,129549.3157
142314,71920.75832
142315,81379.62517
142316,75010.53108
142317,107093.1823
142318,103158.6779
142319,66813.12617
142320,73584.51064
142321,72312.15957
142322,70470.52736
142323,120255.5166
142324,92959.85849
142325,77559.57246
142326,126013.2087
142327,71710.60691
142328,96.77607
142329,51.82712
142330,88175.81426
142331,85821.22992
142332,92364.29362
142333,72251.92118
142334,87333.90158
142335,38297.63304
142336,53565.9905
142337,102.1574
142338,91.003
142339,70503.10088
142340,85365.07659
142341,58845.86998
142342,84728.49283
142343,92413.52253
142344,86708.87321
142345,63141.40725
142346,92091.72
142347,76647.51283
142348,103590.56
142349,96912.50169
142350,28002.18543
142351,49504.37055
142352,50049.98036
142353,57871.9583
142354,52114.58392
142355,80739.85913
142356,92100.25455
142357,70980.68987
142358,101024.8242
142359,87958.40001
142360,81167.44146
142361,100702.8064
142362,110250.1308
142363,35477.33159
142364,131019.8055
142365,110687.5037
142366,72918.02919
142367,87543.45217
142368,72309.80243
142369,51896.53811
142370,93004.7403
142371,82314.39584
142372,96684.12444
142373,55117.17
142374,76.79076
142375,90936.37229
142376,85791.53239
142377,87094.21599
142378,84065.78977
142379,61.43195
142380,99619.2393
142381,84868.49978
142382,83075.03691
142383,82203.82593
142384,93706.08307
142385,85259.24958
142386,103225.9623
142387,72620.14571
142388,66753.24521
142389,97506.26746
142390,43179.53722
142391,88668.02343
142392,57172.3209
142393,56791.46713
142394,74966.61859
142395,89812.17791
142396,128302.7535
142397,85746.66011
142398,65683.46442
142399,52110.32928
142400,86297.22086
142401,72682.5903
142402,76274.48863
142403,47177.79656
142404,65843.69451
142405,88941.94932
142406,90418.84727
142407,4086.377679
142408,67284.68615
142409,85955.47489
142410,49290.21247
142411,83408.63137
142412,75121.81587
142413,102057.1813
142414,45169.43623
142415,74496.37062
142416,53387.01247
142417,51712.69808
142418,55153.83794
142419,63076.3009
142420,64743.08405
142421,142827.7139
142422,89707.88567
142423,58038.03001
142424,88069.17083
142425,96172.82069
142426,89917.37472
142427,133766.0066
142428,90738.66518
142429,49398.75122
142430,90568.7321
142431,63994.95262
142432,54570.42194
142433,11129.4708
142434,77158.06628
142435,37565.17222
142436,66645.31401
142437,20184.31927
142438,54119.91862
142439,50091.55478
142440,101110.0933
142441,39637.24747
142442,87030.13177
142443,6.898
142444,73448.55523
142445,45823.58546
142446,59536.32114
142447,93169.86986
142448,66314.83277
142449,48148.35201
142450,80989.3664
142451,95455.68465
142452,52978.35717
142453,101022.1112
142454,72406.43634
142455,86336.54634
142456,85691.6403
142457,43217.94322
142458,89596.12807
142459,103801.9654
142460,120365.2673
142461,86538.8909
142462,95834.71235
142463,56900.26956
142464,41655.13359
142465,52328.15073
142466,83520.39929
142467,43703.04078
142468,117938.3045
142469,78757.55172
142470,95990.87178
142471,81377.85334
142472,84870.22078
142473,139096.5771
142474,75082.07
142475,66644.38123
142476,95881.73659
142477,83943.284
142478,72726.9031
142479,93826.81185
142480,90237.80616
142481,57530.53
142482,13565.11723
142483,102403.4472
142484,50093.02403
142485,86403.57718
142486,103266.876
142487,106603.9861
142488,91711.54997
142489,46743.49643
142490,101018.89
142491,49183.08419
142492,65509.58186
142493,89492.04947
142494,75919.39323
142495,56619.74793
142496,80366.75473
142497,73330.17209
142498,71332.75609
142499,84378.90525
142500,123002.0365
142501,89703.12293
142502,89101.84091
142503,89923.23106
142504,47498.16405
142505,53707.97083
142506,52764.31186
142507,55652.59361
142508,36166.19975
142509,76834.34847
142510,32213.7821
142511,62741.8452
142512,95607.55894
142513,101911.9601
142514,52928.71339
142515,84727.56323
142516,65994.9414
142517,71817.5025
142518,54052.04651
142519,69849.52155
142520,46245.58518
142521,127915.8919
142522,83212.0647
142523,130085.733
142524,169.8128
142525,55114.823
142526,70996.86408
142527,63078.24825
142528,95.29638
142529,90635.20684
142530,46634.97276
142531,93718.83895
142532,72939.82304
142533,66537.48565
142534,47565.73573
142535,69805.66821
142536,44.87795
142537,67197.73513
142538,47454.57757
142539,102186.4205
142540,72939.71424
142541,40955.34585
142542,73859.02504
142543,70457.69471
142544,90354.94094
142545,88322.43061
142546,32208.43881
142547,102981.726
142548,75503.30752
142549,100974.5768
142550,87332.84372
142551,98.47775
142552,92469.94551
142553,15641.23867
142554,88386.9171
142555,129111.4067
142556,124565.3136
142557,86189.35438
142558,49824.43386
142559,68929.82751
142560,66056.4171
142561,76644.13832
142562,110690.6971
142563,49370.26917
142564,66969.2454
142565,62735.83002
142566,86445.01997
142567,45277.34638
142568,94146.05397
142569,67588.26454
142570,92963.73969
142571,81787.13905
142572,73557.13449
142573,49504.67551
142574,17214.31526
142575,89816.01304
142576,85910.11717
142577,82103.05352
142578,57819.79378
142579,72405.11164
142580,15642.99223
142581,83476.06427
142582,48970.03559
142583,62045.73544
142584,119665.1183
142585,87089.41513
142586,65224.45119
142587,63075.95225
142588,84032.65866
142589,105354.4632
142590,102062.477
142591,80641.26913
142592,83621.64343
142593,92362.21047
142594,98056.06
142595,75500.6732
142596,82800.94027
142597,77252.98297
142598,46312.59042
142599,98647.83407
142600,95990.40003
142601,54832.88414
142602,47114.98106
142603,27460.15025
142604,56019.05559
142605,64135.29844
142606,79180.95994
142607,71917.78311
142608,89917.51053
142609,106566.2196
142610,78446.8638
142611,56234.046
142612,74676.89628
142613,51791.87817
142614,92363.85285
142615,133879.0111
142616,63667.94491
142617,54570.42194
142618,31411.37106
142619,48.80619
142620,83408.58292
142621,68538.21288
142622,93286.68166
142623,104407.2838
142624,70738.07356
142625,65332.35738
142626,73863.40477
142627,131012.2877
142628,67136.36464
142629,67679.52202
142630,54229.61389
142631,63943.33606
142632,77781.97066
142633,54447.48003
142634,87119.53939
142635,67155.23748
142636,89102.79314
142637,103912.3864
142638,92422.9182
142639,75499.53434
142640,106886.7737
142641,96697.07609
142642,91605.9783
142643,88779.97717
142644,74356.16268
142645,170.9572
142646,101127.4486
142647,19525.45643
142648,84660.78574
142649,95385.04072
142650,68107.10436
142651,27032.56792
142652,102483.1634
142653,76259.46304
142654,83729.77795
142655,29823.08737
142656,66555.23034
142657,91667.25983
142658,65864.3209
142659,89171.4342
142660,75703.25365
142661,78832.74997
142662,51102.80908
142663,44154.6534
142664,94252.01638
142665,48258.94215
142666,89497.92805
142667,1885.627505
142668,138105.7779
142669,106566.4038
142670,85265.17144
142671,94150.29255
142672,58735.43391
142673,69666.70361
142674,93276.44062
142675,101719.3548
142676,102017.4182
142677,74401.7742
142678,73893.06147
142679,108014.5175
142680,49193.64725
142681,68310.45673
142682,50049.00113
142683,66984.06468
142684,99038.98375
142685,131508.334
142686,103589.1828
142687,87029.22004
142688,100699.1698
142689,105035.5594
142690,68105.54813
142691,36703.36758
142692,58094.06042
142693,71100.7362
142694,119775.4678
142695,79610.60319
142696,93171.35975
142697,131333.2477
142698,67550.86197
142699,65363.87524
142700,72722.78363
142701,49889.28408
142702,31955.77212
142703,98435.4788
142704,101749.3868
142705,49289.92894
142706,65019.76576
142707,67077.18513
142708,121016.5322
142709,86017.2218
142710,62536.02096
142711,89598.46139
142712,101190.5361
142713,96640.40374
142714,62056.02098
142715,43325.06277
142716,60593.85143
142717,34.31598
142718,43.28093
142719,50395.42425
142720,67872.59387
142721,51211.65677
142722,59372.94659
142723,90936.57163
142724,56783.31481
142725,84049.75707
142726,115750.3987
142727,89700.14155
142728,66207.4162
142729,85811.472
142730,105446.8677
142731,55265.44523
142732,77786.45465
142733,69099.19632
142734,103333.0286
142735,65394.3807
142736,36165.97341
142737,88460.18708
142738,73066.43446
142739,28851.55825
142740,38989.26318
142741,118041.8383
142742,88669.48712
142743,79417.14734
142744,87894.84828
142745,106375.0811
142746,64593.51887
142747,139312.4086
142748,52287.48645
142749,31.7925
142750,84176.31075
142751,105.17
142752,72093.13868
142753,88065.37422
142754,72725.0848
142755,35617.71975
142756,72199.7293
142757,106522.3321
142758,43330.17098
142759,74293.76478
142760,64592.45029
142761,83942.24997
142762,101068.2591
142763,35621.17446
142764,96917.10055
142765,106352.0694
142766,92149.4716
142767,106934.7887
142768,74519.59084
142769,56239.1123
142770,49720.45056
142771,89812.04448
142772,37564.26287
142773,71919.54718
142774,60913.98461
142775,87741.78035
142776,38185.65995
142777,44967.7985
142778,128684.6019
142779,98143.56678
142780,57316.69118
142781,125360.4618
142782,39997.08
142783,144073.4421
142784,124219.4178
142785,87029.80377
142786,69946.4652
142787,13528.05717
142788,98600.63246
142789,92616.1769
142790,71386.11
142791,92852.30174
142792,80542.09067
142793,55155.00421
142794,38296.80232
142795,104819.2213
142796,72228.6831
142797,51316.76464
142798,17095.50509
142799,63665.14381
142800,88937.25054
142801,88322.43061
142802,93225.24074
142803,72130.72926
142804,85087.01954
142805,89692.90454
142806,12769.18035
142807,96367.86476
142808,78309.25683
142809,42034.58062
142810,75055.60312
142811,86815.52259
142812,58038.76463
142813,68513.46841
142814,66965.06798
142815,89314.11279
142816,76432.98545
142817,96642.28437
142818,91257.54191
142819,89.35409
142820,99726.45176
142821,103161.2741
142822,58632.57518
142823,92361.19629
142824,81862.43977
142825,60463.12451
142826,90290.34826
142827,75009.46251
142828,110779.1767
142829,126893.0479
142830,72182.99364
142831,46860.31516
142832,103586.2563
142833,85952.22409
142834,75814.89847
142835,93290.41716
142836,79512.14628
142837,50262.8455
142838,35264.31
142839,67.58306
142840,75265.74817
142841,30983.78873
142842,89596.69274
142843,276.9339
142844,91150.25241
142845,69530.98764
142846,93613.5373
142847,65759.26942
142848,70764.78061
142849,124672.2687
142850,54118.69714
142851,70991.07506
142852,56861.9121
142853,91060.63136
142854,67177.79057
142855,86707.53341
142856,71.84555
142857,66271.27684
142858,128834.5312
142859,133448.1011
142860,107705.8805
142861,66121.54568
142862,94202.26912
142863,90568.7321
142864,49078.25826
142865,128728.5013
142866,87745.71912
142867,89703.28494
142868,60155.66254
142869,41490.93642
142870,92682.41435
142871,89281.19442
142872,83840.05915
142873,35583.04543
142874,23723.48388
142875,48255.79717
142876,94082.44744
142877,76322.54461
142878,73158.44843
142879,67284.68615
142880,69356.34126
142881,83837.58367
142882,93718.64159
142883,70820.13296
142884,84009.81392
142885,84943.96212
142886,91366.29033
142887,68652.37823
142888,88027.34625
142889,65973.72373
142890,76259.46304
142891,34507.12718
142892,71882.52903
142893,71622.06337
142894,92681.33902
142895,71165.14841
142896,87649.27918
142897,67731.76988
142898,75670.93824
142899,84658.73435
142900,82970.25387
142901,90675.62769
142902,52349.37674
142903,332.7643086
142904,59543.87001
142905,92149.45969
142906,89528.89
142907,45062.86745
142908,69104.47389
142909,94742.90675
142910,111009.0085
142911,34.28792
142912,4017.818417
142913,84977.15528
142914,1022.388174
142915,81793.52689
142916,103051.8459
142917,59222.11469
142918,89597.65212
142919,103267.2524
142920,95177.37273
142921,103692.8707
142922,105569.1645
142923,91282.86293
142924,37135.0191
142925,58969.88798
142926,84873.44439
142927,103269.9066
142928,15189.72832
142929,76734.52232
142930,87.89971
142931,120097.1449
142932,75987.78721
142933,83516.8183
142934,53360.50492
142935,65950.59009
142936,67588.60229
142937,95808.86796
142938,68498.79249
142939,97627.94225
142940,48969.97205
142941,34149.74745
142942,45290.60221
142943,1.45245
142944,92797.35664
142945,95883.59498
142946,57314.09419
142947,79333.75032
142948,58737.69735
142949,83141.46002
142950,51860.23609
142951,89207.77949
142952,81066.2815
142953,77356.16414
142954,89702.86005
142955,122371.2546
142956,37961.40162
142957,86513.04514
142958,46696.38534
142959,82545.49765
142960,54426.06
142961,118375.3033
142962,66655.56217
142963,87871.81991
142964,83769.31208
142965,73.46928
142966,105278.0898
142967,87960.29057
142968,122713.1042
142969,95074.74908
142970,77346.12318
142971,27457.28641
142972,83345.99215
142973,93004.63229
142974,106935.0087
142975,79622.79519
142976,110540.3703
142977,70.09807
142978,56509.79532
142979,87134.77186
142980,17796.56025
142981,132041.4951
142982,70152.46857
142983,60994.7534
142984,68624.47391
142985,88280.57666
142986,78529.81102
142987,92198.33995
142988,77121.32168
142989,13244.69495
142990,87136.43251
142991,33655.5489
142992,82970.02
142993,101963.3336
142994,37606.1836
142995,93012.38833
142996,70157.02799
142997,104831.9587
142998,68973.61694
142999,101962.6943
143000,106353.7769
143001,69252.94348
143002,690.9887
143003,85639.76373
143004,82694.42034
143005,103056.0257
143006,107105.8239
143007,96487.63946
143008,92788.23063
143009,63989.00493
143010,107709.8944
143011,89168.94522
143012,73064.36639
143013,29609.94903
143014,102404.0254
143015,86441.83449
143016,104821.5626
143017,93936.75353
143018,87681.05712
143019,84813.43852
143020,102954.4434
143021,86055.86827
143022,89802.29864
143023,71919.37784
143024,99181.83627
143025,60806.95918
143026,107477.0264
143027,52660.00392
143028,134112.4813
143029,89491.74689
143030,75755.62619
143031,91230.91122
143032,56237.92419
143033,71690.58453
143034,125641.1381
143035,44255.3542
143036,85267.06756
143037,82863.62355
143038,82652.66684
143039,41870.71883
143040,64920.70582
143041,62650.66592
143042,529.4961922
143043,49612.59242
143044,84872.42545
143045,73108.04501
143046,97070.03825
143047,46096.66925
143048,140279.5969
143049,83423.46219
143050,141213.5326
143051,30876.89315
143052,37867.56093
143053,93175.70978
143054,103694.6219
143055,123180.7834
143056,87696.28068
143057,66751.27681
143058,51036.24301
143059,77679.46773
143060,50817.65
143061,55437.37291
143062,63185.14383
143063,85262.99696
143064,83472.72074
143065,63202.25303
143066,77801.35694
143067,105978.8428
143068,136091.6577
143069,59441.45682
143070,68729.18707
143071,107922.3092
143072,61339.59234
143073,88278.38152
143074,69783.92359
143075,123794.6985
143076,44956.99399
143077,39.99027
143078,63183.38788
143079,73104.81646
143080,88279.66811
143081,70221.25397
143082,84612.69702
143083,67892.9534
143084,57103.61955
143085,68835.024
143086,83623.65829
143087,55268.95951
143088,92361.97301
143089,119223.8559
143090,82973.31229
143091,72416.10634
143092,97398.26081
143093,71985.91987
143094,93654.86511
143095,107707.1846
143096,88586.33233
143097,89599.10469
143098,59439.74853
143099,68106.75489
143100,85.56342
143101,55264.12608
143102,92400.63138
143103,53457.75075
143104,36725.1354
143105,103270.6857
143106,77060.14977
143107,41169.86131
143108,56294.34351
143109,123593.0395
143110,19433.31622
143111,69434.36484
143112,83408.51939
143113,125640.8125
143114,66643.31266
143115,119561.359
143116,86919.36214
143117,80747.22598
143118,66014.57783
143119,92790.71326
143120,55474.85248
143121,11797.84184
143122,90844.91588
143123,91925.59528
143124,90740.44495
143125,86514.58983
143126,94739.2098
143127,91650.74387
143128,95723.9594
143129,91330.05712
143130,76473.25421
143131,49398.21673
143132,35209.78045
143133,71759.15789
143134,101687.3873
143135,89281.16344
143136,70226.33973
143137,92684.79056
143138,111115.4831
143139,111117.1557
143140,48533.45654
143141,30756.6445
143142,69052.05624
143143,71408.5347
143144,83517.37741
143145,74270.77052
143146,72027.89176
143147,47308.45082
143148,45064.54557
143149,106779.454
143150,68.26452
143151,35088.37784
143152,102187.7722
143153,105813.0379
143154,92575.17806
143155,37321.66495
143156,50191.6188
143157,53102.97557
143158,34157.82234
143159,50.95749
143160,51857.98457
143161,94145.07235
143162,101191.7814
143163,58200.956
143164,86778.0682
143165,105485.6927
143166,85523.27099
143167,108344.438
143168,103159.5769
143169,44051.28083
143170,66920.27113
143171,92362.06116
143172,139102.9568
143173,53363.7176
143174,89277.21474
143175,93505.80981
143176,95073.52524
143177,102161.3084
143178,50477.66117
143179,58691.07387
143180,106672.2034
143181,105487.2334
143182,46526.62223
143183,58521.64275
143184,80233.74576
143185,129880.6628
143186,92684.49592
143187,89488.93308
143188,87545.40628
143189,77785.15694
143190,49391.35059
143191,124030.0026
143192,88049.7935
143193,101322.906
143194,67248.15403
143195,65866.0292
143196,83619.43797
143197,86228.70647
143198,81167.44146
143199,52931.1857
143200,97201.50355
143201,83078.04688
143202,142996.5676
143203,90017.59161
143204,30035.72617
143205,89101.53991
143206,70986.6832
143207,98152.53792
143208,87547.36236
143209,90936.79162
143210,70373.08021
143211,100913.6193
143212,139204.3249
143213,135772.8326
143214,46141.51929
143215,131879.3015
143216,32002.28296
143217,103221.3233
143218,85744.62619
143219,55055.16834
143220,101747.7921
143221,84048.79849
143222,7772.240006
143223,63463.20309
143224,96471.08299
143225,49826.34785
143226,53457.25796
143227,93002.82313
143228,115057.7774
143229,47951.6813
143230,47020.51865
143231,84187.57468
143232,70.16156
143233,95711.06413
143234,88064.52801
143235,10694.28673
143236,100911.3892
143237,14216.12876
143238,76308.63955
143239,79463.0878
143240,68950.73107
143241,81943.60056
143242,89203.56474
143243,86645.91632
143244,73863.70439
143245,67786.41
143246,85432.42492
143247,89103.81623
143248,96367.17196
143249,94347.06071
143250,142994.9967
143251,89171.20666
143252,83409.6519
143253,26633.59887
143254,75352.02094
143255,58845.02973
143256,46416.93269
143257,79729.87661
143258,71234.95988
143259,88842.77245
143260,95820.96333
143261,49827.75991
143262,27892.49907
143263,75178.92066
143264,106779.1657
143265,95453.18535
143266,103266.7012
143267,76416.15658
143268,73870.34479
143269,78866.40815
143270,128193.4119
143271,15468.56706
143272,108028.2232
143273,36486.0804
143274,3483.572407
143275,65350.05919
143276,103121.9655
143277,101511.9202
143278,106245.7457
143279,88836.80175
143280,43176.14207
143281,144799.0882
143282,133551.9065
143283,43004.22354
143284,18977.4299
143285,1219.250074
143286,47177.74494
143287,99188.18897
143288,66164.38125
143289,76684.06
143290,53454.34686
143291,60594.90214
143292,97852.35624
143293,63984.89183
143294,99354.72748
143295,92681.41844
143296,125641.7044
143297,87097.96336
143298,50267.13491
143299,86424.52995
143300,80041.71456
143301,85955.47489
143302,50584.39474
143303,89173.54912
143304,81033.40777
143305,16754.05257
143306,131500.466
143307,105357.1452
143308,44634.96665
143309,89275.66211
143310,86061.4244
143311,79352.205
143312,126117.5811
143313,92577.07061
143314,74499.58788
143315,97404.70326
143316,83941.73295
143317,65019.36708
143318,79999.89563
143319,53948.16725
143320,103693.3258
143321,104516.2439
143322,66919.6604
143323,69084.34306
143324,107064.6002
143325,120917.8373
143326,93608.69275
143327,137265.5592
143328,45554.21912
143329,73543.4743
143330,73972.44068
143331,52352.83344
143332,96591.03585
143333,89492.059
143334,41381.52802
143335,86548.49737
143336,62844.45217
143337,76535.52174
143338,79725.93744
143339,15812.01277
143340,84051.27397
143341,90844.96989
143342,87590.03395
143343,45172.80915
143344,136959.2854
143345,89275.98296
143346,16887.24226
143347,44954.40017
143348,50060.58075
143349,79.17878
143350,51138.34589
143351,92625.70387
143352,89276.46304
143353,58030.9161
143354,70783.97273
143355,117402.7568
143356,87759.57786
143357,54943.22967
143358,55158.4051
143359,49292.25194
143360,131501.7327
143361,98268.12672
143362,92683.4873
143363,111962.7251
143364,38082.04304
143365,67722.686
143366,72568.97572
143367,93504.11699
143368,57934.74719
143369,52281.62594
143370,95.4576
143371,106458.3249
143372,86988.11221
143373,25168.45705
143374,68418.77
143375,73315.65822
143376,73557.07254
143377,70577.54607
143378,128133.9297
143379,76648.17121
143380,71017.86092
143381,139136.1119
143382,52440.93917
143383,56338.49866
143384,69589.89237
143385,66813.97754
143386,84915.61086
143387,50690.26423
143388,73652.95911
143389,85762.11156
143390,83836.6
143391,50822.72703
143392,101.692
143393,90123.81055
143394,89.80012
143395,82416.50326
143396,72138.18924
143397,50730.5743
143398,87.22922
143399,88842.20619
143400,84050.2995
143401,40784.32
143402,62757.60231
143403,76239.40333
143404,73629.69426
143405,102828.373
143406,137130.5487
143407,63505.83058
143408,91819.41287
143409,75501.14654
143410,88242.11207
143411,43612.66985
143412,104822.1622
143413,104729.1182
143414,94040.93975
143415,41268.47272
143416,103051.2272
143417,28001.79469
143418,98036.6712
143419,36834.01487
143420,94757.05563
143421,76237.73156
143422,52764.74487
143423,101082.3619
143424,86880.32317
143425,55605.0036
143426,96745.94602
143427,104819.6264
143428,102269.4762
143429,69318.8611
143430,56995.2587
143431,71021.41174
143432,71209.81419
143433,69444.61638
143434,70045.85334
143435,103483.0402
143436,79884.84517
143437,61646.79069
143438,44539.74123
143439,94082.44744
143440,42293.36449
143441,87338.28191
143442,72807.26909
143443,85578.86775
143444,69265.84741
143445,55604.99646
143446,80649.23483
143447,79769.69919
143448,46794.05248
143449,93934.25304
143450,78544.78824
143451,128684.4788
143452,67698.16495
143453,33747.24651
143454,93824.83353
143455,84942.48731
143456,78412.89425
143457,93725.28894
143458,84657.22539
143459,58253.28169
143460,45172.80915
143461,40349.21176
143462,97827.89453
143463,133873.7226
143464,63644.58015
143465,82209.94911
143466,48813.04817
143467,67733.99996
143468,70888.58026
143469,65950.59009
143470,70884.4487
143471,42353.03172
143472,92536.09065
143473,53574.29608
143474,120181.2442
143475,72618.18922
143476,31339.68823
143477,68629.19454
143478,90525.01855
143479,59159.9369
143480,51582.06447
143481,69418.80456
143482,69249.44568
143483,90740.5347
143484,90739.29894
143485,84156.43505
143486,99513.88523
143487,54429.17106
143488,103588.2807
143489,46313.22895
143490,35189.27016
143491,34497.50407
143492,65954.10041
143493,91881.80269
143494,123271.5506
143495,89383.83713
143496,11451.04068
143497,65022.21503
143498,82057.91541
143499,70462.819
143500,98662.83843
143501,80646.45279
143502,110206.7659
143503,96368.07204
143504,95562.87806
143505,90227.38245
143506,65083.59902
143507,64.68617
143508,137798.6815
143509,38674.41927
143510,66483.20881
143511,46419.39626
143512,66368.16
143513,76535.6226
143514,92898.77471
143515,35297.20057
143516,58357.41906
143517,101323.6708
143518,106246.7686
143519,86817.14909
143520,71792.11635
143521,95724.76232
143522,79457.44153
143523,17160.1365
143524,102550.5691
143525,73821.46661
143526,111222.0849
143527,87574.16153
143528,92961.26659
143529,124222.2745
143530,78860.84964
143531,42.8829
143532,81729.35293
143533,108135.1918
143534,86818.84468
143535,60265.69091
143536,56341.25228
143537,88518.12151
143538,102376.8817
143539,67793.78446
143540,58737.99834
143541,67772.01245
143542,92431.10548
143543,107816.2285
143544,118912.5052
143545,60023.45301
143546,42189.75764
143547,22861.05025
143548,52276.63864
143549,8864.162352
143550,80537.17544
143551,79608.71779
143552,50716.39929
143553,71150.74286
143554,102550.8121
143555,55756.19649
143556,93612.09505
143557,65821.96303
143558,102446.4968
143559,56686.95649
143560,101751.2801
143561,91061.73687
143562,107600.9093
143563,38842.07461
143564,108030.3317
143565,70459.3627
143566,56996.00444
143567,74083.05506
143568,82627.58505
143569,50913.26774
143570,20291.21644
143571,93718.65231
143572,59290.57473
143573,97232.96528
143574,93441.07394
143575,30965.95962
143576,54222.00538
143577,70781.11802
143578,89599.89014
143579,104541.5272
143580,54120.78208
143581,34439.64066
143582,137992.6885
143583,82733.54587
143584,102016.1753
143585,75395.12615
143586,105973.995
143587,71086.34178
143588,96536.27351
143589,87270.54166
143590,53802.03871
143591,60581.86392
143592,38733.83049
143593,73867.12118
143594,73798.30181
143595,47070.44591
143596,102161.0256
143597,97017.40228
143598,90844.94685
143599,98247.03244
143600,111015.2254
143601,84.4546
143602,88410.74703
143603,52178.15827
143604,108246.2
143605,69838.14484
143606,46098.15597
143607,64617.22034
143608,65441.49178
143609,106247.6509
143610,40344.17741
143611,34.79964
143612,96275.31648
143613,89920.17264
143614,61828.24772
143615,79301.65099
143616,84656.62816
143617,49079.51943
143618,75598.61118
143619,62749.81213
143620,70372.79986
143621,49186.20614
143622,76323.15931
143623,69398.83576
143624,54839.39647
143625,56154.81746
143626,53235.38061
143627,81787.19544
143628,103906.1441
143629,70677.23638
143630,102268.9171
143631,63992.09431
143632,97126.24521
143633,68757.46227
143634,53387.42863
143635,72840.03306
143636,65149.91015
143637,79512.14628
143638,46631.56649
143639,70266.31646
143640,66320.58507
143641,56451.30993
143642,141321.135
143643,104446.356
143644,129442.9212
143645,66445.49892
143646,88302.74872
143647,96428.75608
143648,69745.84738
143649,99941.23169
143650,89705.34
143651,68391.62013
143652,43813.87713
143653,56785.34396
143654,84.17637
143655,104726.7769
143656,90523.8646
143657,39920.44609
143658,80766.47395
143659,47.24771
143660,135300.9069
143661,4106.207709
143662,96751.47198
143663,72423.64953
143664,32000.23634
143665,86079.53063
143666,47328.78692
143667,104522.7249
143668,100804.832
143669,12211.29938
143670,29387.81753
143671,37804.40432
143672,61115.15855
143673,66752.67181
143674,101748.7189
143675,65340.71935
143676,65343.25839
143677,69638.9518
143678,44741.73358
143679,42029.63839
143680,93004.20184
143681,84050.41228
143682,129.5498
143683,98074.0186
143684,71208.87546
143685,50261.81147
143686,98.28376
143687,73735.8306
143688,35622.85576
143689,87865.85
143690,133660.1998
143691,47564.22422
143692,41818.98506
143693,50610.13032
143694,17207.92901
143695,106245.042
143696,693.7978
143697,47285.0122
143698,55649.30091
143699,89277.48715
143700,92959.27477
143701,92575.83486
143702,491.0739
143703,91351.59433
143704,83838.77336
143705,57319.82187
143706,86442.28082
143707,88133.13175
143708,133.6612
143709,44368.44457
143710,65867.21333
143711,52876.27039
143712,84230.69377
143713,86601.48602
143714,92682.51918
143715,108457.0629
143716,53046.30052
143717,98545.12386
143718,71773.45658
143719,119454.7819
143720,87850.04313
143721,36727.42346
143722,76321.10157
143723,88387.80659
143724,126118.3904
143725,51960.9392
143726,93000.06571
143727,82628.82398
143728,90354.94094
143729,89208.80955
143730,106565.1681
143731,89275.5676
143732,53598.43855
143733,72575.69472
143734,88459.62877
143735,79768.84172
143736,93003.4148
143737,41763.35309
143738,84554.8543
143739,39956.00435
143740,49292.29085
143741,126439.6918
143742,103802.5309
143743,70803.94391
143744,98658.57387
143745,79291.28204
143746,75810.14923
143747,80327.46878
143748,70019.3744
143749,84503.36884
143750,49017.90857
143751,110564.8209
143752,62968.739
143753,81267.17255
143754,55223.51027
143755,71557.38987
143756,67722.54463
143757,86299.5923
143758,108958.3145
143759,73046.93703
143760,65394.3807
143761,103692.8794
143762,87546.16194
143763,95990.2134
143764,45065.91356
143765,48042.66518
143766,64176.0072
143767,70398.31784
143768,66142.64977
143769,93720.06319
143770,88176.52009
143771,88027.03035
143772,58850.07887
143773,62586.26484
143774,82545.34755
143775,88279.08438
143776,83713.57379
143777,46200.64143
