id,cltv
135987,71460.09025
135988,82732.0201
135989,70137.78096
135990,65708.90765
135991,82341.42934
135992,88632.34918
135993,79349.42095
135994,67177.65696
135995,34690.35953
135996,84051.69978
135997,83856.42142
135998,89047.09007
135999,70583.4687
136000,71229.66725
136001,96652.61444
136002,58328.28148
136003,47060.88659
136004,90429.08507
136005,49169.00964
136006,102719.5593
136007,105351.5084
136008,55674.52903
136009,72646.98945
136010,97511.94101
136011,89433.64273
136012,70204.59892
136013,9362.940554
136014,83100.54892
136015,42443.30449
136016,102515.5556
136017,46242.24153
136018,62842.16845
136019,87043.08118
136020,74580.21998
136021,68703.08628
136022,102986.451
136023,69862.09225
136024,50801.02763
136025,86396.94041
136026,78215.48386
136027,63476.98304
136028,52529.31984
136029,49275.11453
136030,40106.89634
136031,98045.98221
136032,80549.23099
136033,84835.29502
136034,100765.6901
136035,79346.75957
136036,105353.5111
136037,106036.676
136038,105566.6821
136039,54144.36621
136040,70263.41775
136041,37128.29673
136042,57696.27822
136043,88909.13398
136044,45985.88036
136045,51110.07882
136046,74764.4447
136047,68083.01863
136048,18205.84761
136049,48030.15017
136050,72210.63508
136051,109458.5524
136052,49927.88238
136053,96913.02618
136054,96045.25768
136055,108243.3712
136056,71732.86437
136057,84838.51651
136058,84363.27946
136059,92255.91756
136060,94148.87573
136061,86504.51036
136062,88624.3375
136063,108131.8438
136064,47921.55885
136065,66882.52018
136066,91818.77118
136067,46090.46957
136068,105158.7676
136069,96965.55112
136070,59689.41027
136071,97015.65484
136072,128002.2236
136073,90121.47032
136074,55356.83319
136075,90509.07872
136076,85096.99124
136077,70249.36848
136078,100912.6612
136079,88303.95186
136080,79851.00771
136081,86197.85133
136082,49167.64488
136083,54815.55457
136084,49276.37125
136085,81306.60433
136086,73169.97462
136087,111067.3426
136088,76320.14614
136089,86192.79004
136090,106455.5043
136091,69569.1236
136092,77252.75252
136093,128865.3632
136094,69117.85979
136095,91820.69519
136096,105963.1528
136097,63922.39617
136098,121489.7931
136099,80756.10576
136100,49173.04353
136101,82560.70042
136102,103265.1477
136103,106237.1936
136104,60062.12365
136105,72090.39114
136106,93831.7431
136107,137531.811
136108,82113.90585
136109,87433.66297
136110,64164.35203
136111,76746.54612
136112,66775.72496
136113,104818.3601
136114,85096.98806
136115,105275.5331
136116,100225.9309
136117,37554.74516
136118,73988.43915
136119,100811.5022
136120,47379.09959
136121,73250.80104
136122,88953.24641
136123,82065.32872
136124,73882.52514
136125,83729.6785
136126,143925.3569
136127,123045.8296
136128,96900.78834
136129,80872.23434
136130,36547.80557
136131,89501.10432
136132,67282.71961
136133,82821.25535
136134,69137.34451
136135,42183.21606
136136,58541.30656
136137,85099.74538
136138,103582.5298
136139,65319.90746
136140,89485.69255
136141,34368.17858
136142,66234.78695
136143,98153.88162
136144,97724.76406
136145,84885.03375
136146,86719.76879
136147,97578.97971
136148,48456.48738
136149,88350.32533
136150,66246.02411
136151,78857.64414
136152,77365.24143
136153,90837.49555
136154,75927.4991
136155,56384.43933
136156,35401.2954
136157,31716.26406
136158,101430.3034
136159,48135.57586
136160,91888.0016
136161,75239.79847
136162,75820.70388
136163,89178.68346
136164,89607.63262
136165,64785.9314
136166,92411.09045
136167,74743.57823
136168,68489.49585
136169,89710.1302
136170,47211.48684
136171,106556.2606
136172,77069.82389
136173,55135.69633
136174,38285.87682
136175,71709.16301
136176,67759.40142
136177,69138.6894
136178,93937.24108
136179,85100.40042
136180,65710.74745
136181,46230.17242
136182,72738.71509
136183,51450.3679
136184,104399.4283
136185,68575.16824
136186,60406.38144
136187,105693.318
136188,76337.31036
136189,87217.70289
136190,128792.5795
136191,60828.24588
136192,108843.4962
136193,73983.87619
136194,76003.71216
136195,55249.5391
136196,86825.65443
136197,84258.71726
136198,69334.6558
136199,79949.77502
136200,89709.88791
136201,79032.71253
136202,83533.07431
136203,141922.1186
136204,73357.98312
136205,33455.5396
136206,89169.70978
136207,57181.33678
136208,66961.95267
136209,128792.5795
136210,27881.93963
136211,50044.46609
136212,96909.60079
136213,51732.17749
136214,121154.0028
136215,67869.11124
136216,84067.48332
136217,36501.64899
136218,95075.9663
136219,101324.0253
136220,93611.68684
136221,72817.88573
136222,93616.23185
136223,86193.91435
136224,59146.48168
136225,91496.17318
136226,114837.582
136227,69120.69759
136228,41358.91482
136229,86671.72733
136230,87751.01266
136231,80776.67518
136232,93074.73538
136233,68344.21359
136234,52309.20309
136235,72199.98894
136236,67766.76723
136237,50032.88785
136238,143496.3044
136239,56104.58496
136240,83321.38644
136241,79153.81496
136242,69759.08911
136243,68596.29106
136244,12791.87267
136245,73464.89908
136246,50586.44399
136247,102377.6497
136248,87487.43652
136249,67225.60917
136250,40938.73504
136251,92897.06061
136252,90528.90272
136253,99835.98362
136254,85984.84557
136255,85466.08231
136256,87655.92233
136257,94863.08446
136258,69634.13387
136259,45981.23956
136260,86822.27829
136261,54044.28173
136262,107160.8398
136263,116557.8271
136264,92681.99501
136265,36688.55192
136266,47664.17547
136267,37859.24092
136268,77045.96789
136269,89480.69904
136270,91062.78743
136271,69227.72898
136272,66339.3706
136273,96371.1941
136274,81912.09366
136275,101054.3447
136276,18679.56156
136277,103480.7614
136278,60542.30649
136279,89388.7762
136280,77842.91111
136281,88419.03759
136282,76479.98205
136283,58648.10177
136284,90635.7734
136285,100223.4127
136286,8140.125359
136287,88205.34786
136288,80971.96734
136289,55889.86174
136290,75607.11346
136291,53935.87286
136292,139590.4252
136293,84582.72798
136294,50907.24374
136295,86935.24747
136296,68238.46855
136297,67604.59372
136298,103371.4599
136299,87858.8734
136300,92154.15875
136301,80017.87263
136302,100264.1026
136303,86089.14323
136304,69446.47179
136305,55463.21611
136306,79252.01459
136307,49733.79344
136308,12131.55463
136309,97126.08516
136310,81434.34706
136311,50693.5564
136312,97078.38129
136313,92101.32314
136314,83851.161
136315,92411.57344
136316,93719.17479
136317,52808.84557
136318,40490.29474
136319,76124.20769
136320,108963.0738
136321,113786.4518
136322,66032.43369
136323,48452.08807
136324,92905.45568
136325,62542.22905
136326,41080.48087
136327,38390.84336
136328,85264.19439
136329,103690.932
136330,76869.45616
136331,69914.43996
136332,106775.001
136333,42184.33217
136334,96263.25615
136335,51948.64677
136336,89485.45344
136337,51446.32188
136338,99043.90654
136339,48135.89679
136340,102226.668
136341,96369.95724
136342,65737.29691
136343,105245.8969
136344,13483.14183
136345,101129.1138
136346,72637.7605
136347,89060.69187
136348,97724.1349
136349,110099.3237
136350,67177.65696
136351,86791.38077
136352,88143.41786
136353,71013.26549
136354,72046.86394
136355,68514.74471
136356,84299.7578
136357,100805.6436
136358,43914.13169
136359,86846.75818
136360,75617.12549
136361,34365.24015
136362,35943.70302
136363,103265.3701
136364,99354.51567
136365,87043.88431
136366,61642.84278
136367,57339.38977
136368,69375.9828
136369,89282.7015
136370,93286.15278
136371,55889.9515
136372,89772.30617
136373,63593.15732
136374,137118.1134
136375,85919.82434
136376,39800.75814
136377,88952.81982
136378,63493.64145
136379,51950.49133
136380,81378.97871
136381,67969.7208
136382,92893.68447
136383,54313.27679
136384,94043.36662
136385,49274.64505
136386,83053.15405
136387,50227.96374
136388,82882.47256
136389,86932.8516
136390,91062.34893
136391,137023.7128
136392,141249.1809
136393,79735.29075
136394,79895.00136
136395,87981.31802
136396,64983.73047
136397,77475.21736
136398,103262.8066
136399,72200.14226
136400,55247.34818
136401,62738.47531
136402,64999.52182
136403,87702.48941
136404,82667.69929
136405,38863.64814
136406,74719.60179
136407,68893.0327
136408,76326.25748
136409,121878.7609
136410,67600.69191
136411,35187.85908
136412,75709.12009
136413,84992.24363
136414,59360.27153
136415,79688.83167
136416,83098.92516
136417,98152.52481
136418,84073.39932
136419,100224.5272
136420,55352.94997
136421,82172.12393
136422,50960.5893
136423,75826.46557
136424,70489.04645
136425,54973.31576
136426,97940.65423
136427,85986.50425
136428,89489.91589
136429,62715.08515
136430,72865.63803
136431,106239.7643
136432,96802.84291
136433,52741.00613
136434,102614.3577
136435,69117.85979
136436,92035.51294
136437,62948.72932
136438,81543.49922
136439,85659.67013
136440,67500.4883
136441,72102.0803
136442,98280.56041
136443,75403.80118
136444,47923.58374
136445,26835.4765
136446,82771.5799
136447,34495.50321
136448,101149.3779
136449,96001.15237
136450,71985.73044
136451,62653.71855
136452,70369.07487
136453,63812.98324
136454,46408.46728
136455,50461.11748
136456,83746.53049
136457,50762.29013
136458,87149.55682
136459,52363.10517
136460,51448.93782
136461,80020.5746
136462,69546.89976
136463,97619.94925
136464,54812.18717
136465,43695.92632
136466,65712.04805
136467,46882.76776
136468,61191.14153
136469,101950.6794
136470,51109.71182
136471,100911.1694
136472,64684.17817
136473,52265.4958
136474,50211.47158
136475,139378.2734
136476,106300.4876
136477,37858.4227
136478,135259.9525
136479,92257.61516
136480,70478.63746
136481,85855.0396
136482,83960.37512
136483,80756.10576
136484,72322.9566
136485,51890.23856
136486,66456.68087
136487,88397.93621
136488,89604.1119
136489,98049.85643
136490,44731.08153
136491,73347.34952
136492,89388.40284
136493,63486.0418
136494,92814.74307
136495,86418.90689
136496,32905.55895
136497,72478.87439
136498,89287.64179
136499,106672.7759
136500,97724.14999
136501,48862.92283
136502,31489.44968
136503,101129.5388
136504,51839.21658
136505,95931.93864
136506,58541.30656
136507,49710.2022
136508,92101.15432
136509,97938.81046
136510,60505.85127
136511,104818.4833
136512,106733.6255
136513,132006.8243
136514,77910.45105
136515,34362.85619
136516,106558.0257
136517,86930.72106
136518,82871.20907
136519,129083.2044
136520,54320.44114
136521,85057.25486
136522,99293.67529
136523,83746.67189
136524,91564.64545
136525,58773.40387
136526,56491.35393
136527,99251.90687
136528,73121.67474
136529,50568.14624
136530,107917.7498
136531,88100.42025
136532,92796.24156
136533,472.9794607
136534,133517.3707
136535,69856.09292
136536,126084.8459
136537,93606.82837
136538,83531.66269
136539,66566.27567
136540,106665.1339
136541,74151.29595
136542,100377.3681
136543,44884.50661
136544,89817.62844
136545,86824.14271
136546,37646.28203
136547,102293.1483
136548,75293.94176
136549,72737.09136
136550,31134.65388
136551,131360.1396
136552,71786.3527
136553,93289.6171
136554,14795.42637
136555,87039.59597
136556,67868.91528
136557,88295.48947
136558,65369.04016
136559,102273.7437
136560,58230.25429
136561,86888.22282
136562,132866.9477
136563,57789.08025
136564,72934.76745
136565,49926.41216
136566,52140.34122
136567,75560.18411
136568,92744.6873
136569,104722.9351
136570,45985.88036
136571,68556.20332
136572,51327.49928
136573,68969.09919
136574,34926.26277
136575,79731.7557
136576,69956.73823
136577,81553.46873
136578,100804.9874
136579,17215.69633
136580,92255.95092
136581,94048.47453
136582,87218.29709
136583,69228.03615
136584,90012.05917
136585,88350.92567
136586,72860.57988
136587,100914.6734
136588,84513.84392
136589,93828.55573
136590,48026.60323
136591,73013.80949
136592,100912.5572
136593,42336.49418
136594,101328.9139
136595,32112.29478
136596,87713.64865
136597,86908.94925
136598,60692.22674
136599,105138.1357
136600,126534.1608
136601,108132.071
136602,85119.41256
136603,96646.92902
136604,90944.18432
136605,73508.31946
136606,86623.94261
136607,84265.47291
136608,103694.6926
136609,74433.49696
136610,66028.53722
136611,49816.71328
136612,92208.20215
136613,66555.23951
136614,82884.59675
136615,82881.6742
136616,106450.197
136617,53779.12334
136618,50805.07056
136619,74763.19672
136620,115331.1095
136621,85641.08932
136622,101163.0052
136623,70583.81795
136624,95395.47017
136625,90422.97862
136626,88743.71926
136627,52270.87697
136628,103585.0368
136629,53301.17822
136630,35189.85299
136631,53237.65015
136632,55239.84783
136633,103597.1584
136634,86132.58145
136635,106770.5596
136636,35616.52544
136637,92742.54166
136638,41366.00805
136639,107810.0069
136640,70797.71475
136641,68298.53835
136642,71645.18337
136643,84563.46209
136644,61476.3048
136645,83958.5663
136646,97078.55208
136647,89925.29669
136648,88739.70126
136649,89046.86923
136650,56424.07533
136651,86133.05649
136652,84773.26065
136653,86287.43242
136654,120412.6945
136655,71460.10216
136656,59295.60358
136657,55567.73382
136658,119952.2002
136659,88181.03529
136660,62294.37873
136661,91371.55264
136662,44357.72033
136663,103797.0456
136664,68487.51386
136665,100156.6235
136666,86175.41809
136667,102339.6364
136668,86505.79865
136669,64766.54328
136670,49340.26286
136671,95888.42547
136672,81078.52264
136673,71460.09422
136674,87967.06514
136675,83098.40722
136676,93716.72808
136677,56102.87862
136678,103909.0226
136679,49073.36908
136680,91352.70179
136681,102721.5032
136682,96901.96244
136683,86133.6359
136684,96757.16949
136685,61796.20586
136686,52052.05289
136687,93943.52626
136688,97831.99936
136689,14774.19075
136690,106558.0623
136691,84881.61742
136692,91063.28313
136693,137754.0787
136694,61689.77213
136695,78127.12608
136696,55784.29684
136697,65312.73377
136698,48244.30916
136699,72953.92636
136700,87596.04691
136701,73986.68594
136702,15744.3218
136703,56709.44514
136704,57589.48301
136705,107562.1053
136706,52363.10517
136707,56149.21533
136708,130760.996
136709,75607.11346
136710,152.0750871
136711,103690.2274
136712,95183.47328
136713,89714.50012
136714,82598.58327
136715,73986.78921
136716,72847.13115
136717,76443.89314
136718,58406.08888
136719,105265.8464
136720,70733.07687
136721,67263.13953
136722,72739.20364
136723,79625.12175
136724,28203.35638
136725,126645.3418
136726,63810.40091
136727,91271.1578
136728,54402.84483
136729,90846.68642
136730,100768.3243
136731,71230.97128
136732,48891.35548
136733,75277.5543
136734,88509.16013
136735,65808.4688
136736,76804.48305
136737,66682.37848
136738,67098.63993
136739,123879.9434
136740,53407.54208
136741,102166.8007
136742,89923.43624
136743,68834.94942
136744,41155.38227
136745,81155.42004
136746,56167.67533
136747,84469.59883
136748,69866.10495
136749,68514.74471
136750,73770.17138
136751,44838.8173
136752,75080.0169
136753,86458.79897
136754,87428.00933
136755,54863.83274
136756,64010.6845
136757,32642.13686
136758,82902.81099
136759,92469.51752
136760,87865.07626
136761,56173.46484
136762,52579.31331
136763,66082.02442
136764,79265.58939
136765,59251.40294
136766,83634.50156
136767,53830.87375
136768,98047.04828
136769,52160.42758
136770,69439.08138
136771,88636.21705
136772,104821.3581
136773,88246.07988
136774,103477.8722
136775,81692.20267
136776,47593.49155
136777,49168.18586
136778,41755.63007
136779,62842.1184
136780,35471.58976
136781,71890.24944
136782,97833.07416
136783,59254.2042
136784,92198.29547
136785,56316.50161
136786,80878.11732
136787,41755.3997
136788,49925.65194
136789,66665.57794
136790,119752.946
136791,88204.93796
136792,105484.3294
136793,91602.96839
136794,27912.64901
136795,83961.34506
136796,90684.17491
136797,89815.95865
136798,88312.84055
136799,30963.5508
136800,36158.69872
136801,75403.73604
136802,106880.5014
136803,55043.09112
136804,55135.88063
136805,18309.24444
136806,56600.64569
136807,49858.05399
136808,52784.99803
136809,51217.76693
136810,88205.42253
136811,32106.62287
136812,120785.7461
136813,84566.77659
136814,87665.69834
136815,128649.906
136816,65318.16696
136817,108535.116
136818,91926.59274
136819,68390.42862
136820,52467.61229
136821,92151.25289
136822,95784.92776
136823,55656.7881
136824,87038.45285
136825,70799.33318
136826,108640.9667
136827,81379.53558
136828,100718.6216
136829,76052.80119
136830,106013.8339
136831,61579.80331
136832,35189.4558
136833,105458.5007
136834,76336.39682
136835,53327.5558
136836,65426.70267
136837,80046.2951
136838,37341.74893
136839,129727.401
136840,132164.6312
136841,68789.23906
136842,96048.06345
136843,74112.21525
136844,97961.83981
136845,62870.51939
136846,101301.7077
136847,47273.631
136848,101022.0414
136849,64735.44257
136850,46090.70232
136851,57336.26288
136852,78395.43772
136853,62658.93876
136854,97230.98656
136855,46517.77991
136856,84886.73247
136857,123028.7854
136858,89712.06374
136859,75364.94709
136860,75946.00598
136861,92746.60577
136862,103691.836
136863,90529.50884
136864,96155.59388
136865,85483.61352
136866,111216.1376
136867,84067.27201
136868,107493.9506
136869,62925.81658
136870,75509.63677
136871,86284.24614
136872,84068.52237
136873,49274.96201
136874,97833.65486
136875,46671.12596
136876,72308.61858
136877,65429.31861
136878,83311.83101
136879,137092.8018
136880,35030.57076
136881,69673.41671
136882,47594.31533
136883,51531.98416
136884,79835.69951
136885,47422.13721
136886,51731.57375
136887,76034.29431
136888,55889.22146
136889,72734.07006
136890,11692.68444
136891,9480.357831
136892,132002.9882
136893,103692.4668
136894,50916.57118
136895,94255.96725
136896,106021.4981
136897,50138.42097
136898,41757.12987
136899,31827.3299
136900,125502.1315
136901,31999.7077
136902,80338.25827
136903,77066.2462
136904,105964.9283
136905,72109.98738
136906,65737.29691
136907,74091.09323
136908,13582.58023
136909,124970.8111
136910,62025.49105
136911,43466.06713
136912,70925.42545
136913,72380.19463
136914,67983.72217
136915,84606.93927
136916,83523.50617
136917,101630.9022
136918,122250.8742
136919,90528.46046
136920,79415.84169
136921,56600.64569
136922,100052.1089
136923,48562.70667
136924,106772.2802
136925,7799.656751
136926,90849.48378
136927,79908.91774
136928,86404.53816
136929,83540.26921
136930,109685.7974
136931,68400.27541
136932,71704.06066
136933,89284.19336
136934,56588.69638
136935,98152.33813
136936,46621.74313
136937,66775.72496
136938,55765.95803
136939,85816.80355
136940,34575.3885
136941,91110.30764
136942,72218.91234
136943,76584.6213
136944,53994.81515
136945,88282.40617
136946,68711.86999
136947,82881.78541
136948,89390.06867
136949,75682.84646
136950,121104.6396
136951,98055.81227
136952,65388.36155
136953,89611.91277
136954,65101.65002
136955,89062.85155
136956,61474.72079
136957,48243.50419
136958,30855.99536
136959,139053.4845
136960,110027.2797
136961,102380.2696
136962,41366.52201
136963,77974.32916
136964,52528.39915
136965,75507.49193
136966,121433.6872
136967,94044.62414
136968,15597.90988
136969,73064.47266
136970,48848.35848
136971,96695.20486
136972,50693.093
136973,89922.2955
136974,120269.3448
136975,38180.243
136976,70152.72931
136977,66182.98465
136978,102938.1624
136979,101302.4942
136980,89496.09412
136981,85596.40573
136982,80368.96619
136983,69441.3194
136984,98599.50662
136985,35617.3508
136986,141358.5738
136987,54531.18608
136988,102985.6344
136989,70837.14893
136990,48028.26906
136991,54200.61983
136992,63813.54112
136993,47591.76376
136994,85980.24661
136995,90121.47032
136996,84056.46292
136997,63753.54577
136998,68807.46894
136999,44836.36424
137000,45232.03883
137001,39023.49981
137002,97727.32595
137003,105139.7181
137004,65736.44236
137005,96697.52923
137006,104728.3869
137007,124747.9582
137008,85313.17057
137009,93721.57492
137010,97940.62643
137011,75148.4087
137012,59578.03278
137013,89923.23208
137014,67526.56213
137015,105266.5121
137016,88140.6377
137017,92684.89452
137018,92582.03231
137019,89925.47781
137020,89599.72609
137021,23335.69427
137022,101146.1138
137023,28130.29637
137024,66727.47777
137025,89502.30702
137026,48864.88973
137027,59249.41359
137028,50352.45863
137029,94254.63824
137030,88736.19087
137031,49382.79866
137032,102720.9146
137033,105032.8331
137034,62506.378
137035,5962.487241
137036,79839.64716
137037,83914.86934
137038,70181.71594
137039,89480.69904
137040,50137.77354
137041,30854.02369
137042,125979.9421
137043,90471.67995
137044,85100.44149
137045,82897.69994
137046,62873.69299
137047,85963.19242
137048,87335.41118
137049,52377.67218
137050,17892.17763
137051,72197.18635
137052,98045.68511
137053,13697.83089
137054,89391.408
137055,78053.32793
137056,84578.24338
137057,91816.55882
137058,84370.44978
137059,32697.39605
137060,93616.16273
137061,63797.09408
137062,55674.52903
137063,5965.817307
137064,70258.02491
137065,89709.99436
137066,64679.13618
137067,88848.00104
137068,86847.28566
137069,42124.68636
137070,84063.46391
137071,10193.78056
137072,49171.31812
137073,121110.6603
137074,106627.4801
137075,72853.47958
137076,102930.1621
137077,89818.7811
137078,101653.6298
137079,45873.58641
137080,134167.5915
137081,72744.8401
137082,85658.3435
137083,35466.89733
137084,78764.52337
137085,87971.51718
137086,55560.31847
137087,68591.81549
137088,69651.85597
137089,83960.85572
137090,84689.60785
137091,139202.582
137092,41754.7777
137093,79794.65853
137094,8340.918459
137095,90846.22838
137096,83746.58292
137097,51536.1809
137098,78718.27087
137099,46514.54358
137100,85378.87815
137101,51451.26219
137102,94228.87381
137103,89494.37239
137104,90211.44963
137105,67517.60505
137106,92861.89691
137107,65925.63848
137108,67202.90582
137109,93288.14272
137110,72857.65257
137111,83867.59347
137112,98771.32808
137113,92790.08745
137114,120957.6036
137115,52897.08123
137116,64999.52182
137117,137803.5791
137118,121822.35
137119,31897.0568
137120,99184.01552
137121,88849.77853
137122,90101.51421
137123,134661.7591
137124,51432.07309
137125,29847.35717
137126,41046.07997
137127,67701.32548
137128,97618.37795
137129,45543.64701
137130,85662.95616
137131,85859.49237
137132,133129.3287
137133,87094.72695
137134,62657.26714
137135,27881.20483
137136,52363.10517
137137,73280.58704
137138,84052.78729
137139,83841.10975
137140,97404.86458
137141,55182.01158
137142,32109.47789
137143,70392.06289
137144,104274.4368
137145,79519.10026
137146,71791.34065
137147,76034.29431
137148,86416.02963
137149,92257.51427
137150,54919.91181
137151,65816.67777
137152,76859.35328
137153,74910.23931
137154,52683.49081
137155,88178.19351
137156,81699.51052
137157,89923.10815
137158,55037.28086
137159,93937.56598
137160,91392.64607
137161,91001.77431
137162,73792.21272
137163,56532.41324
137164,102614.994
137165,51170.01079
137166,106842.4504
137167,42338.07898
137168,46409.14807
137169,96802.9859
137170,52158.84811
137171,96006.79966
137172,121106.3547
137173,72200.39347
137174,65657.68668
137175,30890.27868
137176,141913.8736
137177,106983.864
137178,84576.65222
137179,38975.79103
137180,47923.3915
137181,105355.4367
137182,98981.59687
137183,86524.00689
137184,15209.7277
137185,41782.0038
137186,50695.30484
137187,72431.79974
137188,100912.2632
137189,70275.94537
137190,91567.56194
137191,44837.69801
137192,50897.06671
137193,83638.10519
137194,90317.82382
137195,61429.25235
137196,87035.86871
137197,87150.76372
137198,75507.35981
137199,103370.2143
137200,94750.78618
137201,64349.57703
137202,45977.56711
137203,107166.0343
137204,62875.85267
137205,76913.2399
137206,65528.70794
137207,76212.19707
137208,88501.47762
137209,96000.40723
137210,105376.6381
137211,96969.94964
137212,87970.05283
137213,107265.6792
137214,46516.70669
137215,86024.96643
137216,46777.18796
137217,110597.9175
137218,68596.29106
137219,88098.82036
137220,106452.0622
137221,84065.18993
137222,92257.12741
137223,72530.57286
137224,131077.5098
137225,85876.90962
137226,91157.75409
137227,72220.79663
137228,85855.10395
137229,45050.18265
137230,79201.27338
137231,63486.0418
137232,101579.0698
137233,49811.27754
137234,80216.15517
137235,85209.03043
137236,80554.55702
137237,105159.6748
137238,83293.32413
137239,88290.82563
137240,54366.00035
137241,93611.60505
137242,65419.52899
137243,89884.08486
137244,110351.3505
137245,63407.73869
137246,85427.38471
137247,81841.56443
137248,62873.69299
137249,57797.9846
137250,93614.89489
137251,84993.14638
137252,48886.38422
137253,92197.3205
137254,85857.1815
137255,56081.80584
137256,72257.39677
137257,69459.82629
137258,70585.88389
137259,84672.59789
137260,96830.49721
137261,89818.6397
137262,35508.42028
137263,96911.45489
137264,74290.50488
137265,89922.99853
137266,50591.67764
137267,96647.90929
137268,98175.4771
137269,108023.8022
137270,84298.8236
137271,91712.76718
137272,62023.71007
137273,54313.09941
137274,89925.58743
137275,89709.26194
137276,51170.01079
137277,65320.41963
137278,103905.915
137279,90101.45066
137280,83051.39925
137281,115193.5894
137282,83326.24079
137283,139964.1645
137284,53306.68731
137285,90014.6751
137286,69546.26584
137287,92471.01335
137288,65693.54116
137289,89709.78067
137290,50048.81059
137291,83535.5663
137292,76442.69474
137293,94858.43459
137294,68778.96727
137295,139268.5636
137296,126641.4859
137297,64994.7142
137298,95466.76958
137299,92683.06346
137300,91456.64357
137301,109149.0823
137302,84884.23513
137303,2675.012655
137304,81754.7327
137305,90316.98177
137306,72001.80358
137307,109164.7629
137308,59143.0555
137309,33112.6276
137310,56750.45535
137311,45271.16993
137312,79417.3399
137313,83418.29522
137314,48030.00638
137315,85120.03059
137316,32214.74947
137317,85858.8042
137318,104350.2692
137319,91374.63248
137320,83436.81837
137321,78531.05337
137322,74095.34455
137323,42396.99396
137324,89112.71102
137325,66459.61454
137326,92796.0104
137327,141380.0747
137328,89283.65397
137329,93395.23798
137330,68404.71526
137331,61193.93777
137332,91372.83399
137333,36000.73835
137334,74976.7379
137335,85987.48958
137336,91377.16522
137337,85677.54219
137338,74088.85782
137339,93828.55443
137340,54924.34661
137341,100114.0167
137342,59678.29807
137343,103162.9655
137344,128585.3783
137345,53096.22279
137346,72530.00884
137347,87965.56534
137348,46408.59438
137349,127678.9106
137350,69749.2977
137351,103693.6774
137352,98049.67452
137353,91391.99568
137354,93616.86021
137355,48029.60554
137356,35293.93935
137357,75293.90151
137358,69436.08575
137359,73462.70896
137360,105353.4888
137361,84991.83167
137362,78818.24986
137363,85252.49188
137364,64269.06357
137365,84266.60809
137366,75472.40797
137367,81267.6846
137368,89803.89522
137369,47506.15889
137370,88424.1431
137371,70888.67215
137372,101271.5743
137373,81291.78419
137374,50956.42036
137375,72041.40174
137376,70408.57587
137377,101799.3489
137378,73919.27465
137379,71985.90123
137380,81837.75636
137381,58559.81344
137382,79633.12125
137383,107533.3994
137384,120378.8965
137385,66520.46366
137386,58119.41803
137387,76316.92411
137388,31525.54407
137389,43588.63579
137390,93178.51828
137391,44944.26841
137392,66572.369
137393,76422.77757
137394,93723.25267
137395,87146.61362
137396,58929.57072
137397,70304.48101
137398,128547.4171
137399,71764.94734
137400,59527.88703
137401,68894.90704
137402,93293.4699
137403,79573.99848
137404,84778.26872
137405,92256.06929
137406,128690.1153
137407,72536.61455
137408,55569.88105
137409,91372.96983
137410,92581.11956
137411,42184.29087
137412,38534.08898
137413,40636.18315
137414,86281.06145
137415,82604.36266
137416,55036.81614
137417,100177.2665
137418,46020.95744
137419,52173.11925
137420,78762.226
137421,64419.43558
137422,99195.28263
137423,83741.31028
137424,83959.62601
137425,70169.37576
137426,46199.47079
137427,66146.90299
137428,109578.5526
137429,93180.57892
137430,52053.88498
137431,51835.41441
137432,79678.98011
137433,101234.3934
137434,63280.1347
137435,92424.52968
137436,72422.15074
137437,47923.53687
137438,65425.7484
137439,16410.73272
137440,82993.63848
137441,85145.69667
137442,123763.1793
137443,97123.26986
137444,58601.17242
137445,106773.274
137446,124516.0588
137447,79316.57885
137448,118988.132
137449,83198.76075
137450,66166.91494
137451,75617.62693
137452,83706.71122
137453,58841.50149
137454,85569.41559
137455,54814.59098
137456,93936.6437
137457,100589.0687
137458,63900.01561
137459,41763.18762
137460,75082.47076
137461,42337.98048
137462,68629.93818
137463,91373.16127
137464,64010.6845
137465,58321.60675
137466,100121.0216
137467,42442.49342
137468,107810.1062
137469,54302.00622
137470,52809.58276
137471,104818.8852
137472,49445.93799
137473,56600.64569
137474,88078.47445
137475,49062.7983
137476,90295.21185
137477,83418.62623
137478,51838.46247
137479,64578.3259
137480,88078.47683
137481,91453.68286
137482,92469.63111
137483,99464.55356
137484,106346.6866
137485,65631.39003
137486,72953.92636
137487,10337.48044
137488,132116.0162
137489,83853.81713
137490,50956.42036
137491,67602.85582
137492,93072.69422
137493,43653.36944
137494,57891.36176
137495,100912.3387
137496,74472.55651
137497,89601.88523
137498,104820.6448
137499,78826.12976
137500,100593.7571
137501,83640.03793
137502,87752.05674
137503,86198.27632
137504,68129.48051
137505,96541.66459
137506,86740.2054
137507,96540.95361
137508,62738.47531
137509,92897.46892
137510,88347.70761
137511,89922.16204
137512,110676.5461
137513,63057.00606
137514,105353.7089
137515,83963.0236
137516,103583.4735
137517,89072.54679
137518,91159.89837
137519,93764.87254
137520,89771.66272
137521,63281.67978
137522,105826.5959
137523,40725.96442
137524,89495.23698
137525,87561.51745
137526,56222.71277
137527,93181.81975
137528,105800.1958
137529,85424.767
137530,64161.65191
137531,51128.55218
137532,84736.9852
137533,84882.29842
137534,64012.17668
137535,39397.6242
137536,115726.3707
137537,38037.09702
137538,108027.6558
137539,133309.3449
137540,86347.22632
137541,91392.52374
137542,91819.78085
137543,83639.53509
137544,88059.15887
