id,cltv
132184,97402.61837
132185,-53898.32926
132186,67245.63591
132187,127964.8776
132188,-45986.0594
132189,-47927.43313
132190,78852.00964
132191,83181.92582
132192,106410.1584
132193,75498.29837
132194,-57886.49301
132195,-51849.98859
132196,143963.485
132197,106673.7758
132198,121299.2546
132199,83899.42867
132200,101405.9744
132201,-43697.13114
132202,-60392.32674
132203,96154.81573
132204,-31992.57256
132205,-86540.66845
132206,89595.77711
132207,147047.5163
132208,80123.52914
132209,-71806.94538
132210,90310.27365
132211,-29924.50833
132212,-86314.50892
132213,86513.73545
132214,47840.06164
132215,-84690.96801
132216,-36584.23973
132217,101020.2625
132218,141212.6638
132219,-51335.15693
132220,-45874.56272
132221,-35363.06344
132222,92577.54307
132223,137261.3479
132224,70366.88318
132225,-21564.57931
132226,140104.1409
132227,56991.94265
132228,-69039.61496
132229,92399.62658
132230,7741.136766
132231,-14666.15052
132232,68285.74913
132233,-53618.8123
132234,92251.08586
132235,102511.4403
132236,-57406.90296
132237,100698.0695
132238,-68801.73141
132239,92958.37755
132240,90938.62788
132241,66857.82719
132242,-43485.38883
132243,88730.8927
132244,-47699.8867
132245,79245.639
132246,92785.62
132247,-57412.38353
132248,69188.38658
132249,-46410.18575
132250,-57710.83976
132251,103480.0705
132252,84980.1013
132253,-21060.40181
132254,88067.00296
132255,102469.5535
132256,-72338.6624
132257,-49388.9797
132258,55718.89548
132259,97822.53292
132260,49356.6919
132261,59337.58848
132262,96965.65434
132263,-52927.02672
132264,-73097.24597
132265,108241.7853
132266,89487.49716
132267,56685.44069
132268,52457.17431
132269,94204.7822
132270,-66368.55071
132271,71986.23945
132272,-58891.39415
132273,-57304.87627
132274,82419.66498
132275,89692.40504
132276,72405.0834
132277,97824.67337
132278,59227.85022
132279,-94936.10316
132280,106298.762
132281,79515.78743
132282,-66571.63265
132283,-40492.78159
132284,80433.20167
132285,-46622.39348
132286,103795.4617
132287,-71806.94538
132288,-43806.08628
132289,-46413.68671
132290,83944.19939
132291,-72966.74727
132292,87050.69069
132293,89597.43943
132294,73759.77453
132295,83944.4194
132296,-7170.682231
132297,92790.07325
132298,85740.91919
132299,-66997.58096
132300,-3112.248254
132301,85505.03312
132302,-36800.55363
132303,-50574.27167
132304,97830.36561
132305,82992.29802
132306,48836.37627
132307,-85172.50261
132308,98483.85511
132309,85908.2192
132310,-36693.46254
132311,75780.39388
132312,-70273.02452
132313,85840.5624
132314,89488.42233
132315,85953.13049
132316,-51132.66752
132317,69080.48935
132318,-50156.05675
132319,128785.9158
132320,73044.56967
132321,94967.29356
132322,86608.61596
132323,81381.56013
132324,84981.91453
132325,71088.50088
132326,88837.03865
132327,83079.47065
132328,89597.6769
132329,-39804.57957
132330,-66848.1306
132331,81175.75389
132332,79465.56425
132333,63362.00901
132334,107493.9983
132335,92471.74895
132336,122749.5467
132337,-84756.35293
132338,102267.5095
132339,67095.8267
132340,78436.58741
132341,133165.0893
132342,58525.58791
132343,-31406.34561
132344,91232.00294
132345,93826.86231
132346,70779.59161
132347,71158.96013
132348,93504.56994
132349,88838.26733
132350,-30740.00026
132351,-78608.99678
132352,83284.35322
132353,101021.712
132354,84569.32379
132355,-47725.46325
132356,-71589.4878
132357,77999.04756
132358,-50683.46112
132359,76130.83356
132360,104823.7767
132361,-52474.44713
132362,105050.2879
132363,-40053.36419
132364,88888.29742
132365,108637.4112
132366,-55319.92413
132367,-76336.36782
132368,-82295.16707
132369,88177.37411
132370,105592.8681
132371,-49496.96033
132372,92532.12664
132373,-39803.91321
132374,-53791.88334
132375,88524.34396
132376,-49282.12609
132377,89799.31186
132378,106778.1577
132379,100430.3629
132380,65416.10571
132381,-61555.41878
132382,83944.93723
132383,81830.87188
132384,74624.17063
132385,-51948.38566
132386,105358.4594
132387,108028.9375
132388,103696.3495
132389,65579.57991
132390,96472.46302
132391,83515.30052
132392,-45050.55889
132393,-48972.36754
132394,103801.8481
132395,102054.1454
132396,69839.18174
132397,-46623.08128
132398,99515.06685
132399,102878.9187
132400,-55147.07259
132401,62098.94312
132402,-87084.64653
132403,-83723.99433
132404,120412.0794
132405,86408.18119
132406,-41796.34254
132407,-46408.7617
132408,-67885.18097
132409,91711.91605
132410,-56770.76386
132411,70363.56807
132412,-61215.65547
132413,89767.36089
132414,-52061.0566
132415,127753.7755
132416,97933.54274
132417,66646.37875
132418,-64075.63612
132419,-47317.953
132420,78436.73275
132421,88173.93271
132422,80749.02494
132423,52552.96567
132424,70844.62295
132425,117136.8954
132426,94040.55911
132427,3726.413213
132428,-73180.56093
132429,89595.30692
132430,-64795.84023
132431,93004.41348
132432,78583.90801
132433,-42446.91484
132434,99463.52343
132435,-54102.84475
132436,52873.17388
132437,56886.93562
132438,73658.27123
132439,107812.3519
132440,103801.0896
132441,90736.12189
132442,100809.0285
132443,-69368.87872
132444,-46517.56117
132445,86298.24596
132446,73863.98098
132447,72203.02511
132448,-52484.29064
132449,97617.07455
132450,101428.4971
132451,86438.06342
132452,95724.59764
132453,79491.20984
132454,65783.89688
132455,-47117.32997
132456,89814.91369
132457,79673.34256
132458,89751.26932
132459,136041.9478
132460,128572.0116
132461,93066.84107
132462,75596.29941
132463,-47168.97106
132464,-45983.38443
132465,86120.65884
132466,70996.52261
132467,90849.43195
132468,135033.2588
132469,81274.6533
132470,78166.40403
132471,-50699.16197
132472,-55882.69025
132473,90606.63674
132474,110796.7357
132475,61349.19612
132476,66644.01353
132477,82594.86614
132478,139836.9637
132479,141523.6542
132480,-54005.6549
132481,84281.39378
132482,87439.43343
132483,50621.82755
132484,89380.59033
132485,71293.86399
132486,65236.32095
132487,85001.47717
132488,70458.42383
132489,-50149.71008
132490,-63591.23197
132491,118475.8639
132492,97937.61237
132493,106348.83
132494,69036.88387
132495,-28567.17918
132496,105359.9096
132497,-13668.20533
132498,-50575.57421
132499,-86700.30949
132500,83731.0926
132501,99287.46927
132502,-60610.30771
132503,101191.4372
132504,65992.60523
132505,104466.8144
132506,82330.38263
132507,77785.36893
132508,106608.8515
132509,57205.75631
132510,97720.91566
132511,66646.84655
132512,-47939.73517
132513,70991.17811
132514,98268.46173
132515,62964.87147
132516,-73055.8547
132517,89386.10138
132518,69418.46272
132519,71902.56718
132520,97069.2532
132521,53761.72868
132522,-95905.74204
132523,65301.25143
132524,70892.77761
132525,-93322.5334
132526,107773.5562
132527,92207.61634
132528,89919.54188
132529,75501.35218
132530,87982.65778
132531,89916.52301
132532,75265.6116
132533,68427.46082
132534,89274.59994
132535,-37857.74711
132536,-58336.31649
132537,88021.74458
132538,75054.94468
132539,93824.18248
132540,69295.75486
132541,94629.36603
132542,-50425.21191
132543,100916.0148
132544,102269.3871
132545,88944.33148
132546,48535.40989
132547,-35872.22789
132548,-48635.78473
132549,81173.0964
132550,127639.0312
132551,87852.18142
132552,-67990.13309
132553,-44458.66069
132554,-34974.13758
132555,70576.88692
132556,-72115.33457
132557,50994.44751
132558,83139.94057
132559,89166.92747
132560,101237.0093
132561,99254.83493
132562,-66908.81576
132563,72728.78542
132564,88834.13416
132565,71555.78256
132566,55439.3693
132567,92640.7768
132568,102161.9259
132569,-53009.5412
132570,77145.30753
132571,-33072.74234
132572,-40949.14648
132573,91708.19588
132574,81681.6899
132575,-69688.93126
132576,-73051.38557
132577,88730.71241
132578,106563.9891
132579,79674.64271
132580,87118.1672
132581,-71803.49128
132582,103478.8315
132583,98937.81794
132584,-53626.09537
132585,-15917.81184
132586,-69581.58681
132587,64959.41016
132588,76135.33048
132589,101018.605
132590,99467.9179
132591,102511.0583
132592,96642.189
132593,107386.6538
132594,70562.64855
132595,-69773.20973
132596,-49816.98587
132597,108025.786
132598,-89614.58264
132599,-71700.03855
132600,89420.35833
132601,-51548.74979
132602,106991.9833
132603,69837.18425
132604,57876.10165
132605,84447.08969
132606,89063.08558
132607,83300.42577
132608,97717.83246
132609,86164.33908
132610,-69457.67808
132611,100699.8057
132612,108091.4786
132613,-63273.38104
132614,71541.422
132615,-39907.98306
132616,-67756.24873
132617,92255.77181
132618,-53684.06473
132619,83733.83915
132620,93612.34963
132621,-85063.76111
132622,88518.00511
132623,101129.7554
132624,86080.86755
132625,110688.3921
132626,-69343.92222
132627,82757.44286
132628,-22089.85687
132629,-56568.83345
132630,-41542.37978
132631,97338.93304
132632,73151.4765
132633,71904.93081
132634,95074.42754
132635,90951.53434
132636,101627.4735
132637,-20401.3173
132638,73970.98152
132639,-93643.25389
132640,-49970.16653
132641,-32467.51421
132642,86083.36476
132643,-56718.63644
132644,81833.02503
132645,78854.79101
132646,89703.68625
132647,103480.9839
132648,85260.33704
132649,-66580.52652
132650,85587.91737
132651,-48246.31179
132652,-59484.06468
132653,88622.47365
132654,67644.67986
132655,92474.20074
132656,103156.2438
132657,96686.94065
132658,-71613.71132
132659,-40707.05114
132660,-49706.23576
132661,78200.37253
132662,88066.38335
132663,89599.24005
132664,84870.60265
132665,-11079.85153
132666,-65012.73074
132667,103381.2077
132668,96257.22213
132669,77349.20675
132670,-46196.7017
132671,87196.37855
132672,84157.24662
132673,89380.59033
132674,46181.76485
132675,-50314.84116
132676,-49283.47389
132677,76539.77487
132678,65929.63836
132679,87199.59756
132680,97174.93533
132681,-74604.50289
132682,84287.10199
132683,94352.44064
132684,-54430.51632
132685,55225.28481
132686,-66853.5111
132687,75810.11307
132688,-33007.92094
132689,-49176.95544
132690,-45599.97697
132691,125535.2409
132692,52763.67627
132693,84598.9167
132694,98495.08145
132695,-73748.3342
132696,-51658.02184
132697,103371.0781
132698,-84198.74485
132699,83388.7884
132700,103479.675
132701,-67189.83271
132702,-52650.18186
132703,91583.15523
132704,86881.89922
132705,-86312.77367
132706,96534.7691
132707,-59249.39648
132708,104944.7472
132709,62159.94824
132710,101126.4434
132711,61936.16726
132712,-57582.41846
132713,109581.9008
132714,65341.19693
132715,89808.94109
132716,105355.2896
132717,96697.59293
132718,102612.0283
132719,120764.2741
132720,86122.24343
132721,-12756.18913
132722,88409.61943
132723,-30952.43195
132724,93932.31083
132725,67545.77011
132726,48644.535
132727,84148.7325
132728,87031.06372
132729,111113.0474
132730,99569.93783
132731,-54803.69366
132732,89061.40578
132733,79624.77434
132734,100222.7855
132735,-29272.63302
132736,89254.81039
132737,-46515.21661
132738,112470.3432
132739,-45160.83802
132740,80644.67156
132741,-59255.9031
132742,89173.2408
132743,105592.9944
132744,100699.0409
132745,84657.88185
132746,135724.6346
132747,-52307.47926
132748,82971.11515
132749,106457.4452
132750,87744.32856
132751,-11130.52128
132752,102227.4577
132753,51036.31635
132754,83079.21173
132755,-83617.0875
132756,103911.6626
132757,-68586.69861
132758,-49176.71797
132759,82863.60629
132760,-73856.15508
132761,83301.44159
132762,92470.04612
132763,91240.63481
132764,108030.0629
132765,123799.2048
132766,-35078.40201
132767,66864.97298
132768,-32101.7763
132769,-65725.23297
132770,88664.26045
132771,88834.13416
132772,-42182.08616
132773,86509.00253
132774,-65940.92339
132775,55650.3412
132776,68816.30329
132777,68109.49155
132778,87229.55428
132779,88153.9468
132780,45556.05283
132781,83518.96191
132782,80849.90348
132783,87240.3185
132784,-42180.44528
132785,89916.26171
132786,52352.54295
132787,64918.44708
132788,93828.37929
132789,-66579.9102
132790,-88363.07143
132791,98040.62509
132792,96745.98165
132793,103090.1829
132794,-63387.1088
132795,103159.8488
132796,72202.29363
132797,142216.0777
132798,-56333.0469
132799,82106.24186
132800,101472.3656
132801,72679.96295
132802,75607.26384
132803,93490.61605
132804,-77642.32004
132805,68774.31804
132806,87143.65524
132807,105379.8328
132808,100807.0755
132809,-71700.03855
132810,113292.7473
132811,-70487.95556
132812,83840.60381
132813,106521.852
132814,-39629.2291
132815,49891.22604
132816,-41860.57541
132817,75611.34697
132818,-53901.29491
132819,109820.0726
132820,-67885.13981
132821,69105.00585
132822,83185.73177
132823,-59930.17424
132824,97824.80997
132825,85657.89388
132826,122958.9516
132827,92681.69471
132828,84065.13249
132829,-84474.9996
132830,-50049.13801
132831,71014.20756
132832,96362.57624
132833,133437.6117
132834,97310.47649
132835,-46729.29316
132836,137773.7975
132837,103263.8932
132838,127747.8013
132839,84977.29132
132840,-51955.59368
132841,-42452.47365
132842,91708.65097
132843,72201.66301
132844,97175.14739
132845,105141.8135
132846,81574.85683
132847,83516.08998
132848,-69452.12931
132849,-36630.34208
132850,-2621.808146
132851,92361.17119
132852,141310.6467
132853,98389.96005
132854,73239.32403
132855,89382.65284
132856,-71603.98005
132857,65887.65311
132858,79874.8972
132859,6980.755846
132860,83731.21729
132861,106193.1069
132862,53759.99091
132863,89595.53169
132864,50678.50987
132865,92793.39869
132866,-35185.68212
132867,74101.48488
132868,105699.3048
132869,89168.9894
132870,90289.90605
132871,92894.36706
132872,84395.55905
132873,82720.71541
132874,67183.11847
132875,87227.01682
132876,92897.8855
132877,120084.0171
132878,77976.34436
132879,90953.28005
132880,-50255.14918
132881,69189.47785
132882,-32099.36423
132883,82106.00359
132884,133866.8004
132885,101750.5678
132886,-89092.60787
132887,88690.88428
132888,67915.41155
132889,86617.88222
132890,45087.26775
132891,-75427.74342
132892,-75625.38385
132893,89491.1521
132894,-51679.32146
132895,87029.74609
132896,-49496.43852
132897,139304.1571
132898,88630.11494
132899,-56012.11833
132900,-54588.81255
132901,65997.32227
132902,105271.3582
132903,-48970.47727
132904,108241.9029
132905,84051.85836
132906,106566.3733
132907,104726.7384
132908,88562.35648
132909,104728.7319
132910,70782.21256
132911,-49496.97383
132912,111742.5599
132913,96049.44335
132914,92535.88106
132915,-37408.79078
132916,104713.6056
132917,120810.2606
132918,101295.6285
132919,-37236.37396
132920,-29709.80275
132921,66544.32238
132922,119974.4138
132923,77999.31919
132924,58308.97778
132925,68611.66148
132926,90727.40023
132927,76752.85307
132928,75507.49106
132929,-64242.34164
132930,75491.76733
132931,101320.692
132932,72310.07411
132933,77999.65991
132934,88850.59441
132935,-49173.44813
132936,-56205.05782
132937,97723.56441
132938,70250.46706
132939,73155.34122
132940,102721.3766
132941,-51026.09437
132942,60364.58275
132943,-51221.95891
132944,-38448.55375
132945,92792.98251
132946,86710.49731
132947,88278.33851
132948,-68423.16221
132949,133333.3766
132950,86494.91332
132951,-65940.92339
132952,73971.97908
132953,88024.7026
132954,72133.59583
132955,-65214.28776
132956,88562.47482
132957,82652.34608
132958,-29601.29476
132959,-49286.13695
132960,-71187.87499
132961,101862.0852
132962,72939.32119
132963,117931.9979
132964,109063.1585
132965,79943.34962
132966,-85920.85041
132967,96685.44274
132968,-65940.92339
132969,-68399.96101
132970,97337.9339
132971,-62961.56633
132972,92574.96579
132973,-56228.13597
132974,-62046.01297
132975,86168.5465
132976,-66259.68918
132977,88385.3748
132978,98821.97444
132979,-46345.59309
132980,101371.2963
132981,69911.85021
132982,88730.40107
132983,-71806.94538
132984,89274.64998
132985,-83485.99864
132986,93172.69078
132987,-67124.7373
132988,-67019.95901
132989,109584.9546
132990,93825.13883
132991,83625.73462
132992,-60242.29404
132993,-84200.37382
132994,-53519.20998
132995,89597.60156
132996,105806.9646
132997,114462.9814
132998,85154.88683
132999,-36266.09732
133000,128722.4938
133001,-7223.150114
133002,106778.9551
133003,119555.2887
133004,105593.4956
133005,-50146.00977
133006,-49283.38097
133007,-91145.43142
133008,-52377.42432
133009,106351.659
133010,-49728.81623
133011,89061.31524
133012,-9776.331239
133013,-55576.46002
133014,102187.5945
133015,100697.9258
133016,-62259.82663
133017,84815.87709
133018,83622.61796
133019,73342.03321
133020,89275.99381
133021,83941.8318
133022,83305.62013
133023,79085.12377
133024,47844.52997
133025,78000.61934
133026,-61857.6119
133027,82176.60843
133028,-49922.79497
133029,-54086.29395
133030,92210.74084
133031,89703.76329
133032,92894.20186
133033,-52279.7087
133034,-32163.86095
133035,-80890.32894
133036,-30325.52219
133037,77346.10211
133038,-64585.10342
133039,131114.7978
133040,-57598.77203
133041,-63389.19365
133042,87956.64838
133043,74969.74715
133044,54121.19525
133045,85153.47866
133046,-88059.16753
133047,-47383.19852
133048,76215.48352
133049,70801.19607
133050,65780.74628
133051,3405.606949
133052,74103.53717
133053,93501.94988
133054,-46240.53602
133055,69904.81733
133056,-40839.62108
133057,86441.20936
133058,-46302.38303
133059,-62854.6595
133060,76954.07026
133061,103478.7251
133062,-48860.82162
133063,-50679.84261
133064,97345.14976
133065,-46677.46033
133066,93825.35158
133067,-40944.13648
133068,103374.6005
133069,101533.6463
133070,115816.6063
133071,79602.18868
133072,77991.49799
133073,87811.92462
133074,83839.18363
133075,57494.08722
133076,-65937.77189
133077,83731.17282
133078,89699.35612
133079,102161.2555
133080,90741.38074
133081,98541.8973
133082,88729.37731
133083,-81051.14306
133084,-18897.39605
133085,-83332.05436
133086,76747.20769
133087,98388.42242
133088,84076.12284
133089,-46252.1239
133090,89420.77054
133091,-71482.07425
133092,67048.87871
133093,52338.75172
133094,106886.3893
133095,98647.02664
133096,-50386.17752
133097,97176.74856
133098,62692.52769
133099,96940.81349
133100,66969.47954
133101,63880.42483
133102,99725.73186
133103,66228.29181
133104,102163.153
133105,97232.97928
133106,-80246.60615
133107,-37583.85837
133108,82926.12691
133109,86499.23432
133110,89493.65959
133111,88731.57653
133112,-41753.82028
133113,-55800.35537
133114,76110.3097
133115,75393.54628
133116,-78407.09665
133117,63345.89069
133118,-56441.50566
133119,-54933.83564
133120,97827.07035
133121,-76181.18267
133122,-52440.52282
133123,-47487.71789
133124,-49282.14594
133125,-36736.93519
133126,-78501.95096
133127,-71803.94399
133128,81895.94133
133129,-37752.52325
133130,101683.0404
133131,101351.8918
133132,83838.38225
133133,98601.00423
133134,92640.67196
133135,66341.05329
133136,65827.42463
133137,-60236.79956
133138,71154.21938
133139,88068.86795
133140,65341.19693
133141,79182.21931
133142,92615.65852
133143,70891.74045
133144,-27891.54422
133145,-69345.95307
133146,104407.3522
133147,102831.7565
133148,69509.07212
133149,102723.432
133150,-35507.69244
133151,67892.92668
133152,-40667.02555
133153,92148.79033
133154,94967.14584
133155,-72670.30884
133156,74186.57598
133157,-44840.61631
133158,-68613.77466
133159,87136.8761
133160,-49175.66323
133161,-45918.25011
133162,-85065.59578
133163,120912.1866
133164,141846.2475
133165,97827.24826
133166,-68098.99463
133167,93933.96839
133168,86819.35874
133169,-41646.29396
133170,83520.01676
133171,88792.1489
133172,-32526.46179
133173,-64905.82391
133174,123070.0067
133175,86297.27224
133176,-17299.33683
133177,81467.96679
133178,-66896.69358
133179,99088.52604
133180,97504.91866
133181,127598.203
133182,125207.0729
133183,82754.29851
133184,-48246.90017
133185,71751.72039
133186,92790.90004
133187,132950.4473
133188,88068.18228
133189,-46848.18783
133190,67999.83351
133191,79073.92973
133192,68322.40216
133193,70740.02257
133194,100913.0078
133195,-64704.59345
133196,-64454.60814
133197,100590.8069
133198,-64361.32244
133199,77255.63669
133200,75812.36312
133201,84765.87995
133202,126973.4044
133203,-35668.23413
133204,92292.87384
133205,125187.2572
133206,71860.68507
133207,92468.68561
133208,81784.12442
133209,93006.38079
133210,83314.97321
133211,-68307.15485
133212,67053.84145
133213,-49495.23526
133214,62526.70704
133215,59652.15846
133216,-6744.000842
133217,81255.43581
133218,-78188.40235
133219,82208.84239
133220,47778.8929
133221,80749.02494
133222,-33114.84603
133223,88729.67753
133224,48173.40059
133225,75020.77374
133226,-15783.31509
133227,87850.66831
133228,-27029.11954
133229,70050.99791
133230,75610.7656
133231,-55060.84196
133232,-70451.12541
133233,102725.2881
133234,95699.79547
133235,56449.20119
133236,53429.3031
133237,101019.1228
133238,68003.30349
133239,83622.72201
133240,94250.69946
133241,-57922.99665
133242,-35874.49859
133243,-49283.07201
133244,106355.4316
133245,102076.7158
133246,-38807.45388
133247,-51226.81255
133248,80747.07406
133249,108240.5773
133250,87547.55543
133251,100986.8421
133252,69209.95798
133253,89491.87803
133254,88995.20926
133255,69081.08423
133256,133865.455
133257,53653.08408
133258,83300.88166
133259,92828.82171
133260,-48692.71905
133261,-11717.29356
133262,-35612.60813
133263,58740.54367
133264,69945.86698
133265,97304.39031
133266,-75409.89913
133267,99075.24739
133268,89232.80292
133269,84984.99296
133270,72203.29833
133271,-70315.06458
133272,-41785.61498
133273,108135.5552
133274,69851.39895
133275,69935.54443
133276,-47062.27788
133277,-67445.50862
133278,84051.23171
133279,-66782.31069
133280,-66045.86927
133281,1568.781983
133282,93931.63812
133283,79335.40493
133284,-65938.7893
133285,56689.63263
133286,81749.11375
133287,110686.1309
133288,86226.20446
133289,98587.96864
133290,65994.55994
133291,103797.7809
133292,-52863.34345
133293,122098.1504
133294,89492.94229
133295,90523.66557
133296,86270.9036
133297,106347.1915
133298,-65940.92339
133299,87758.94817
133300,86711.30584
133301,118037.8992
133302,84397.71221
133303,92576.52883
133304,96100.55946
133305,-35078.12959
133306,128619.9309
133307,-57815.52751
133308,92791.21932
133309,87029.36407
133310,99181.19067
133311,-44842.23415
133312,92787.3689
133313,124021.6968
133314,-80141.98114
133315,81068.96858
133316,103905.5264
133317,84050.71149
133318,50131.34614
133319,93173.76426
133320,-41157.78891
133321,-77852.01357
133322,84708.18398
133323,65889.67988
133324,-66475.45754
133325,125314.3983
133326,-73681.12627
133327,69080.90156
133328,138098.3478
133329,101020.9122
133330,75116.71952
133331,-72232.72373
133332,73448.88524
133333,63776.24539
133334,-75913.71476
133335,125634.7725
133336,91923.71316
133337,93278.84627
133338,-61533.37207
133339,113482.8446
133340,76479.0345
133341,50449.94603
133342,-46089.94418
133343,125743.4354
133344,93451.19606
133345,122103.5178
133346,68986.17699
133347,87589.40963
133348,87447.96504
133349,78601.17147
133350,89811.12125
133351,81961.11657
133352,69093.08382
133353,84050.31835
133354,103691.8049
133355,-67189.83271
133356,-82620.77286
133357,93173.01244
133358,-76249.02542
133359,93825.27057
133360,-73681.12627
133361,100805.7428
133362,89858.00698
133363,89060.22317
133364,61871.24568
133365,-52037.17971
133366,-73374.55705
133367,-37750.79501
133368,-73894.93993
133369,84506.73407
133370,106350.0364
133371,88065.31353
133372,95177.70521
133373,124020.6571
133374,-38383.19822
133375,78228.28332
133376,86907.72039
133377,72302.06829
133378,89489.39368
133379,102576.4603
133380,88514.22698
133381,108139.6328
133382,72618.89706
133383,92626.62753
133384,84459.96915
133385,-49282.11656
133386,103517.6308
133387,70043.15019
133388,85091.14382
133389,-49291.13025
133390,84051.66536
133391,-27347.96644
133392,89490.13787
133393,-46623.05666
133394,-84584.06118
133395,119767.618
133396,103696.961
133397,-50042.11863
133398,-84521.0943
133399,96909.946
133400,99897.03438
133401,69272.52507
133402,72834.62719
133403,92902.97759
133404,-49710.69933
133405,90500.55432
133406,87758.38744
133407,62743.07176
133408,68767.05442
133409,95987.078
133410,75503.90563
133411,69001.73024
133412,-65965.98641
133413,62415.74715
133414,85431.31075
133415,66118.38517
133416,103371.5768
133417,104514.9159
133418,107708.4132
133419,-27654.1581
133420,84514.71514
133421,49891.22604
133422,-23870.95801
133423,89064.23006
133424,89171.08765
133425,102400.7061
133426,50929.31342
133427,78804.46704
133428,-59576.83326
133429,86602.36261
133430,89496.34805
133431,104383.2259
133432,83829.17873
133433,-50464.38161
133434,-49323.52202
133435,86906.59417
133436,75492.12394
133437,86296.5614
133438,119661.6817
133439,87310.81943
133440,91711.28305
133441,-64278.60146
133442,109801.7842
133443,102184.9799
133444,66127.78512
133445,72830.75601
133446,51684.64066
133447,-11448.70738
133448,-76398.22656
133449,-69343.09622
133450,-55150.00181
133451,-59802.00457
133452,116132.0579
133453,106778.7423
133454,105591.9683
133455,-64905.82391
133456,89488.85201
133457,146941.8612
133458,103906.7988
133459,103953.6893
133460,62103.93245
133461,80748.68079
133462,-51119.3299
133463,-62634.39511
133464,72413.96048
133465,88173.43156
133466,93493.06863
133467,-15187.34614
133468,78653.21025
133469,81941.53462
133470,-59075.16999
133471,75177.57788
133472,70371.7184
133473,131922.1974
133474,89906.21869
133475,104939.958
133476,-49492.84146
133477,90938.03141
133478,88799.63134
133479,89170.88194
133480,127644.5805
133481,120329.3179
133482,74947.12449
133483,57820.47602
133484,133436.4402
133485,-66894.17907
133486,-29294.0976
133487,74048.02363
133488,79072.27455
133489,-41704.60715
133490,-67102.66107
133491,102122.9796
133492,-47594.48414
133493,100484.1208
133494,107922.176
133495,-71742.02381
133496,106888.2455
133497,-59441.28368
133498,-70531.89551
133499,137676.7441
133500,125794.7255
133501,82219.65898
133502,74701.10967
133503,96152.84128
133504,83947.08959
133505,89990.35638
133506,109716.6199
133507,-76713.90756
133508,89485.54246
133509,79393.20879
133510,-47103.94078
133511,98481.78932
133512,-48969.93005
133513,87961.91412
133514,62736.46764
133515,-53070.94057
133516,81083.66697
133517,-59148.75085
133518,72308.4785
133519,45128.42552
133520,92899.66616
133521,82965.66913
133522,-68720.68149
133523,94515.87354
133524,-49069.07251
133525,89105.21572
133526,105701.539
133527,-72020.75904
133528,88388.07201
133529,-71199.47321
133530,48000.87575
133531,82929.33798
133532,68534.36765
133533,89488.72891
133534,-59315.50374
133535,-50081.57029
133536,84672.22839
133537,86188.71331
133538,68429.43925
133539,-62851.76851
133540,108635.5924
133541,-68808.81475
133542,138228.8789
133543,112404.9121
133544,86926.86163
133545,-73269.66836
133546,-49279.56231
133547,140316.0825
133548,100004.7156
133549,76725.66644
133550,52763.67627
133551,85435.888
133552,88299.60001
133553,91241.79597
133554,56471.62703
133555,103260.9276
133556,-32509.80455
133557,-37583.36833
133558,72023.19201
133559,72305.12765
133560,-30744.6052
133561,-75427.73959
133562,59549.91534
133563,70060.21732
133564,-63206.48193
133565,88240.13093
133566,97401.39605
133567,-45385.8067
133568,93174.00205
133569,89234.42791
133570,124661.7089
133571,102269.5292
133572,-83121.3382
133573,1461.254861
133574,99726.23302
133575,91880.43252
133576,-34577.08215
133577,-72339.85771
133578,106774.8188
133579,-68613.77466
133580,78692.15153
133581,83302.51062
133582,-57103.36759
133583,61625.41354
133584,-63282.28682
133585,104838.4082
133586,-63930.26325
133587,96594.31248
133588,-49280.06506
133589,90777.53896
133590,56366.78917
133591,-73096.96085
133592,-67438.68054
133593,101515.0351
133594,-19540.43263
133595,1977.110091
133596,90950.77267
133597,69301.42407
133598,110248.9548
133599,81252.12705
133600,-82191.26243
133601,-42611.46842
133602,-57817.74659
133603,124341.0988
133604,-77094.74093
133605,87413.25475
133606,94145.95135
133607,-49497.27564
133608,74422.45238
133609,73865.91334
133610,102077.4012
133611,-58138.46708
133612,70480.61556
133613,106887.2852
133614,127857.2751
133615,69837.18425
133616,77999.30648
133617,-61199.68254
133618,121612.179
133619,-56119.65419
133620,101639.1489
133621,-30849.5471
133622,69641.87821
133623,80002.40538
133624,-49817.41951
133625,-34060.25478
133626,106394.246
133627,118800.0004
133628,-52474.61868
133629,87752.08511
133630,102876.2437
133631,88387.68522
133632,130472.8715
133633,124426.1588
133634,81681.56441
133635,-52062.15899
133636,97126.09628
133637,-31715.39809
133638,88385.69488
133639,93542.83139
133640,45662.95966
133641,101214.712
133642,87854.81181
133643,-84093.46699
133644,86922.71378
133645,-48569.00515
133646,-46409.13578
133647,92530.90432
133648,83836.70722
133649,88944.09241
133650,103800.606
133651,57764.4763
133652,-49173.35917
133653,96427.81541
133654,72521.91808
133655,-66803.95169
133656,-67756.07241
133657,105142.4084
133658,-49602.47487
133659,-49281.89735
133660,92098.02184
133661,129651.2108
133662,127535.6769
133663,103156.8657
133664,82695.90243
133665,88581.34448
133666,122149.7455
133667,-66154.73705
133668,101363.0062
133669,-49174.63947
133670,79772.73271
133671,95283.86308
133672,92900.08472
133673,-55738.64566
133674,83303.47482
133675,66380.69511
133676,-88204.85921
133677,100593.2325
133678,-32857.39105
133679,102832.3459
133680,-41372.36821
133681,55332.07091
133682,92641.52666
133683,96426.98623
133684,-83332.9987
133685,106306.5042
133686,120531.3635
133687,70266.44212
133688,87137.01033
