session_id,revenue
319956,0
267794,0
233542,0
425837,1
420755,0
356083,0
134968,0
414975,0
395126,0
200248,0
133576,0
396800,0
255074,0
279202,0
128178,0
203240,0
255644,0
434910,0
375875,0
389094,0
282698,0
125990,0
318493,0
192104,0
398203,0
463474,0
266892,0
331928,0
428010,0
342249,0
415746,0
444113,1
484581,0
350315,0
399485,0
443787,0
270843,0
383293,0
189344,0
483610,0
233523,0
128110,0
226404,0
253396,0
167475,0
335412,0
454924,0
245700,0
441833,0
354716,0
302972,0
440916,0
336545,1
451138,0
145744,0
480027,0
243013,0
380096,0
167756,0
276060,0
173337,0
440996,0
172962,0
382427,0
375975,0
145493,0
280007,0
199701,0
456197,0
460538,0
350337,0
301207,0
197912,0
483095,0
318316,0
138670,0
179238,0
203424,0
231836,0
461567,0
396413,0
190151,0
124412,0
402601,0
454977,0
218855,0
140476,0
289135,0
326831,0
394767,0
144685,0
402148,1
441106,0
374931,0
207460,0
382324,0
257231,0
271412,0
303224,0
310225,0
311682,0
475059,0
242631,1
282963,0
259427,0
372399,0
368462,0
446387,0
260241,0
273990,0
127574,0
405509,0
284966,0
280842,1
419544,0
449614,0
426311,0
300748,0
310771,0
184114,0
351989,0
300435,0
291435,0
380916,0
225504,0
307183,0
266445,0
228472,0
200586,0
413376,0
163431,0
208423,0
350354,1
246928,0
473988,0
433397,0
137659,0
426964,0
415182,0
355958,0
420955,1
374731,0
361683,0
378280,0
235039,0
329403,0
361030,1
211090,0
174394,0
298416,0
201567,0
355323,0
155999,1
174988,0
344210,0
386355,1
398734,0
414427,0
185980,0
236014,0
389762,0
464858,0
408303,0
439724,0
240583,0
364622,0
391605,0
442933,0
132032,0
254543,0
456894,0
485870,0
217094,1
341001,0
217407,0
126310,0
189239,0
185116,0
410178,0
262597,1
391438,0
392671,0
126810,1
142698,0
395203,0
439856,0
391876,0
224810,0
171095,1
218789,0
423930,0
273841,0
221307,0
346619,0
272646,0
485391,0
390000,0
249387,0
141462,0
139696,0
368863,0
448118,1
341738,0
229431,0
342733,0
233238,0
429766,0
439186,0
309783,0
493130,0
273646,0
299276,0
480939,0
191339,0
247803,0
476270,0
379157,1
311549,0
390847,0
136683,1
249562,0
382587,0
470114,0
280888,0
348896,0
264282,0
242690,0
317845,0
461153,0
486039,1
198851,0
255804,0
397681,0
261839,0
381287,1
348788,0
188144,0
397214,0
219120,1
258393,0
168135,0
281045,0
219345,0
303461,0
308143,0
248983,0
342034,0
356066,0
383264,0
282211,0
292803,0
432848,0
463049,0
223688,0
179728,0
294383,0
185246,0
284139,0
190894,0
442633,0
430295,0
186976,0
207256,0
286710,0
164443,0
212632,0
401199,0
406939,1
439347,0
133354,0
488556,1
302040,0
340477,0
398825,1
328062,0
279965,0
322049,0
141034,1
199174,0
463462,0
283659,0
249426,0
459538,0
497304,1
212290,0
369469,0
309446,0
430975,0
290797,0
143442,0
404355,0
215757,0
139846,1
447783,0
350242,0
201295,0
412365,0
474509,0
206175,0
208010,0
127935,0
312948,0
435999,0
367765,0
351517,0
336352,0
447372,1
358899,0
342894,0
409274,0
356959,0
129669,0
363074,0
159057,0
358602,0
166845,0
421918,0
400771,0
393747,0
475633,0
221022,0
426636,0
237213,0
286665,0
131758,0
384554,0
257519,0
346419,0
313055,0
212819,1
308794,0
184113,0
436324,0
240979,0
257043,0
305543,0
495430,0
300295,0
432117,0
161628,0
430139,0
471691,0
276361,0
349531,0
393739,1
461440,0
270130,0
485597,0
185636,0
320264,0
265306,0
441639,0
287516,0
291712,0
406613,0
315027,0
334422,0
197275,0
421657,0
226573,0
180802,0
398859,0
331804,0
379337,1
474547,0
276957,0
278358,0
148525,1
346763,0
476066,0
291785,0
473974,0
328355,0
320234,0
485421,0
470744,0
475444,0
414219,0
396630,0
280761,0
412830,0
178842,0
189644,0
205129,0
290249,0
480773,0
200185,0
296404,0
202245,0
199198,0
301613,0
263258,1
304516,0
183774,0
193734,0
403349,0
139342,0
323973,0
239876,0
325520,0
174161,0
232450,0
216559,0
444900,0
286949,0
449446,0
313460,0
153355,0
124830,0
405572,0
353574,0
220879,0
405697,0
385093,0
289816,0
455312,1
397672,0
484463,0
330654,0
413281,0
414477,0
339223,0
283692,0
369463,0
296867,0
202643,0
478838,0
194059,0
414195,0
170665,0
371114,0
353212,0
246884,0
342713,0
185599,0
200271,0
364598,0
315246,0
139339,0
307906,0
441513,0
358794,0
222774,1
232049,0
355437,0
423107,0
419647,0
428622,0
232658,0
278096,0
261820,0
172530,0
180795,0
396903,0
440834,0
260432,0
362782,0
295505,0
442607,0
145877,0
324698,0
421169,0
142539,0
248486,0
456180,0
279745,1
290624,0
140530,0
253643,0
129717,1
249210,0
184009,0
358950,0
407030,0
124104,0
475474,0
251281,0
218761,0
172419,0
327285,0
493446,0
496193,1
455564,0
474615,0
267995,0
358403,0
169161,0
368641,0
357808,0
498857,0
260207,0
219840,0
335617,0
398291,0
475781,0
415357,0
306630,0
317330,0
372136,0
463131,0
481614,0
177020,0
322290,0
200338,0
416997,0
428558,0
163037,0
438958,0
360019,0
362662,0
307104,0
259646,0
397716,0
182243,0
173180,1
384910,0
307483,0
381583,0
365057,0
217368,0
403088,0
254026,0
124574,0
231024,0
370343,0
287677,0
290345,0
496232,0
261543,0
138732,0
182871,0
355192,1
389618,0
354038,0
244377,0
464324,0
138201,0
265427,0
269797,0
388285,0
366991,0
246275,0
281523,0
182722,0
233775,0
146333,1
462372,0
411621,0
445022,0
232744,0
421681,0
428794,0
321559,0
232501,0
212085,0
402197,0
145889,0
392517,0
487361,0
316900,0
431272,0
272825,0
453741,0
427898,0
234583,0
413553,0
403523,0
162171,0
206034,0
201813,0
312896,0
138346,0
198061,0
212264,0
240086,0
209940,0
289717,0
170435,0
308863,0
260297,0
267593,0
484267,0
346854,0
420381,0
464394,0
385175,0
445968,0
300076,0
313116,0
339498,0
496318,0
498708,0
429713,0
347707,0
160956,0
480023,0
470463,0
445067,0
444338,0
357945,0
402673,0
406258,0
439481,0
167728,0
453732,1
415249,0
139753,0
186752,0
164627,0
396265,0
422314,0
134645,0
319198,0
460890,0
339393,1
370970,0
302189,0
180676,0
244671,0
244646,0
484440,0
191840,0
265619,0
232107,0
317233,0
198122,0
193695,0
441004,1
282648,0
154765,0
238268,0
475286,0
259301,0
485349,0
340126,0
214417,0
231452,0
349326,0
269079,0
236184,0
370982,0
352427,0
443367,0
153666,0
277273,0
416056,0
437602,0
148586,0
197428,0
283235,0
235141,0
290233,0
167926,1
188041,0
337713,0
496194,0
324322,0
217518,0
278507,0
155889,0
163214,0
448813,0
197182,0
291047,0
479283,0
345680,0
471269,0
450035,0
444211,0
199297,0
179528,0
464868,0
313525,0
454900,0
382359,1
499064,0
478588,0
204086,0
379565,0
447064,0
254125,0
128942,0
493858,0
138554,0
169274,0
473311,1
210087,0
127652,0
317496,0
354019,0
362829,0
408590,0
193506,0
389305,0
398016,0
162618,0
179482,0
299840,0
454873,0
289931,0
206018,0
182574,0
347488,0
170932,0
218314,0
405930,0
218375,0
137518,0
296420,0
136167,0
425732,0
492538,0
457480,0
375990,0
299607,0
184243,1
361175,0
129990,0
269452,0
418794,0
453020,0
366950,0
394899,0
296939,1
419548,0
324752,0
449585,0
390592,1
254659,0
355706,0
397470,0
193928,0
463918,0
349352,1
493973,0
273072,0
233626,0
397107,0
415626,0
476881,0
438721,0
227617,0
460569,0
409682,0
155619,0
219361,0
240242,1
358317,0
400680,0
341459,0
421971,0
423903,0
188643,0
312003,0
201918,0
183543,1
464228,0
228768,1
229071,0
247076,0
198189,0
232611,0
417888,0
165743,0
330158,0
381900,0
242711,0
194979,0
487924,0
136455,0
312996,0
303938,0
139671,0
496609,0
361017,0
432511,0
320932,0
395799,0
390912,0
230535,0
350448,0
384297,0
450123,0
134929,0
205230,0
306222,0
492702,0
276692,0
410377,0
212014,0
270395,0
171288,0
451531,0
265912,0
183913,0
166901,0
287732,0
213836,0
138796,0
499967,0
359946,0
157621,0
202775,0
458112,0
430856,0
248129,0
495407,0
191223,0
433329,0
204101,0
311378,0
187915,0
429465,0
281792,0
468161,0
240739,0
306987,0
472682,0
420034,0
287030,0
386646,1
135549,0
447951,0
160355,1
382678,0
332092,0
474622,0
247860,0
180929,0
460706,0
463089,0
438242,1
416613,0
482253,0
135657,0
262359,0
435745,0
263158,0
332713,0
443757,0
190670,0
492106,1
379231,0
408925,0
144795,0
432043,0
259167,0
458061,0
439895,0
447255,0
260431,0
346832,0
304860,0
254900,0
175485,0
266417,0
339840,0
384360,0
181035,0
459366,0
171119,0
427567,0
300651,0
228853,0
363126,0
416353,0
342587,0
147418,0
418670,0
410249,0
220965,0
331619,0
185353,0
355932,0
202421,0
360321,0
327190,0
161957,0
293161,0
293994,0
459222,0
415774,0
243584,0
361283,0
144057,0
190696,0
182751,1
195785,0
405984,0
316243,0
138147,0
217245,0
317960,0
479790,0
465420,1
194963,1
398719,1
145290,0
255490,0
184710,0
375736,0
347776,0
438448,0
150949,0
370555,0
262708,0
300746,0
144412,0
264461,0
266505,0
270302,0
354595,0
493355,0
384323,0
340164,1
152812,0
473489,0
497475,0
206077,0
385489,0
313859,1
422553,0
312748,0
153627,0
360791,0
397770,0
299914,0
214412,0
493938,0
441461,0
471134,0
162871,0
351870,0
457927,0
498499,0
430542,0
160732,0
390906,0
136326,0
166587,0
184971,0
461476,0
193656,0
364504,0
185313,0
317004,0
291616,0
199189,0
354504,0
185202,0
433362,0
165456,0
418765,0
193600,0
214596,0
336274,1
276318,0
445568,0
322559,0
191459,0
415548,0
387877,0
315172,0
451027,0
225947,0
324457,0
385486,0
417926,0
172649,0
224021,0
210999,0
336438,0
386747,0
327895,0
437677,0
311655,0
346309,1
429500,0
367149,0
302558,0
383289,0
224309,0
237818,0
345520,0
347824,0
177051,0
377596,0
144932,0
144227,0
216176,1
476226,1
483551,0
279483,0
414680,0
495451,0
194564,0
429742,0
471913,0
305618,0
332484,0
362913,0
268772,0
219612,0
234894,1
384365,0
396954,0
256046,0
406129,0
316729,0
485033,0
379858,0
278571,0
466919,0
469502,0
220337,1
427140,0
322979,0
239225,0
273853,0
470852,0
324441,0
196243,0
313693,0
140989,0
444002,1
489016,0
466982,0
282614,0
305996,0
491170,0
127416,0
137687,0
427989,0
480484,0
433411,0
494489,0
225884,1
320736,0
371231,0
170590,0
241680,0
406268,0
337509,0
495765,0
271363,0
293320,0
246585,0
224654,0
344294,0
375237,0
492498,0
344103,0
440865,0
186377,0
362223,0
469545,0
473577,0
127390,1
463699,0
241699,0
405237,0
150130,0
404580,0
179933,0
227619,1
270603,0
240530,0
401436,0
455180,0
371859,0
384260,0
465586,0
225067,0
137573,0
208426,0
330790,0
196501,0
354783,0
332015,0
441063,0
403777,0
394451,0
197398,0
398367,0
126558,0
136324,0
402518,0
371986,0
235120,0
419262,0
298785,0
314734,0
213005,0
328455,0
279596,0
196944,0
225863,0
343194,0
380940,0
361950,1
319213,0
312978,0
426728,0
460737,0
140996,0
461255,0
152599,0
289116,0
390758,0
478607,0
142684,0
310037,0
163342,0
170570,0
248551,0
209391,0
294879,0
187793,0
497175,0
364463,1
157980,1
293845,0
182149,0
194020,0
414563,0
468484,1
399880,0
237107,0
288797,0
172732,0
238466,0
291669,0
205540,0
155110,0
395019,0
489719,0
182991,0
446463,0
237593,0
304309,0
442877,0
369295,0
378086,0
168607,0
178793,0
488463,0
420214,1
177782,0
341901,0
302440,0
497283,0
470118,0
192170,1
335410,0
311087,0
141608,0
402665,0
339970,1
355579,0
245210,0
123892,0
489504,0
458607,0
409289,0
155115,0
172334,0
151518,0
261881,0
463021,0
237580,0
497677,0
381137,0
430618,0
317490,0
199871,0
355147,0
250097,0
486291,0
385217,0
230378,0
158727,0
361227,1
290403,0
163496,0
378382,0
222856,0
175132,0
269735,0
442279,0
253916,0
318795,0
213299,0
447761,0
157915,0
178978,0
249890,0
141954,0
139602,0
220463,0
261061,0
195456,0
309610,0
380614,0
213379,0
269337,0
326550,0
494287,0
483473,0
194254,0
155914,1
181383,0
390692,0
469642,1
230962,0
127844,0
185443,0
407656,0
143114,0
148609,0
346912,0
229345,0
137748,0
208829,0
409036,1
470868,0
224243,0
329935,0
185946,0
150221,0
498967,0
311824,0
281696,0
497185,0
482461,0
489496,0
208913,0
445432,0
284332,0
188274,0
442502,0
356347,0
421611,0
324304,0
148029,0
459561,0
243553,0
477733,0
145532,0
269472,0
317851,0
301512,0
243258,0
291989,0
353475,0
421444,0
461989,0
257399,0
398355,0
185674,0
310773,0
447647,0
172144,0
220930,0
220039,1
469468,0
264200,0
339229,0
460598,0
376519,0
341189,0
468978,0
184272,0
245055,0
325177,0
483790,0
371965,1
161089,0
482518,0
228282,0
232860,1
371536,0
428208,0
213474,0
256017,0
248998,0
332044,0
331265,0
325942,0
213523,0
126483,0
166441,0
213968,0
266226,0
422482,0
377818,0
207886,0
429379,0
259023,0
131699,0
380569,0
160835,0
143822,0
372048,0
181971,0
313471,0
410793,0
408098,1
402083,0
127951,0
196220,0
309898,0
138162,0
335245,0
331453,0
493870,0
429649,0
250810,0
450557,0
334083,0
386211,0
228579,0
325065,0
454476,0
285213,0
359067,0
201667,0
476335,0
306706,0
255832,0
422388,0
307443,0
347447,0
369246,0
270567,0
316517,0
425754,0
173155,0
223591,0
294381,0
179315,0
483915,1
274984,0
408273,0
372775,0
423859,0
154813,1
283126,0
155215,0
149458,0
461522,1
288459,0
450326,0
320152,0
257780,0
289103,0
491545,0
348910,0
240610,0
127847,0
351256,0
408405,0
399585,0
451152,0
251104,0
233027,1
406035,0
404297,0
341806,0
305334,0
405452,0
485395,0
451597,0
193213,0
135668,1
284939,0
447550,0
373519,0
290641,0
335681,0
378423,1
248284,0
478320,0
263991,0
348162,0
327380,0
143034,0
271175,0
354340,0
215239,0
465816,0
205178,0
124146,0
169583,0
342540,0
390895,0
406428,0
463988,0
439132,0
378567,0
410258,0
271569,0
195811,0
283857,0
496097,0
311892,0
261383,0
464676,0
294492,0
482287,0
341514,0
262665,0
492609,0
214605,0
297612,0
485663,0
488082,0
223729,0
203915,0
360752,0
279433,1
285691,0
452374,0
139700,1
180760,0
304829,0
473443,1
451739,0
465080,0
225814,0
276309,0
456047,0
356803,0
141812,0
322938,0
205946,0
388093,0
170760,0
449710,1
258268,0
233947,0
162764,0
231961,0
451190,0
129128,0
295879,0
216501,0
295775,0
489746,0
299680,0
158218,0
249909,0
460089,0
373886,0
260079,0
183658,0
268085,0
299953,0
197986,0
160531,0
186484,0
282926,0
301973,0
464637,0
422925,0
331565,0
418711,0
369433,0
434828,0
144421,0
132359,0
227525,0
136977,0
327200,0
476715,0
180666,1
380148,0
388711,0
320982,0
493370,0
258746,0
291556,0
135374,1
168928,0
189985,0
480690,0
125226,0
262700,0
305604,0
387353,0
266507,0
448312,0
184351,0
183307,0
401622,0
433453,0
226193,1
454764,0
345912,0
202840,0
441929,0
362204,0
380965,0
294115,0
356142,0
268376,0
193649,0
482488,0
184271,0
255734,0
206799,0
322101,0
262717,0
205349,0
195684,0
317197,0
179087,0
303325,0
140236,0
357466,0
382832,0
475152,0
450462,0
304793,0
338844,0
211478,0
459870,0
217339,0
368805,0
399858,0
467414,0
211538,0
431740,0
218215,0
347533,0
393397,0
345887,0
342951,0
382777,0
372749,0
314176,0
131944,0
411596,0
183274,0
394710,1
184754,0
283672,0
240949,0
238666,0
214353,0
306896,0
312838,0
458994,0
323177,0
499494,0
246155,1
304039,0
151048,0
412225,0
238081,0
396134,0
239850,1
292024,0
248195,1
261036,0
334892,0
187867,1
491567,0
470261,0
466932,0
389555,1
305681,0
456387,0
404004,0
363421,0
205352,0
402390,0
298765,0
354285,0
143069,0
387158,0
325337,0
210763,0
437956,1
413672,0
138294,0
202880,0
420033,0
377624,0
147998,0
134328,0
242368,0
265438,0
403645,0
406875,0
294511,0
371326,0
386440,0
287136,1
488631,0
394219,0
190484,0
363950,0
354159,0
226380,0
169971,0
236632,0
274856,0
147031,0
266504,0
215235,0
156787,0
408938,0
232953,0
370053,0
488373,0
225599,0
459646,0
254994,0
415280,0
459196,0
272735,1
370823,0
265782,0
204597,0
153249,1
129204,0
127033,0
426208,0
195957,0
133307,0
480629,0
290425,0
305578,0
309645,0
249000,0
268251,0
408688,1
126486,1
288152,0
383008,0
236498,0
382052,0
420577,0
147637,0
157187,0
495272,0
366436,1
411936,0
130475,0
257781,0
355944,0
259502,0
423634,0
324949,0
200788,0
400676,0
214710,0
301365,0
467944,0
208650,0
361924,0
400065,0
443619,0
268541,0
388354,0
408871,0
472865,0
301292,0
463537,0
388492,0
274728,1
303396,0
377064,0
451318,1
233586,0
385363,1
277975,0
177857,0
323094,0
407785,0
404139,1
387429,0
211628,0
182825,0
439769,0
391258,0
128895,0
231113,0
181500,0
486861,0
456215,1
489837,0
496150,0
134225,0
441854,0
335628,0
137698,1
203838,0
370380,0
371574,0
225419,1
485108,0
459653,1
215500,0
462075,0
436675,0
466440,1
346049,0
225094,0
446019,0
268268,0
265679,0
157120,0
338012,0
203653,0
327484,0
391444,0
480516,0
194498,0
350498,0
217418,0
166374,0
441824,0
486711,0
124918,0
437100,0
342058,0
228587,0
487399,0
148599,1
201526,1
129120,0
128815,0
425865,0
426784,0
377997,0
247688,0
280429,1
391530,0
484193,0
471539,0
437183,0
175517,0
262702,0
334447,1
362516,0
254953,0
337501,0
280210,0
434195,0
452864,0
411124,1
400040,0
241199,0
404024,0
293937,0
387169,0
220194,0
152482,0
268769,0
420153,0
229107,0
284388,0
149404,0
220308,0
207637,0
125004,0
140042,0
471052,0
234833,0
125922,0
238679,0
171254,0
241429,0
189984,0
453384,1
448248,1
358390,0
427596,1
318496,0
128311,0
391343,0
373303,0
141928,0
269539,0
452773,0
453731,0
432744,0
243913,0
317463,0
489663,0
416152,0
428881,0
275462,0
189043,0
331250,0
288672,0
134479,0
430599,0
155701,0
399158,0
352771,0
211704,0
416089,0
408328,0
341138,0
250575,0
151937,1
359564,0
485858,0
270824,0
129859,1
347295,0
495553,0
476964,1
220223,0
390946,1
193450,0
399548,0
255931,0
151742,0
266228,0
317553,0
258346,0
190770,0
289293,0
443174,1
390501,0
325123,0
306024,0
432955,0
273922,0
295737,1
246910,0
305301,0
200286,0
496209,0
418996,0
141881,0
175215,0
464306,0
354712,0
338502,0
275769,0
351351,0
376472,0
129291,0
486929,0
127170,0
282858,0
433760,0
386472,0
416241,0
147277,0
444539,0
235033,0
183902,0
197497,0
194173,0
172063,0
450094,0
231904,0
192972,0
265102,0
366695,0
419857,0
217303,0
429989,0
450657,0
267390,0
145205,0
303760,0
453730,0
228118,0
251383,0
287495,0
241614,0
257133,0
297532,0
241083,0
243154,0
342087,0
372563,0
150213,0
311683,0
347107,0
304329,0
173065,0
231386,1
261744,0
297672,0
496509,0
346878,0
423622,0
356656,0
465294,0
199021,0
157927,0
179052,0
284430,0
410220,0
387627,0
314438,1
171500,0
261116,0
168397,1
194117,0
442172,0
287124,0
261290,0
214796,0
241743,0
286152,0
135389,0
463653,1
339207,0
180192,0
233780,0
334733,0
366281,0
205418,0
372678,0
369359,0
385259,0
268377,0
434731,0
388351,0
429030,0
366680,0
148617,0
182032,0
224112,0
282978,0
146613,0
462892,0
279505,0
213340,0
385662,0
247956,0
165766,0
361891,0
368188,0
302318,0
156199,1
286658,0
221006,0
495055,1
224504,0
297895,0
326494,0
326695,1
479873,0
457767,0
338251,0
317594,0
299806,0
141286,0
304066,0
412555,0
419190,0
234638,0
161620,0
348497,0
197675,0
455055,0
424186,1
335726,0
285595,0
484698,0
207485,0
483074,0
359532,0
126578,0
305397,0
435551,1
176934,0
459921,0
337508,0
461117,0
484494,0
145327,1
281356,0
215243,0
364545,0
320761,0
471384,0
296008,0
471196,0
304694,0
275801,0
240991,0
418736,0
270750,0
283626,0
460927,0
261548,1
305793,0
470969,0
491749,0
434619,0
263561,0
217951,0
226823,0
127299,0
347674,0
184538,0
282629,0
408178,0
459886,0
331577,0
251108,1
123954,0
470919,0
249111,0
226668,0
130742,0
479930,0
249882,0
360088,0
350318,0
156903,0
222306,0
373299,0
378723,0
180465,0
274175,0
358384,0
158845,0
258926,0
336198,0
236702,0
426532,0
453171,0
287743,0
344280,0
175334,0
336688,0
402450,0
341047,0
320778,0
482415,0
137964,0
181322,0
366449,0
279438,0
151434,0
286660,0
493813,1
453918,0
230658,1
370358,0
466342,0
192370,0
211006,0
301606,0
125963,0
151697,0
375919,0
398120,0
219891,0
375054,1
200085,0
339652,0
398967,0
357860,0
353989,0
190924,0
482838,0
221492,0
159942,0
434298,1
163085,0
347410,0
379526,0
213351,0
394496,0
416465,1
179793,1
286400,0
476324,1
344980,0
479220,0
187131,0
126880,0
444884,0
174956,0
311826,0
184762,0
417974,0
195059,0
208056,0
391361,0
125534,0
301515,0
194620,0
227640,0
283716,0
170407,0
181840,1
322200,0
148013,0
341804,0
419500,0
260698,0
417995,1
378889,0
186319,0
232106,0
496547,0
359820,0
247036,0
233072,0
440210,0
452324,0
215354,0
314317,0
252464,0
163939,0
204776,1
363220,0
303948,0
376984,0
293999,0
177693,0
318190,0
313029,1
325126,0
321502,0
396425,0
384700,0
381639,0
456384,0
226988,0
234526,0
433361,1
168069,1
404632,0
323842,0
481850,0
133643,0
248304,0
396616,0
375431,0
393244,0
260991,0
343977,0
210218,0
436092,0
252301,0
346227,1
339499,0
342047,0
253353,0
323028,1
200042,0
368489,0
429429,0
217800,0
276844,0
274659,0
398968,0
172966,0
471995,0
240904,0
295951,0
386548,0
259489,0
427439,0
419641,0
257006,0
316318,0
175268,0
427403,0
145359,0
429157,0
479589,0
237939,0
237014,0
413869,0
409967,0
313800,0
470730,0
407082,0
318858,0
298625,0
466048,0
480634,0
148773,0
129161,0
389284,0
433440,0
407357,0
358536,0
480442,0
243476,0
161070,0
404713,0
261789,0
483491,0
361584,0
274074,0
159943,0
361730,0
210868,0
486819,0
396596,0
461030,0
212718,0
277317,0
308225,0
291101,1
429753,0
487141,0
390964,1
248237,0
328908,0
224840,0
316275,0
303495,1
446065,0
356530,0
229939,0
449341,0
229706,0
272121,0
485254,0
443448,0
171407,0
133600,0
440420,0
129463,1
194569,0
394898,0
466529,0
131065,0
354875,0
304885,0
268058,0
258921,0
181686,0
348306,0
331841,0
208204,0
263818,0
130478,0
210266,0
201331,0
404620,0
425872,0
434744,0
262322,0
335946,1
245162,0
497339,0
436447,0
333842,0
154697,0
215076,0
303499,0
256964,0
264224,0
164141,0
294699,0
216213,0
168993,0
486367,0
439986,0
147694,0
321175,1
214992,0
168900,0
141718,0
488893,1
386868,0
209685,0
384549,0
325338,1
267061,0
358153,0
236830,0
141331,0
418848,0
480238,0
195644,0
197179,0
408656,1
428520,1
125298,0
135636,0
388327,0
276414,1
388083,0
199307,0
213685,0
123554,0
304589,0
499650,0
472220,0
460452,0
350641,0
153803,0
342161,0
396765,0
376725,0
368943,1
387275,0
324228,0
431707,0
147336,0
257022,1
386922,0
164870,0
420503,1
167035,0
309996,0
404981,0
257175,0
165294,0
177899,0
360380,0
314323,0
197155,0
261654,0
200999,0
459428,0
323030,0
151652,0
266245,0
245829,0
202998,0
293386,0
277158,0
473239,0
412797,0
270694,0
186609,0
286659,0
234896,0
467247,0
451463,0
482260,0
359603,0
440097,0
380990,0
155973,0
498036,0
488701,0
322087,0
153017,0
191422,0
286489,0
174452,0
291949,0
326251,0
362551,0
460739,0
276926,0
161776,0
134468,0
147623,0
370404,0
298584,0
436980,0
152948,0
348381,0
384775,0
131252,1
318867,0
372954,0
446513,0
406539,0
295070,0
441727,0
403923,0
455223,0
379087,0
219485,0
158531,1
136187,0
386272,0
363879,1
298921,0
420809,0
333294,0
185956,0
130391,0
474118,0
216090,0
419794,0
375677,0
354321,0
400076,1
255679,0
319164,0
285095,0
420543,0
353811,0
473303,0
241384,0
344123,1
153250,0
413668,0
195615,0
430297,0
399803,0
157440,0
204305,0
195340,1
135279,0
371426,1
490517,1
290867,0
446116,0
256204,0
335711,0
293083,0
474688,0
483351,0
437983,0
211430,0
291246,0
212074,0
337050,0
209305,0
443683,0
133755,0
373593,0
405020,0
247536,0
283575,0
395400,0
205554,0
477378,0
345221,0
200105,0
168267,0
255848,0
147750,0
134175,0
405645,0
307596,0
179234,0
413847,0
372985,0
449800,0
299580,0
341433,0
378127,0
490110,0
466847,0
291301,0
349931,0
196941,0
382620,0
470844,0
452648,0
399567,0
407792,0
449701,0
455259,0
247103,0
166100,0
310421,1
367708,0
488774,0
180173,1
400932,0
131284,0
493392,0
401775,1
268831,0
352631,1
352980,0
132500,0
284417,0
280904,0
184237,0
221721,0
148902,0
399258,0
434823,1
240460,0
487441,0
226023,1
482535,0
240263,0
384118,0
459499,0
423574,0
330052,0
437087,0
438821,0
219521,0
444395,1
325179,0
406621,0
283596,0
284726,0
484312,1
440787,0
241023,0
142755,0
308148,0
472108,0
430551,0
363630,1
491152,0
394488,0
125285,0
445338,1
459473,0
380696,0
255382,0
461039,0
157606,0
490462,0
320859,0
253034,0
300443,0
465808,0
173714,0
190961,0
138662,0
357538,0
183333,0
149762,0
462799,0
168111,0
399428,0
459521,0
400963,0
400093,0
139482,0
202941,0
287422,0
312456,0
161623,0
416589,0
478041,0
344443,0
236304,0
248960,0
328703,0
348121,0
454511,0
297174,0
357110,1
215144,0
436369,0
312731,0
358214,0
231529,0
282729,0
309849,0
404312,0
128042,0
463686,0
206356,0
257057,0
413570,0
143374,0
161334,0
230400,0
149378,0
314846,0
402533,0
140569,0
217239,0
133257,0
353648,0
469767,0
384057,0
424601,0
414811,0
206154,0
244114,0
210153,0
383090,0
296309,1
455875,0
339775,0
430043,0
463359,0
168236,0
328894,0
232242,0
293200,0
303351,0
146609,0
376026,0
220032,0
163829,0
486521,0
323383,0
202385,0
206023,0
251330,1
349197,0
268485,0
295712,0
247614,0
406699,0
137096,0
230785,0
251060,0
490931,0
249622,0
134705,0
179505,0
254505,0
405285,0
428825,0
308275,0
238375,0
123937,1
148324,0
395071,0
443069,0
153742,0
387187,0
300994,0
267298,0
405602,0
167935,0
343536,1
181703,0
398883,0
387970,0
133470,1
485461,0
308214,0
443680,0
497139,0
366110,0
271285,0
438791,1
440258,0
345097,0
454441,0
170644,0
394566,0
426334,0
162044,0
237046,0
447812,0
371449,0
482449,0
407654,0
436895,0
220714,0
255349,0
183641,0
427867,0
343330,1
395827,0
223814,0
459545,0
386004,0
155943,0
220389,0
357826,0
304937,0
226942,1
209106,0
309233,0
270117,0
261515,1
300782,0
341629,0
485077,0
479384,0
343079,0
290531,0
291950,0
344467,0
165865,0
407343,0
486202,0
367613,0
335633,0
278924,0
143765,0
406040,0
131260,0
417199,0
226666,0
442766,0
387040,0
307907,0
316997,0
423083,0
196121,0
456388,0
432377,0
241324,0
365951,0
434856,0
155090,1
159919,1
471586,0
274285,0
464385,0
413044,0
475001,0
479748,0
250283,0
414729,0
290750,0
249273,0
127200,1
410138,1
142318,0
170513,0
426305,0
427984,0
212021,0
250834,0
294373,0
139724,0
371297,0
179311,0
337424,0
163986,0
160009,0
152205,0
352803,0
288519,0
215431,0
233348,0
358608,0
427098,0
454259,1
154492,0
444820,0
170019,0
473374,0
389561,1
135886,0
477849,0
487762,0
169341,0
353266,0
254955,0
158136,0
394809,1
458300,0
227966,0
486894,1
231212,0
428405,0
428961,0
174163,1
123956,0
161904,1
242774,0
249089,0
282573,0
427702,0
484318,0
298654,0
226680,0
457766,0
406318,0
141822,0
123796,0
441713,1
404810,0
216115,1
398737,0
213412,0
357968,0
441652,0
164473,1
220099,0
484396,0
421555,0
297854,0
133469,0
134483,0
496905,0
202359,0
307112,0
180565,0
215728,0
388994,0
324229,0
311685,0
228859,0
178335,0
339458,0
448178,0
261095,0
474139,1
283244,0
264145,1
309026,0
357544,0
227923,1
